millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19892,1175,294,0,0,64,0,0,1,1,0.975,0.19521,-0.04557,-0.979702,0.017595,-0.055785,-0.998288,-66.266663,-118.54171,507.357239,-64.657837,-122.914337,508.963684,-60.473743,-124.694077,509.551422,-56.186104,-122.821182,508.776154,-54.324398,-118.412254,507.09201,-55.679157,-113.707977,505.620361,-60.11335,-112.311691,504.897827,-64.375702,-114.157051,505.673096,-13.612426,-114.473175,502.79657,-11.875861,-118.749672,504.822144,-7.732191,-120.330429,506.317596,-3.61974,-118.262703,506.406952,-1.976133,-113.770836,505.037842,-3.753158,-109.512894,503.012299,-7.881258,-107.969994,501.516846,-12.307042,-109.679329,501.503662,-40.20015,-98.204521,580.642883,-0.239652,-0.086127,0.014105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19936,1175,294,0,0,64,0,0,2,1,0.975,0.17647,-0.051701,-0.982947,0.011346,-0.073155,-0.997256,-66.619568,-125.870445,532.392944,-64.91684,-130.182449,534.014648,-60.704659,-131.863617,534.555359,-56.471661,-129.913513,533.698303,-54.713703,-125.494293,531.945557,-56.164333,-120.844009,530.44873,-60.621529,-119.551178,529.783142,-64.831604,-121.473289,530.640198,-12.821985,-120.446243,527.191833,-11.058464,-124.682098,529.26709,-6.912656,-126.211563,530.770874,-2.824594,-124.113174,530.822388,-1.216592,-119.629608,529.391418,-3.01913,-115.412796,527.316223,-7.148725,-113.919434,525.812378,-11.552608,-115.660088,525.831909,-38.797707,-97.821068,576.626465,-0.262297,-0.065122,0.02649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19957,1175,294,0,0,64,0,0,3,1,0.975,0.174943,-0.049193,-0.983349,0.011049,-0.071562,-0.997375,-66.480103,-125.94249,530.936035,-64.751244,-130.239838,532.541504,-60.53091,-131.896057,533.047119,-56.312962,-129.925827,532.156738,-54.583908,-125.503418,530.391907,-56.060417,-120.867386,528.908691,-60.524654,-119.599846,528.280823,-64.720413,-121.54155,529.171265,-12.717677,-120.671867,526.495605,-10.983614,-124.91568,528.575134,-6.855921,-126.46917,530.098816,-2.763578,-124.396523,530.174133,-1.131612,-119.92495,528.756958,-2.905084,-115.699638,526.677429,-7.017232,-114.182648,525.153748,-11.423407,-115.896721,525.147766,-38.771942,-98.093094,576.946655,-0.255824,-0.062785,0.026512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19999,1175,294,0,0,64,0,0,4,1,0.975,0.176171,-0.052716,-0.982947,0.011338,-0.076031,-0.997041,-66.053329,-125.400238,527.405273,-64.313873,-129.686768,529.003845,-60.093391,-131.32988,529.492798,-55.886211,-129.352005,528.585571,-54.172329,-124.932266,526.813721,-55.659573,-120.30722,525.335632,-60.123047,-119.052849,524.726257,-64.308281,-121.00174,525.633423,-12.503615,-120.224197,523.365112,-10.790798,-124.465096,525.462036,-6.678523,-126.028061,527.004639,-2.586643,-123.971359,527.089294,-0.940386,-119.51281,525.666321,-2.6932,-115.290405,523.569397,-6.790044,-113.76445,522.026794,-11.193812,-115.461426,522.008728,-38.689461,-98.298553,577.05658,-0.255122,-0.063384,0.026213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20031,1175,294,0,0,64,0,0,5,1,0.975,0.177181,-0.05394,-0.982699,0.011981,-0.077648,-0.996909,-65.687271,-125.103035,525.357544,-63.937569,-129.380447,526.957031,-59.715473,-131.01088,527.439331,-55.516472,-129.024292,526.521912,-53.815765,-124.605103,524.742188,-55.313873,-119.988815,523.261963,-59.777916,-118.747704,522.660461,-63.955044,-120.705002,523.57782,-12.331557,-119.88456,521.495117,-10.627689,-124.12394,523.596375,-6.523596,-125.690498,525.149353,-2.434127,-123.64019,525.244202,-0.78334,-119.187042,523.825439,-2.527484,-114.966049,521.724182,-6.616372,-113.436775,520.171204,-11.017076,-115.127304,520.141785,-38.585335,-98.374062,577.057861,-0.253825,-0.064145,0.026961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20063,1175,294,0,0,64,0,0,6,1,0.975,0.176547,-0.05384,-0.982819,0.011633,-0.07784,-0.996898,-65.551056,-125.10421,525.347534,-63.800659,-129.383087,526.94458,-59.577755,-131.014084,527.427063,-55.378357,-129.02684,526.512512,-53.677788,-124.606117,524.736572,-55.176613,-119.988419,523.259277,-59.641438,-118.746605,522.657043,-63.819042,-120.704628,523.571594,-12.107315,-119.836815,521.331848,-10.39869,-124.07515,523.4328,-6.292234,-125.638077,524.985718,-2.204224,-123.583656,525.080811,-0.55783,-119.128372,523.662415,-2.306725,-114.908455,521.561401,-6.397939,-113.382843,520.008545,-10.797561,-115.077744,519.978943,-38.404522,-98.239052,576.552368,-0.254585,-0.063899,0.02811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20105,1175,294,0,0,64,0,0,7,1,0.975,0.177128,-0.055919,-0.982598,0.011938,-0.080396,-0.996692,-65.251556,-124.903618,524.479919,-63.495251,-129.177139,526.080444,-59.271141,-130.800674,526.562927,-55.076084,-128.808243,525.644775,-53.382854,-124.387733,523.863831,-54.888123,-119.774986,522.382385,-59.353462,-118.541191,521.780823,-63.526714,-120.504272,522.698975,-11.890745,-119.524986,520.204041,-10.184819,-123.758545,522.316406,-6.082006,-125.317856,523.879211,-1.996479,-123.262985,523.977051,-0.350165,-118.81073,522.552551,-2.096658,-114.595711,520.440186,-6.184218,-113.073921,518.87738,-10.581095,-114.768982,518.843506,-38.237156,-98.209496,576.652344,-0.255807,-0.064685,0.028891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20137,1175,294,0,0,64,0,0,8,1,0.975,0.177164,-0.055733,-0.982602,0.012282,-0.079907,-0.996727,-65.174461,-124.894844,524.725952,-63.411873,-129.166458,526.327332,-59.184357,-130.7845,526.808838,-54.990711,-128.786255,525.888428,-53.302982,-124.36306,524.105286,-54.814812,-119.751709,522.622742,-59.283188,-118.523933,522.0224,-63.455009,-120.492752,522.94281,-11.806055,-119.503654,520.531128,-10.099074,-123.738403,522.643677,-5.994829,-125.297829,524.208008,-1.908328,-123.241898,524.307739,-0.262081,-118.788033,522.88446,-2.009632,-114.571793,520.771912,-6.098629,-113.049904,519.207581,-10.496656,-114.746002,519.171814,-38.127804,-98.225067,576.803589,-0.256027,-0.065161,0.029138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20170,1175,294,0,0,64,0,0,9,1,0.975,0.178289,-0.053404,-0.982528,0.013899,-0.075527,-0.997047,-65.60247,-124.561813,524.736023,-63.865337,-128.855255,526.323059,-59.643234,-130.506226,526.802979,-55.43145,-128.532608,525.894531,-53.712666,-124.111053,524.129944,-55.196503,-119.479927,522.664063,-59.662582,-118.216927,522.062988,-63.852459,-120.161476,522.971375,-12.140944,-119.400345,521.080383,-10.420156,-123.634712,523.19043,-6.304832,-125.185059,524.743469,-2.21672,-123.116806,524.829834,-0.579112,-118.654785,523.398865,-2.340295,-114.439201,521.288818,-6.440041,-112.926193,519.735718,-10.840761,-114.634628,519.714478,-38.181179,-98.082428,576.626892,-0.255605,-0.069393,0.025186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20201,1175,294,0,0,64,0,0,10,1,0.975,0.180109,-0.054058,-0.98216,0.014634,-0.075393,-0.997047,-65.565071,-124.290733,524.261536,-63.839828,-128.590881,525.862854,-59.62022,-130.25325,526.360474,-55.400063,-128.288742,525.462891,-53.667301,-123.868645,523.695984,-55.139389,-119.230736,522.216492,-59.60339,-117.956764,521.597107,-63.801174,-119.892281,522.494629,-12.082543,-119.201981,520.875732,-10.357209,-123.438545,522.982056,-6.236554,-124.988937,524.528381,-2.145504,-122.91861,524.608948,-0.509094,-118.453659,523.176514,-2.274721,-114.235954,521.07019,-6.379642,-112.722839,519.523865,-10.783463,-114.433189,519.509216,-38.115128,-97.991142,576.596313,-0.257224,-0.07173,0.024458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
