millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24017,48,633,0,0,64,0,0,1,1,0.975,0.32973,0.113965,-0.937171,0.107438,0.126277,-0.98616,-68.948685,-133.64473,400.388062,-68.420586,-138.467392,402.621338,-65.534355,-140.974228,405.51062,-61.959248,-139.642838,407.363434,-59.832962,-135.239594,407.094391,-60.330746,-130.099869,405.157928,-63.33905,-127.967239,401.971832,-66.852722,-129.317764,400.119049,-22.2176,-138.334793,416.508636,-20.717407,-143.042053,418.226624,-16.925945,-145.182953,420.441986,-13.0529,-143.4617,421.856995,-11.403526,-138.878082,421.642731,-12.955359,-134.158752,419.924713,-16.762857,-132.076782,417.709381,-20.975002,-133.500458,416.349976,-51.088287,-130.343353,505.878784,-0.069271,-0.123748,-0.009604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24072,48,633,0,0,64,0,0,2,1,0.975,0.320801,0.123212,-0.939098,0.138181,0.122975,-0.982743,-70.226456,-135.820709,406.989563,-69.732315,-140.644012,409.236328,-66.848862,-143.16481,412.111938,-63.244179,-141.853668,413.931915,-61.072674,-137.465729,413.630127,-61.529987,-132.325684,411.67688,-64.540558,-130.177979,408.507751,-68.084671,-131.507401,406.687775,-22.30933,-138.903122,417.618103,-20.862686,-143.629303,419.373627,-17.117624,-145.813004,421.662903,-13.255507,-144.132324,423.144836,-11.575765,-139.562286,422.951385,-13.074835,-134.822723,421.195831,-16.837492,-132.699432,418.906586,-21.037628,-134.078812,417.472717,-51.224991,-130.336212,504.199829,-0.074216,-0.116336,-0.01328, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24104,48,633,0,0,64,0,0,3,1,0.975,0.32032,0.12594,-0.9389,0.135884,0.12597,-0.982684,-70.681213,-136.559082,409.3284,-70.128624,-141.386993,411.506195,-67.149879,-143.914383,414.265778,-63.470276,-142.610229,415.990662,-61.287281,-138.226166,415.67041,-61.791542,-133.08699,413.785583,-64.90583,-130.924881,410.733002,-68.526009,-132.24649,409.008148,-22.204073,-138.559631,416.525299,-20.757233,-143.28299,418.266846,-17.022488,-145.472214,420.563751,-13.174684,-143.802063,422.070496,-11.504855,-139.24086,421.90451,-13.004024,-134.503281,420.162964,-16.757006,-132.374619,417.866058,-20.943401,-133.745377,416.407288,-51.168072,-130.41037,504.226135,-0.070132,-0.116135,-0.013228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24148,48,633,0,0,64,0,0,4,1,0.975,0.32297,0.127989,-0.937715,0.136426,0.128386,-0.982296,-69.979485,-135.490753,406.171539,-69.466133,-140.312103,408.352783,-66.58596,-142.851669,411.200348,-63.004635,-141.569778,413.046204,-60.861916,-137.20314,412.809082,-61.33942,-132.06926,410.926666,-64.345032,-129.89566,407.780304,-67.867157,-131.197662,405.934418,-22.145613,-138.451324,416.298035,-20.735144,-143.191452,418.103027,-17.014271,-145.392685,420.440033,-13.149936,-143.721725,421.940125,-11.443679,-139.148087,421.724518,-12.907759,-134.394699,419.919525,-16.646591,-132.255432,417.58252,-20.846298,-133.620697,416.12439,-51.144863,-130.501801,504.601532,-0.067581,-0.115636,-0.013316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24170,48,633,0,0,64,0,0,5,1,0.975,0.320378,0.126193,-0.938847,0.134398,0.12821,-0.982598,-70.156784,-135.882614,407.233215,-69.622696,-140.705963,409.445374,-66.687706,-143.223038,412.26651,-63.050766,-141.907532,414.044067,-60.884949,-137.517395,413.736755,-61.3778,-132.379807,411.818451,-64.442978,-130.232437,408.703491,-68.019707,-131.565826,406.925934,-22.069099,-138.090469,415.236572,-20.647894,-142.829453,417.009888,-16.922718,-145.036301,419.333771,-13.062616,-143.374741,420.846924,-11.366398,-138.80809,420.662933,-12.840767,-134.054993,418.889618,-16.584421,-131.909698,416.565735,-20.780958,-133.268448,415.09726,-51.060154,-130.45874,504.466766,-0.065777,-0.115464,-0.013023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24203,48,633,0,0,64,0,0,6,1,0.975,0.324676,0.127153,-0.937239,0.139485,0.130152,-0.981634,-70.129776,-136.076294,407.618439,-69.60965,-140.882462,409.87085,-66.691902,-143.371429,412.709351,-63.065845,-142.03302,414.471161,-60.898502,-137.639587,414.124237,-61.378277,-132.516251,412.161224,-64.425194,-130.401794,409.033356,-67.990532,-131.756699,407.271545,-22.051071,-138.687912,417.001587,-20.656361,-143.44017,418.799805,-16.940884,-145.667679,421.146332,-13.067916,-144.02182,422.666626,-11.343957,-139.456757,422.470123,-12.792133,-134.690399,420.671906,-16.526329,-132.524826,418.325378,-20.7342,-133.864471,416.847107,-51.006428,-130.525467,504.598267,-0.065714,-0.115334,-0.013539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24236,48,633,0,0,64,0,0,7,1,0.975,0.32115,0.126561,-0.938533,0.128709,0.11972,-0.984429,-69.548187,-134.900421,403.980225,-69.052711,-139.730072,406.238953,-66.143059,-142.252747,409.099823,-62.502903,-140.937592,410.886963,-60.308113,-136.542572,410.553497,-60.763409,-131.39592,408.585938,-63.804173,-129.247696,405.433899,-67.382797,-130.580444,403.646759,-21.738949,-136.647385,410.450562,-20.354235,-141.393555,412.220337,-16.675117,-143.639145,414.593536,-12.842241,-142.024216,416.179993,-11.138844,-137.483124,416.050385,-12.5773,-132.720551,414.280609,-16.276955,-130.537964,411.907379,-20.445189,-131.850937,410.361481,-50.896622,-130.521088,504.282623,-0.066104,-0.115875,-0.013097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24270,48,633,0,0,64,0,0,8,1,0.975,0.319909,0.126951,-0.938905,0.131719,0.1231,-0.983614,-69.554443,-135.195557,404.718628,-69.060768,-140.012527,406.979675,-66.190109,-142.520752,409.875183,-62.602932,-141.19754,411.709045,-60.443733,-136.80513,411.407013,-60.903587,-131.670151,409.439056,-63.899078,-129.537308,406.250458,-67.425171,-130.878723,404.416595,-21.654863,-136.632248,410.471222,-20.295271,-141.387558,412.314606,-16.629852,-143.627441,414.735687,-12.791559,-141.99408,416.316223,-11.067889,-137.43367,416.130371,-12.482646,-132.66333,414.286987,-16.1681,-130.488144,411.865906,-20.339319,-131.813919,410.318573,-50.860744,-130.54921,504.519135,-0.064508,-0.115931,-0.012601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24291,48,633,0,0,64,0,0,9,1,0.975,0.322471,0.124208,-0.938395,0.133449,0.126395,-0.982963,-69.563339,-135.079834,404.86795,-69.026573,-139.916733,407.057587,-66.103889,-142.453781,409.898499,-62.486057,-141.152435,411.726532,-60.334923,-136.761093,411.470886,-60.834518,-131.611084,409.579773,-63.884605,-129.441574,406.440369,-67.442284,-130.762573,404.612305,-21.76454,-137.687317,414.197632,-20.367617,-142.436081,415.99884,-16.66576,-144.658966,418.365692,-12.813922,-143.00943,419.911774,-11.106536,-138.443405,419.731354,-12.557367,-133.680023,417.930145,-16.278393,-131.519943,415.563263,-20.465452,-132.864853,414.057129,-50.798843,-130.422897,504.509094,-0.067216,-0.117235,-0.012157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24324,48,633,0,0,64,0,0,10,1,0.975,0.322057,0.126176,-0.938274,0.130037,0.124566,-0.983653,-69.702652,-135.378815,405.86972,-69.163033,-140.215057,408.093201,-66.208687,-142.734283,410.91806,-62.549896,-141.408417,412.689484,-60.373055,-137.001678,412.369843,-60.870853,-131.85025,410.439758,-63.956741,-129.70256,407.321533,-67.554558,-131.046066,405.550079,-21.57744,-136.757675,411.402557,-20.180838,-141.502884,413.212128,-16.500223,-143.724945,415.618805,-12.677447,-142.076889,417.212769,-10.990471,-137.513123,417.060303,-12.441656,-132.752365,415.250732,-16.142344,-130.594406,412.844055,-20.301641,-131.939606,411.286377,-50.724667,-130.346786,504.458527,-0.067852,-0.117381,-0.012319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
