millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17892,1250,352,0,0,64,0,0,1,1,0.975,0.164832,0.276883,-0.94666,-0.015809,0.2785,-0.960306,-53.215019,-123.072731,478.564117,-51.484699,-127.477188,479.228638,-47.274227,-129.246841,479.383514,-43.060902,-127.337914,478.93808,-41.319862,-122.879547,478.153198,-42.781963,-118.195007,477.700653,-47.255142,-116.731102,477.333801,-51.458549,-118.624542,477.779236,-0.515816,-121.235909,473.61203,1.039523,-125.756561,474.786804,5.110038,-127.800003,475.96579,9.312139,-126.148293,476.458374,11.163821,-121.768944,475.975983,9.579601,-117.248352,474.801239,5.507911,-115.234558,473.622253,1.00416,-116.572777,473.279968,-24.193792,-103.779884,558.221802,0.177569,-0.063571,0.005814, 
17989,1250,352,0,0,64,0,0,2,1,0.875,0.172185,0.224765,-0.959079,0.004495,0.232763,-0.972523,-66.257187,-105.389717,541.21936,-64.796097,-109.867851,542.00415,-60.687508,-111.884529,542.167114,-56.349487,-110.250366,541.612854,-54.33102,-105.933929,540.665955,-55.502136,-101.171967,540.078552,-59.895817,-99.466476,539.718262,-64.222755,-101.084648,540.272522,-12.479062,-107.124413,535.811096,-11.254322,-111.672401,537.098694,-7.340055,-113.913422,538.316895,-3.028311,-112.515129,538.752136,-0.864245,-108.296768,538.149475,-2.116318,-103.749001,536.861877,-6.031778,-101.535698,535.643677,-10.623346,-102.58329,535.349731,-36.077171,-83.409172,627.683838,0.163673,-0.073545,-0.052678, 
18022,1250,352,0,0,64,0,0,3,1,0.975,0.147896,0.233716,-0.960991,-0.020895,0.236251,-0.971467,-61.383984,-99.884659,508.466248,-59.72765,-104.283615,509.090485,-55.534733,-106.111816,509.068512,-51.2743,-104.293076,508.413239,-49.446953,-99.905724,507.508514,-50.81488,-95.21904,507.078857,-55.285084,-93.704269,506.90625,-59.538509,-95.50473,507.561523,-8.939184,-98.769257,495.02002,-7.662332,-103.304733,496.206085,-3.730791,-105.518951,497.402344,0.554555,-104.094635,497.90799,2.663711,-99.864883,497.426819,1.358998,-95.327637,496.240723,-2.575567,-93.141983,495.044495,-7.144884,-94.227119,494.687134,-33.325451,-80.381828,607.093079,0.175372,-0.036057,-0.034457, 
18054,1250,352,0,0,64,0,0,4,1,0.975,0.132343,0.243663,-0.960788,-0.037706,0.243443,-0.969182,-59.18808,-98.077255,497.125641,-57.387337,-102.404457,497.64978,-53.141418,-104.082474,497.521729,-48.95092,-102.125175,496.816498,-47.273422,-97.692574,495.947235,-48.789509,-93.072945,495.616699,-53.305351,-91.710945,495.551147,-57.491741,-93.649185,496.256378,-7.142371,-95.285797,480.980377,-5.806468,-99.802246,482.114197,-1.848482,-101.971252,483.284821,2.41546,-100.502121,483.806519,4.46805,-96.253815,483.373657,3.104478,-91.7351,482.239838,-0.856934,-89.594574,481.069214,-5.408933,-90.731743,480.700134,-32.227661,-79.180321,601.141907,0.191152,-0.015676,-0.012865, 
18085,1250,352,0,0,64,0,0,5,1,0.975,0.123679,0.254258,-0.959196,-0.046669,0.251549,-0.966719,-58.227509,-97.287415,493.320526,-56.350697,-101.572372,493.765045,-52.079235,-103.168839,493.577484,-47.928288,-101.139786,492.867737,-46.330963,-96.687035,492.051575,-47.925365,-92.108322,491.803253,-52.463081,-90.826859,491.794586,-56.611847,-92.837227,492.504333,-6.41423,-93.3591,475.218414,-5.014519,-97.856354,476.305176,-1.024879,-99.974152,477.441559,3.220058,-98.452217,477.961884,5.214496,-94.180397,477.561371,3.787776,-89.680801,476.474609,-0.205262,-87.590874,475.338226,-4.742911,-88.787285,474.975281,-31.714592,-78.128128,597.567261,0.203284,-0.00396,-0.001184, 
18116,1250,352,0,0,64,0,0,6,1,0.975,0.111194,0.271489,-0.955997,-0.049885,0.264858,-0.962996,-58.979412,-101.536224,516.212708,-57.026318,-105.790977,516.618896,-52.722343,-107.314774,516.399353,-48.601009,-105.214012,515.682617,-47.077236,-100.731812,514.888611,-48.750374,-96.178596,514.679932,-53.317936,-94.972351,514.702026,-57.438263,-97.055397,515.418701,-7.537454,-96.250633,496.754425,-6.004923,-100.711182,497.835083,-1.940856,-102.707024,498.917236,2.274826,-101.050583,499.366943,4.154649,-96.712059,498.920807,2.596705,-92.251389,497.840149,-1.468414,-90.281631,496.758026,-5.986607,-91.617828,496.469879,-31.880409,-77.645775,600.71167,0.214677,0.004757,0.011064, 
18147,1250,352,0,0,64,0,0,7,1,0.975,0.107223,0.295969,-0.94916,-0.03882,0.279372,-0.959398,-65.387398,-120.014893,608.847717,-63.368446,-124.263771,609.53125,-59.026619,-125.738159,609.497498,-54.917557,-123.570641,608.766235,-53.451782,-119.043198,607.765808,-55.20459,-114.474579,607.267822,-59.800114,-113.342621,607.116028,-63.904251,-115.492752,607.84729,-13.322579,-115.40345,600.256104,-11.652697,-119.791687,601.596313,-7.503692,-121.602669,602.640564,-3.310822,-119.759071,602.7771,-1.546807,-115.34639,601.926025,-3.240135,-110.965912,600.585815,-7.382295,-109.178169,599.541565,-11.883219,-110.685776,599.55304,-33.899223,-79.201012,622.374573,0.233697,0.000747,0.014266, 
18191,1250,352,0,0,64,0,0,8,1,0.975,0.101914,0.30796,-0.945925,-0.040902,0.291707,-0.955633,-71.218597,-133.006104,681.670593,-69.324867,-137.31871,682.726868,-65.016281,-138.916351,682.994385,-60.829109,-136.855545,682.316467,-59.223587,-132.35556,681.09021,-60.856907,-127.71051,680.208496,-65.419136,-126.473083,679.766418,-69.595695,-128.516846,680.444336,-15.905981,-129.919983,677.762085,-14.230366,-134.28447,679.33844,-10.059495,-136.055527,680.437012,-5.843698,-134.179733,680.414368,-4.069068,-129.763535,679.283691,-5.768165,-125.409882,677.707336,-9.92906,-123.661423,676.608765,-14.451774,-125.184166,676.761475,-35.136719,-80.878456,643.336243,0.242849,0.010455,0.016609, 
18222,1250,352,0,0,64,0,0,9,1,0.975,0.091173,0.300659,-0.949364,-0.045422,0.284683,-0.957545,-72.642052,-138.503235,711.891174,-70.738068,-142.793762,713.127808,-66.420654,-144.3685,713.463989,-62.232433,-142.296555,712.70282,-60.635311,-137.804626,711.2901,-62.280518,-133.170563,710.211365,-66.849617,-131.969833,709.717285,-71.025818,-134.023346,710.478455,-16.505985,-135.727417,710.444031,-14.848918,-140.06427,712.19165,-10.685999,-141.813126,713.383972,-6.463528,-139.93306,713.322571,-4.672394,-135.533783,712.043457,-6.354078,-131.208817,710.295837,-10.506062,-129.483261,709.103455,-15.034754,-131.000809,709.278015,-35.690872,-82.045151,656.415344,0.234629,0.021777,0.025278, 
18253,1250,352,0,0,64,0,0,10,1,0.975,0.094179,0.293679,-0.951253,-0.042626,0.278781,-0.959408,-73.372719,-137.392319,710.15686,-71.496193,-141.690231,711.406189,-67.189064,-143.292389,711.724426,-62.988342,-141.251709,710.925171,-61.36327,-136.777008,709.476563,-62.976963,-132.13649,708.380676,-67.539291,-130.908005,707.908997,-71.727951,-132.929718,708.708313,-17.161673,-135.521118,711.307068,-15.53891,-139.860931,713.083923,-11.391505,-141.633774,714.290649,-7.156807,-139.784424,714.220337,-5.333063,-135.404663,712.914185,-6.980856,-131.076813,711.137329,-11.117191,-129.327621,709.930603,-15.654994,-130.810715,710.111084,-36.346523,-82.628113,662.467834,0.230345,0.017844,0.018712, 
