millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21007,1166,618,0,0,64,0,0,1,1,0.975,0.117904,0.032767,-0.992484,-0.072558,0.035891,-0.996718,-36.90403,-121.582375,482.775757,-35.304615,-126.048912,484.077362,-31.142115,-127.96273,484.442139,-26.87434,-126.188118,483.656433,-25.015938,-121.783264,482.180481,-26.333111,-117.01165,481.028534,-30.770998,-115.450027,480.514099,-35.018059,-117.198242,481.299805,15.399484,-119.245293,474.656616,17.114836,-123.691895,476.36026,21.301851,-125.537186,477.682983,25.500135,-123.67453,477.849945,27.223961,-119.204269,476.763367,25.471106,-114.770683,475.059723,21.294918,-112.961693,473.737,16.802504,-114.47419,473.678864,-5.95757,-108.667206,574.800537,-0.137209,-0.00099,0.010108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21050,1166,618,0,0,64,0,0,2,1,0.975,0.102161,0.020531,-0.994556,-0.079487,0.018483,-0.996665,-36.898674,-122.956467,480.229401,-35.28075,-127.392799,481.379333,-31.13813,-129.273743,481.561432,-26.91761,-127.485489,480.669006,-25.103144,-123.094971,479.224823,-26.429653,-118.361679,478.220032,-30.851591,-116.822105,477.892761,-35.055706,-118.582893,478.785217,15.646292,-121.096741,473.767273,17.327168,-125.536789,475.468292,21.47752,-127.401093,476.819702,25.659369,-125.571686,477.029877,27.396402,-121.128662,475.975677,25.677902,-116.700577,474.274658,21.537115,-114.872871,472.923248,17.062984,-116.354301,472.819031,-5.920227,-109.532799,569.945068,-0.152776,0.014066,0.012159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21073,1166,618,0,0,64,0,0,3,1,0.975,0.101051,0.026092,-0.994539,-0.081364,0.025188,-0.996366,-37.508793,-122.530197,480.962128,-35.914684,-126.974228,482.082581,-31.783703,-128.876678,482.244659,-27.555574,-127.111443,481.353424,-25.71837,-122.731789,479.930969,-27.018347,-117.993729,478.957275,-31.431318,-116.428978,478.648468,-35.64352,-118.167046,479.539673,15.125526,-121.222839,475.080353,16.781786,-125.673645,476.761719,20.922749,-127.564613,478.096863,25.116171,-125.762466,478.303711,26.879261,-121.331009,477.261078,25.185814,-116.891747,475.579742,21.054098,-115.036964,474.244598,16.570509,-116.490318,474.145935,-6.384049,-109.311737,570.849487,-0.145321,0.015236,0.007858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21126,1166,618,0,0,64,0,0,4,1,0.975,0.099436,0.02594,-0.994706,-0.082448,0.025317,-0.996274,-37.768627,-122.718033,482.082581,-36.196663,-127.17041,483.214813,-32.074776,-129.094254,483.393585,-27.837154,-127.350624,482.51413,-25.977747,-122.979912,481.091675,-27.255081,-118.234352,480.10672,-31.660194,-116.647438,479.78067,-35.881435,-118.364212,480.660095,14.818182,-121.316635,475.064209,16.456421,-125.775848,476.736237,20.589699,-127.686081,478.068848,24.790503,-125.902809,478.281433,26.571817,-121.478592,477.249451,24.896524,-117.030579,475.577423,20.772148,-115.156464,474.244812,16.282457,-116.590439,474.141205,-6.691315,-109.098778,570.515503,-0.145426,0.019043,0.005171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21159,1166,618,0,0,64,0,0,5,1,0.975,0.098465,0.023612,-0.99486,-0.084037,0.02286,-0.9962,-37.912155,-122.499695,481.418976,-36.344933,-126.95018,482.552368,-32.22757,-128.876297,482.724365,-27.991762,-127.137825,481.834198,-26.130377,-122.772232,480.40332,-27.402319,-118.028984,479.415924,-31.803282,-116.439606,479.097931,-36.022751,-118.151031,479.988098,14.639942,-121.190483,474.385742,16.26922,-125.650085,476.059784,20.397263,-127.56665,477.391357,24.599541,-125.791939,477.600433,26.388191,-121.373451,476.564545,24.721752,-116.925056,474.890472,20.602703,-115.044655,473.558899,16.112532,-116.469467,473.458588,-6.872347,-109.236717,571.027954,-0.146096,0.021453,0.004025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21191,1166,618,0,0,64,0,0,6,1,0.975,0.098834,0.021076,-0.994881,-0.084502,0.020895,-0.996204,-38.145332,-122.529594,481.273132,-36.587677,-126.984352,482.416351,-32.47377,-128.920135,482.592255,-28.233391,-127.190926,481.697845,-26.362223,-122.828842,480.257019,-27.624025,-118.081512,479.258972,-32.02219,-116.482613,478.937927,-36.245998,-118.184662,479.832336,14.437858,-121.426964,474.509949,16.058456,-125.890472,476.184998,20.183443,-127.815872,477.513885,24.390047,-126.049698,477.718231,26.187862,-121.634529,476.678284,24.530104,-117.182266,475.003265,20.41411,-115.293015,473.674347,15.920534,-116.708473,473.578857,-7.116745,-109.650047,571.614319,-0.149165,0.021233,0.003053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21224,1166,618,0,0,64,0,0,7,1,0.975,0.092146,0.041303,-0.994888,-0.094596,0.040314,-0.994699,-38.316612,-122.876076,481.901886,-36.740555,-127.321037,482.948944,-32.624214,-129.234055,483.053955,-28.398256,-127.483879,482.155365,-26.548401,-123.114563,480.779602,-27.826288,-118.380592,479.881744,-32.227783,-116.798325,479.627533,-36.439331,-118.521835,480.526123,14.026431,-120.993301,471.862946,15.646687,-125.458557,473.500061,19.771885,-127.389763,474.788574,23.979097,-125.630562,474.973663,25.778038,-121.219398,473.94693,24.121386,-116.765381,472.309814,20.005323,-114.869637,471.021301,15.512336,-116.279549,470.949646,-7.094833,-111.637947,578.708801,-0.119365,0.032531,-0.003991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21247,1166,618,0,0,64,0,0,8,1,0.975,0.095356,0.065677,-0.993274,-0.077762,0.063674,-0.994937,-38.687031,-123.753754,484.004822,-37.140587,-128.223083,484.991333,-33.031246,-130.171295,485.047882,-28.785194,-128.44722,484.141357,-26.899103,-124.07943,482.802765,-28.141081,-119.325951,481.968384,-32.541245,-117.70224,481.759735,-36.774048,-119.399994,482.66626,13.873125,-122.276649,474.904327,15.481378,-126.762398,476.550568,19.600723,-128.711792,477.914886,23.81315,-126.957138,478.19809,25.624779,-122.532928,477.234283,23.979374,-118.056595,475.588074,19.867035,-116.143677,474.223755,15.36456,-117.551041,474.05014,-7.034472,-110.684921,573.069336,-0.103193,0.020241,-0.006586, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21290,1166,618,0,0,64,0,0,9,1,0.975,0.116015,0.054767,-0.991736,-0.069993,0.048334,-0.996376,-40.068813,-129.986176,501.231842,-38.478886,-134.456833,502.377502,-34.333195,-136.372131,502.66925,-30.077295,-134.597717,501.936188,-28.216415,-130.189621,500.607758,-29.521427,-125.422653,499.624054,-33.945168,-123.844482,499.170349,-38.183846,-125.59549,499.903412,14.49938,-129.06015,498.651001,16.209129,-133.510818,500.324738,20.388123,-135.364151,501.595459,24.580667,-133.510788,501.718781,26.306271,-129.045395,500.622498,24.561806,-124.607544,498.948761,20.393744,-122.787781,497.67807,15.907203,-124.2929,497.667725,-7.940745,-111.436539,571.69281,-0.13129,-0.001496,0.006877, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21322,1166,618,0,0,64,0,0,10,1,0.975,0.110663,-0.002199,-0.993856,-0.07875,0.008805,-0.996855,-40.997829,-120.998985,485.908997,-39.785862,-125.6063,487.240356,-35.798065,-127.889702,487.67337,-31.387606,-126.494637,486.954407,-29.15505,-122.254768,485.504639,-30.060768,-117.366608,484.328552,-34.354591,-115.411179,483.740265,-38.741009,-116.783035,484.459229,12.538987,-122.65036,475.961456,13.944189,-127.226334,477.643372,17.992125,-129.38176,479.033691,22.307774,-127.827423,479.318054,24.335905,-123.479454,478.329834,22.892281,-118.911369,476.647949,18.849749,-116.79351,475.257599,14.261686,-117.983223,475.080261,-8.996812,-110.68132,575.328552,-0.19023,0.016989,-0.024792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
