Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,1,-2747.2,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,1.2857,-2149.8,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,1.5714,-1699.6,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,1.8571,-1363.4,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,2.1429,-1118.8,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,2.4286,-951.07,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,2.7143,-851,1
380.25,5.2798,-653.99,-536.5,-67.971,-800,-800,-300,3,-813.69,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,1,-3130.4,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,1.2857,-2448.2,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,1.5714,-1934.5,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,1.8571,-1547.6,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,2.1429,-1259.9,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,2.4286,-1053,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,2.7143,-914.79,1
328.91,6.22,-653.99,-536.5,-67.971,-800,-800,-200,3,-837.82,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,1,-3684.2,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,1.2857,-2870.5,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,1.5714,-2261.3,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,1.8571,-1801.8,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,2.1429,-1456.1,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,2.4286,-1200.2,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,2.7143,-1017.9,1
302.94,8.7245,-653.99,-536.5,-67.971,-800,-800,-100,3,-898.86,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,1,-4518,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,1.2857,-3492.7,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,1.5714,-2734.6,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,1.8571,-2166,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,2.1429,-1736.7,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,2.4286,-1414,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,2.7143,-1175.7,1
308.82,12.127,-653.99,-536.5,-67.971,-800,-800,0,3,-1007.2,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,1,-5800.9,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,1.2857,-4427.7,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,1.5714,-3432.9,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,1.8571,-2696.2,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,2.1429,-2143,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,2.4286,-1725.2,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,2.7143,-1411.1,1
344.91,16.095,-653.99,-536.5,-67.971,-800,-800,100,3,-1179.3,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,1,-7644.5,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,1.2857,-5726.6,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,1.5714,-4379.1,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,1.8571,-3402.8,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,2.1429,-2679.8,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,2.4286,-2136.7,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,2.7143,-1726.4,1
403.18,20.482,-653.99,-536.5,-67.971,-800,-800,200,3,-1417.7,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,1,-9268.6,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,1.2857,-6767.8,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,1.5714,-5087.9,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,1.8571,-3910.6,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,2.1429,-3059.3,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,2.4286,-2429.7,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,2.7143,-1957.1,1
475.55,25.201,-653.99,-536.5,-67.971,-800,-800,300,3,-1600,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,1,-2263.9,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,1.2857,-1773.5,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,1.5714,-1404.5,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,1.8571,-1130.1,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,2.1429,-932.6,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,2.4286,-800.25,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,2.7143,-725.88,1
325.39,3.0179,-653.99,-536.5,-67.971,-800,-711.79,-300,3,-705.98,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,1,-2563.6,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,1.2857,-2008.8,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,1.5714,-1590.7,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,1.8571,-1276.4,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,2.1429,-1044.1,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,2.4286,-879.04,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,2.7143,-771.79,1
263.58,2.9489,-653.99,-536.5,-67.971,-800,-711.79,-200,3,-716.73,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,1,-2998.7,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,1.2857,-2342.2,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,1.5714,-1849.7,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,1.8571,-1478.2,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,2.1429,-1199.2,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,2.4286,-994.02,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,2.7143,-849.85,1
230.37,5.9066,-653.99,-536.5,-67.971,-800,-711.79,-100,3,-758.63,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,1,-3664.3,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,1.2857,-2840.8,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,1.5714,-2229.8,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,1.8571,-1770.6,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,2.1429,-1423.9,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,2.4286,-1163.9,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,2.7143,-973.12,1
238.04,9.7699,-653.99,-536.5,-67.971,-800,-711.79,0,3,-840.01,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,1,-4730.4,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,1.2857,-3620.8,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,1.5714,-2813.2,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,1.8571,-2213.3,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,2.1429,-1762,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,2.4286,-1421.1,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,2.7143,-1165.4,1
283.3,14.108,-653.99,-536.5,-67.971,-800,-711.79,100,3,-977.82,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,1,-6420.7,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,1.2857,-4821.4,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,1.5714,-3691.5,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,1.8571,-2869.6,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,2.1429,-2259.2,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,2.4286,-1800,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,2.7143,-1452.9,1
351.92,18.83,-653.99,-536.5,-67.971,-800,-711.79,200,3,-1192.2,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,1,-8394.5,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,1.2857,-6139.4,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,1.5714,-4615.4,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,1.8571,-3542.5,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,2.1429,-2764.2,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,2.4286,-2187.1,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,2.7143,-1753.3,1
432.95,23.88,-653.99,-536.5,-67.971,-800,-711.79,300,3,-1425.4,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,1,-1902.1,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,1.2857,-1495.2,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,1.5714,-1189.6,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,1.8571,-963.85,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,2.1429,-803.49,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,2.4286,-699.21,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,2.7143,-645.45,1
287.64,3.3888,-653.99,-536.5,-67.971,-800,-623.57,-300,3,-639.77,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,1,-2139.4,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,1.2857,-1683.2,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,1.5714,-1339.4,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,1.8571,-1081.7,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,2.1429,-892.63,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,2.4286,-760.44,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,2.7143,-677.66,1
215.25,0.71624,-653.99,-536.5,-67.971,-800,-623.57,-200,3,-640.06,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,1,-2483.7,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,1.2857,-1948.7,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,1.5714,-1546.6,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,1.8571,-1243.4,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,2.1429,-1016.5,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,2.4286,-850.97,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,2.7143,-736.67,1
172.99,3.9834,-653.99,-536.5,-67.971,-800,-623.57,-100,3,-667.33,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,1,-3015.1,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,1.2857,-2348.5,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,1.5714,-1852.2,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,1.8571,-1478.6,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,2.1429,-1196.8,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,2.4286,-986.11,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,2.7143,-832.76,1
183.08,8.1327,-653.99,-536.5,-67.971,-800,-623.57,0,3,-727.61,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,1,-3888.8,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,1.2857,-2990,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,1.5714,-2332.9,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,1.8571,-1843.2,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,2.1429,-1474.4,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,2.4286,-1195.9,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,2.7143,-987.55,1
238.98,12.696,-653.99,-536.5,-67.971,-800,-623.57,100,3,-835.8,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,1,-5372.6,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,1.2857,-4050,1
