Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,1,-1460.5,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,1.3,-834.81,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,1.6,-515.82,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,1.9,-375.1,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,2.2,-360.71,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,2.5,-458.51,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,2.8,-682.46,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,3.1,-1081.9,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,3.4,-1775.7,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,3.7,-3067.2,1
448.69,7.6217,-634,-602.46,67.07,-800,-800,-300,4,-Inf,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,1,-1504.7,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,1.3,-866.16,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,1.6,-537.06,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,1.9,-377.41,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,2.2,-329.61,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,2.5,-373.02,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,2.8,-510.19,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,3.1,-767.54,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,3.4,-1211.5,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,3.7,-2003.1,1
371.36,4.7626,-634,-602.46,67.07,-800,-800,-200,4,-3601.1,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,1,-1518.6,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,1.3,-879.86,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,1.6,-552.04,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,1.9,-384.03,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,2.2,-314.28,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,2.5,-317.94,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,2.8,-390.06,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,3.1,-542.05,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,3.4,-808.02,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,3.7,-1268.5,1
307.4,3.2056,-634,-602.46,67.07,-800,-800,-100,4,-2131.2,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,1,-1472.4,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,1.3,-858.64,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,1.6,-549.97,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,1.9,-387.6,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,2.2,-308.99,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,2.5,-287.8,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,2.8,-314.91,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,3.1,-392.76,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,3.4,-536.35,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,3.7,-782.39,1
266.6,5.3557,-634,-602.46,67.07,-800,-800,0,4,-1219,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,1,-1337.7,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,1.3,-787,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,1.6,-520.68,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,1.9,-380.27,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,2.2,-306.89,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,2.5,-275.76,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,2.8,-276.7,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,3.1,-307.69,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,3.4,-373.58,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,3.7,-488.71,1
260.12,9.3197,-634,-602.46,67.07,-800,-800,100,4,-686.49,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,1,-1117,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,1.3,-668.54,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,1.6,-464.99,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,1.9,-359.83,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,2.2,-303.11,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,2.5,-274.53,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,2.8,-265.31,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,3.1,-272.24,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,3.4,-295.77,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,3.7,-340.24,1
290.26,13.94,-634,-602.46,67.07,-800,-800,200,4,-416.35,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,1,-861.09,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,1.3,-534.99,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,1.6,-400.8,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,1.9,-334.49,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,2.2,-298.73,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,2.5,-279.35,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,2.8,-270.24,1
