Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1,-2058.2,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.2727,-2131,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.5455,-2337.5,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.8182,-2709.1,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.0909,-3307.5,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.3636,-4252,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.6364,-5790.7,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.9091,-8520.6,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.1818,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.4545,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.7273,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1,-2130.1,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.2727,-2154.4,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.5455,-2295.5,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.8182,-2576,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.0909,-3041.7,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.3636,-3781.4,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.6364,-4975.5,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.9091,-7038.6,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.1818,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.4545,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.7273,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1,-2265.1,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.2727,-2240.4,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.5455,-2321.1,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.8182,-2522,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.0909,-2876.2,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.3636,-3448.1,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.6364,-4366.5,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.9091,-5913.5,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.1818,-8833.5,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.4545,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.7273,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1,-2507.7,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.2727,-2426.3,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.5455,-2445.9,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.8182,-2573.8,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.0909,-2832.3,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.3636,-3267.1,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.6364,-3968.3,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.9091,-5124.4,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.1818,-7190.3,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.4545,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3.7273,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,4,-Inf,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1,-2952.2,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.2727,-2791.1,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.5455,-2736.5,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.8182,-2788,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.0909,-2958,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.3636,-3277,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.6364,-3806.5,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.9091,-4670.3,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.1818,-6142.5,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.4545,-Inf,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3.7273,-Inf,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,4,-Inf,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1,-3830.1,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.2727,-3524.8,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.5455,-3352.7,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.8182,-3300.9,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.0909,-3370.4,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.3636,-3578,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.6364,-3963.1,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.9091,-4604.8,1
