Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1,-1999.8,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.3043,-2683,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.6087,-3962.8,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.913,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.2174,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.5217,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.8261,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.1304,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.4348,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.7391,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4.0435,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4.3478,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4.6522,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4.9565,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,5.2609,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,5.5652,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,5.8696,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,6.1739,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,6.4783,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,6.7826,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,7.087,-3542.7,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,7.3913,-3934.3,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,7.6957,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,8,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1,-1997.3,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.3043,-2647.1,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.6087,-3889.4,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.913,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.2174,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.5217,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.8261,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.1304,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.4348,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.7391,-Inf,1
