Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1,-1943.4,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.2857,-1985.7,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.5714,-2112.6,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,1.8571,-2338,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.1429,-2687.9,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.4286,-3207.9,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,2.7143,-3979.4,1
755.71,40.313,665,-563.48,-29.944,0,-800,-300,3,-5157.6,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1,-2025,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.2857,-2037,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.5714,-2125,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,1.8571,-2299.1,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.1429,-2579.2,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.4286,-3000.7,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,2.7143,-3626.8,1
726.01,40.453,665,-563.48,-29.944,0,-800,-200,3,-4575.2,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1,-2158.1,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.2857,-2138.2,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.5714,-2188.6,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,1.8571,-2315.8,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.1429,-2534.4,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.4286,-2871.5,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,2.7143,-3374.8,1
709.28,40.905,665,-563.48,-29.944,0,-800,-100,3,-4132.3,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1,-2374.2,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.2857,-2316.2,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.5714,-2326.6,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.8571,-2408.1,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.1429,-2570.6,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.4286,-2833.7,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.7143,-3233,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,3,-3832.5,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1,-2731.5,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.2857,-2619.9,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.5714,-2580.3,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.8571,-2610.9,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.1429,-2716.8,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.4286,-2911.1,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.7143,-3218.6,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,3,-3684.3,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1,-3339.3,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.2857,-3137.3,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.5714,-3021.2,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.8571,-2982.4,1
