Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,,,,,,,
384.16,21.166,-676.98,-531.52,-20.937,-571.43,-182.5,100,2.6364,-1,,Æò±Õ Distance_Error(cm),312.99776,Ç¥ÁØÆíÂ÷ Distance_Error(cm),131.8075173,Æò±Õ elevation_coef,2.467276
244.31,10.922,197.01,-664.5,-106.99,228.57,-447.14,0,3.1818,1,,Æò±Õ Direction_Error(deg),17.334806,Ç¥ÁØÆíÂ÷ Direction_Error(deg),9.288130461,Æò±Õ azimuth_coef,-0.036364
310.23,19.918,677,-301.41,-78.935,800,-358.93,200,3.1818,1,,,,,,,
281.74,8.8462,678.02,-674.41,72.092,571.43,-447.14,200,2.0909,1,,,,,,,
324.25,17.373,-648.99,-477.5,-9.964,-571.43,-182.5,100,2.6364,-1,,,,,,,
431.37,14.977,-675,-600.49,-131.94,-342.86,-358.93,0,4,-1,,,,,,,
223.98,10.601,-208,-647.5,-97.997,-228.57,-447.14,0,4,-3.7273,,,,,,,
110.2,7.5708,665.98,-221.48,141.04,571.43,-182.5,100,2.6364,1,,,,,,,
282.05,15.62,649.99,-476.5,104.03,457.14,-270.71,100,2.3636,1,,,,,,,
356.85,23.936,-670.98,-229.49,54.044,-342.86,-358.93,0,1.8182,-1,,,,,,,
124.88,3.3606,-675,-237.46,57.024,-571.43,-182.5,100,1.8182,-1,,,,,,,
832.66,60.257,-225.99,-666.49,-59.989,-800,-182.5,300,4,-2.6364,,,,,,,
224.1,12.227,639.02,-653.47,-121.94,571.43,-535.36,-300,1.5455,1,,,,,,,
200.2,13.405,652.99,-435.49,66.033,571.43,-358.93,-100,1.8182,1,,,,,,,
571.38,28.745,-642.96,-701.54,-127.94,-571.43,-182.5,100,1.8182,-1,,,,,,,
377.38,20.441,-634,-602.46,67.07,-457.14,-270.71,100,2.3636,-1,,,,,,,
294.08,18.237,-273,-608.49,-138.99,-342.86,-358.93,0,2.0909,-1,,,,,,,
239.75,18.759,662.99,-337.49,121.03,457.14,-358.93,0,1.8182,2.6364,,,,,,,
409.68,24.153,665.01,-530.46,5.065,571.43,-182.5,200,2.9091,1,,,,,,,
403.7,15.489,-643.01,-579.46,-81.933,-457.14,-270.71,100,2.3636,-1,,,,,,,
526.39,27.376,-654,-699.46,45.072,-571.43,-182.5,100,1.8182,-1,,,,,,,
377.6,29.336,16.09,-706.18,124.99,-228.57,-447.14,0,1,-3.7273,,,,,,,
264.07,16.18,645.01,-531.43,90.04,685.71,-270.71,100,2.0909,1,,,,,,,
276.5,13.432,636.98,-671.53,-145.96,685.71,-447.14,-300,2.0909,1,,,,,,,
472.33,27.229,-651,-647.46,76.07,-571.43,-182.5,100,1.8182,-1,,,,,,,
506.93,25.997,-647.98,-637.51,-109.95,-571.43,-182.5,100,4,-1,,,,,,,
249.46,15.887,239.01,-649.48,96.016,342.86,-535.36,-100,2.3636,1,,,,,,,
164.21,8.0235,659.99,-431.52,-54.974,685.71,-358.93,-200,4,1,,,,,,,
262.15,14.635,649,-519.47,-3.961,685.71,-358.93,200,4,1,,,,,,,
323.28,22.113,-632.01,-498.43,132.06,-571.43,-182.5,100,3.1818,-1,,,,,,,
396.55,22.282,-650.98,-544.52,-40.946,-571.43,-182.5,100,2.0909,-1,,,,,,,
264.93,20.401,287.01,-616.49,27.014,342.86,-358.93,0,2.0909,1,,,,,,,
214.52,5.4535,673.99,-252.45,-74.946,571.43,-182.5,100,1.8182,1,,,,,,,
288.72,18.005,654.99,-440.48,-25.935,685.71,-182.5,100,2.0909,1,,,,,,,
104.98,2.4056,-661.99,-217.45,60.038,-571.43,-182.5,100,1.5455,-1,,,,,,,
312.94,19.619,-630.01,-489.44,83.042,-571.43,-182.5,100,2.0909,-1,,,,,,,
197.67,12.094,252.01,-673.49,32.008,114.29,-535.36,0,2.0909,1,,,,,,,
216.14,12.508,633.99,-532.49,82.028,685.71,-358.93,200,2.6364,1,,,,,,,
293.16,11.048,665,-563.48,-29.944,457.14,-358.93,0,2.3636,1,,,,,,,
336.33,20.71,-679.01,-500.39,122.08,-571.43,-182.5,100,2.0909,-1,,,,,,,
218.56,7.2296,-657.01,-362.45,21.034,-571.43,-270.71,200,3.1818,-1,,,,,,,
221.52,13.143,162.99,-648.5,-64.996,228.57,-447.14,0,4,1,,,,,,,
482.02,26.459,675.99,-602.49,-126.94,800,-270.71,200,2.9091,1,,,,,,,
462.75,32.699,666.99,-310.48,57.033,228.57,-447.14,0,1.8182,2.6364,,,,,,,
309.06,16.333,-658,-523.47,-92.924,-800,-270.71,-200,2.6364,-1,,,,,,,
261.77,12.52,-668,-402.47,-3.965,-571.43,-182.5,100,2.9091,-1,,,,,,,
99.858,5.4025,202,-669.5,-112.99,114.29,-623.57,-100,2.0909,1,,,,,,,
299.41,17.459,645.01,-630.44,44.065,457.14,-447.14,-100,1.8182,1,,,,,,,
201.79,13.164,640.01,-288.43,48.035,457.14,-358.93,0,2.6364,1,,,,,,,
417.34,11.593,-662,-583.5,-147.95,-342.86,-358.93,0,1,-1,,,,,,,
