Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,,,,,,
417.03,17.615,-674.01,-592.47,-46.948,-300,-414.06,0,,,평균 Distance_Error(cm),340.603,표준편차 Distance_Error(cm),88.50444744
167.02,8.7246,152.01,-647.48,-27.971,100,-491.25,0,,,평균 Direction_Error(deg),17.025834,표준편차 Direction_Error(deg),7.028832626
406.78,22.646,654.98,-647.48,63.067,400,-336.88,0,,,,,,
324.85,13.95,677.99,-501.5,-33.951,400,-336.88,0,,,,,,
248.71,15.691,-638.99,-276.46,33.028,-400,-336.88,0,,,,,,
394.44,17.602,-675.99,-487.5,-93.93,-300,-414.06,0,,,,,,
419.09,35.751,270.01,-633.43,136.06,-100,-491.25,0,,,,,,
374.68,20.68,662.03,-603.42,26.076,400,-336.88,0,,,,,,
400.08,17.191,637.02,-621.46,-58.94,300,-414.06,0,,,,,,
296.65,20.429,-651,-448.45,112.05,-400,-336.88,0,,,,,,
278.98,13.216,-663.99,-484.49,-19.963,-500,-259.69,0,,,,,,
213.79,14.137,-276.01,-612.49,-4.991,-100,-491.25,0,,,,,,
390.22,18.987,655,-575.49,-13.953,300,-414.06,0,,,,,,
286.99,12.549,631,-505.47,-23.947,400,-336.88,0,,,,,,
368.88,18.145,-656.99,-479.5,-65.95,-300,-414.06,0,,,,,,
454.91,17.826,-649.99,-698.49,-116.95,-400,-336.88,0,,,,,,
265.34,7.7743,-227.98,-674.5,-142.99,-100,-491.25,0,,,,,,
253.34,12.366,639.98,-297.47,-70.952,400,-336.88,0,,,,,,
288.95,10.585,646.99,-460.47,-84.915,400,-336.88,0,,,,,,
334.56,20.776,-632.98,-559.43,90.103,-400,-336.88,0,,,,,,
393.78,12.16,-672.01,-596.48,-116.94,-400,-336.88,0,,,,,,
220.48,2.9498,-144,-650.5,-146,-100,-491.25,0,,,,,,
161.25,7.3457,653.99,-307.44,-2.926,500,-259.69,0,,,,,,
283.44,10.647,653.98,-447.52,-59.938,400,-336.88,0,,,,,,
260.76,19.005,-632.99,-239.49,65.019,-400,-336.88,0,,,,,,
290.84,18.921,-633.98,-491.48,77.057,-400,-336.88,0,,,,,,
257.81,17.261,-114.02,-602.52,-91.005,100,-491.25,0,,,,,,
392.72,18.898,669.98,-535.52,-50.946,300,-414.06,0,,,,,,
380.4,18.065,661.97,-410.5,-116.92,300,-414.06,0,,,,,,
376.68,21.18,-675.99,-435.47,-7.913,-300,-414.06,0,,,,,,
285.66,14.304,-651.98,-470.48,16.08,-400,-336.88,0,,,,,,
519.7,45.854,-161.01,-623.48,117.03,300,-414.06,0,,,,,,
555.17,26.546,633.99,-672.5,-123.96,500,-182.5,100,,,,,,
443.81,23.414,654.03,-675.43,-19.922,500,-259.69,0,,,,,,
501.13,22.866,-659.99,-608.49,-109.93,-500,-182.5,100,,,,,,
421.46,23.599,-638.99,-665.42,112.11,-400,-336.88,0,,,,,,
308.53,17.598,-134,-637.5,-138,100,-491.25,0,,,,,,
392.98,18.152,667.01,-477.34,101.13,300,-336.88,100,,,,,,
374.53,22.846,644.01,-518.43,105.06,300,-414.06,0,,,,,,
467.93,15.182,-678.01,-699.48,-100.94,-400,-336.88,0,,,,,,
251.42,14.583,-647.99,-295.46,1.047,-400,-336.88,0,,,,,,
278.22,13.827,291.99,-681.5,-65.982,100,-491.25,0,,,,,,
320.77,13.152,679.99,-488.48,-38.916,400,-336.88,0,,,,,,
358.03,14.02,652.99,-583.5,-57.947,400,-336.88,0,,,,,,
333.93,8.3374,-670.98,-348.49,-133.94,-500,-182.5,100,,,,,,
290.26,12.864,-653.01,-478.45,-13.926,-400,-336.88,0,,,,,,
193.2,7.5159,175.98,-659.49,-56.996,100,-491.25,0,,,,,,
377.1,24.727,671.98,-380.49,52.073,300,-414.06,0,,,,,,
299.37,13.279,642.99,-511.51,-8.957,400,-336.88,0,,,,,,
453.5,15.552,-643,-695.47,-93.922,-300,-414.06,0,,,,,,
