Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,2.2,,Æò±Õ Distance_Error(cm),248.99428,Ç¥ÁØÆíÂ÷ Distance_Error(cm),94.82722367,Æò±Õ coef,1.972
108.68,4.1091,197.01,-664.5,-106.99,200,-645.63,0,2.2,,Æò±Õ Direction_Error(deg),12.03241,Ç¥ÁØÆíÂ÷ Direction_Error(deg),5.359343117,,
366.14,16.982,677,-301.41,-78.935,800,-645.63,-100,1.9,,,,,,,
242.61,11.638,678.02,-674.41,72.092,600,-645.63,300,1.9,,,,,,,
234.43,14.162,-648.99,-477.5,-9.964,-700,-568.44,200,2.5,,,,,,,
303.63,15.56,-675,-600.49,-131.94,-400,-491.25,-200,2.2,,,,,,,
213.73,8.4652,-208,-647.5,-97.997,-100,-491.25,0,1.9,,,,,,,
246.49,18.498,665.98,-221.48,141.04,500,-336.88,0,1.6,,,,,,,
253.66,16.084,649.99,-476.5,104.03,500,-491.25,-100,1.6,,,,,,,
209.02,13.755,-670.98,-229.49,54.044,-500,-336.88,0,1.9,,,,,,,
255.26,14.583,-675,-237.46,57.024,-600,-259.69,300,2.2,,,,,,,
187.03,7.6014,-225.99,-666.49,-59.989,-200,-491.25,0,1.6,,,,,,,
82.536,4.6117,639.02,-653.47,-121.94,600,-722.81,-100,1.6,,,,,,,
101.38,6.636,652.99,-435.49,66.033,600,-491.25,0,1.6,,,,,,,
381.71,11.248,-642.96,-701.54,-127.94,-500,-568.44,200,1.9,,,,,,,
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,2.2,,,,,,,
77.819,4.5366,-273,-608.49,-138.99,-300,-568.44,-200,1.9,,,,,,,
126.76,8.5929,662.99,-337.49,121.03,600,-414.06,200,2.2,,,,,,,
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,1.6,,,,,,,
242.04,9.9739,-643.01,-579.46,-81.933,-700,-491.25,-300,1.9,,,,,,,
396.51,19.26,-654,-699.46,45.072,-500,-336.88,0,1.6,,,,,,,
226.18,10.782,16.09,-706.18,124.99,0,-722.81,-100,1.9,,,,,,,
271.87,11.709,645.01,-531.43,90.04,800,-414.06,-100,1.6,,,,,,,
239.99,11.954,636.98,-671.53,-145.96,600,-491.25,-300,1.6,,,,,,,
279.01,10.134,-651,-647.46,76.07,-500,-414.06,100,1.6,,,,,,,
226.17,7.4927,-647.98,-637.51,-109.95,-600,-568.44,100,2.5,,,,,,,
407.34,12.786,239.01,-649.48,96.016,300,-722.81,-300,1.6,,,,,,,
398.01,15.426,659.99,-431.52,-54.974,700,-800,-200,2.5,,,,,,,
234,12.904,649,-519.47,-3.961,700,-722.81,100,2.5,,,,,,,
148.64,4.8483,-632.01,-498.43,132.06,-500,-491.25,200,2.5,,,,,,,
217.7,11.293,-650.98,-544.52,-40.946,-600,-336.88,0,1.6,,,,,,,
128.78,9.384,287.01,-616.49,27.014,300,-491.25,0,1.6,,,,,,,
190.09,6.2098,673.99,-252.45,-74.946,600,-259.69,100,1.6,,,,,,,
252.6,14.943,654.99,-440.48,-25.935,700,-336.88,200,1.9,,,,,,,
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,1.6,,,,,,,
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,2.2,,,,,,,
239.47,14.642,252.01,-673.49,32.008,100,-491.25,0,1.6,,,,,,,
389.88,15.308,633.99,-532.49,82.028,700,-491.25,-300,1.6,,,,,,,
283.06,10.566,665,-563.48,-29.944,500,-568.44,200,2.5,,,,,,,
206.22,12.608,-679.01,-500.39,122.08,-600,-568.44,300,2.5,,,,,,,
210.8,12.844,-657.01,-362.45,21.034,-700,-259.69,200,2.8,,,,,,,
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,3.1,,,,,,,
445.89,24.609,675.99,-602.49,-126.94,800,-568.44,300,2.5,,,,,,,
179.76,5.6732,666.99,-310.48,57.033,500,-259.69,100,1.9,,,,,,,
457.57,27.528,-658,-523.47,-92.924,-800,-336.88,300,2.8,,,,,,,
316.45,14.528,-668,-402.47,-3.965,-600,-491.25,-300,1.9,,,,,,,
228.05,3.1066,202,-669.5,-112.99,200,-800,-300,1.6,,,,,,,
378.49,20.631,645.01,-630.44,44.065,500,-568.44,-300,1.3,,,,,,,
322.89,14.548,640.01,-288.43,48.035,600,-491.25,-200,1.9,,,,,,,
303.3,16.354,-662,-583.5,-147.95,-400,-568.44,-300,1.6,,,,,,,
