Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
312.7,19.243,-676.98,-531.52,-20.937,-800,-270.71,100,3,,Æò±Õ Distance_Error(cm),277.71714,Ç¥ÁØÆíÂ÷ Distance_Error(cm),108.9394329,Æò±Õ elevation_coef,2.348572
244.31,10.922,197.01,-664.5,-106.99,228.57,-447.14,0,3,,Æò±Õ Direction_Error(deg),14.54329,Ç¥ÁØÆíÂ÷ Direction_Error(deg),6.264131783,,
310.23,19.918,677,-301.41,-78.935,800,-358.93,200,3,,,,,,,
448.85,25.111,678.02,-674.41,72.092,571.43,-447.14,-300,1.2857,,,,,,,
296.98,16.813,-648.99,-477.5,-9.964,-685.71,-270.71,200,3,,,,,,,
70.587,4.6495,-675,-237.46,57.024,-685.71,-182.5,100,2.1429,,,,,,,
137.12,9.1991,-225.99,-666.49,-59.989,-228.57,-535.36,-100,1.8571,,,,,,,
156.88,8.6483,639.02,-653.47,-121.94,571.43,-535.36,-200,1.5714,,,,,,,
129.9,8.4413,652.99,-435.49,66.033,571.43,-358.93,0,1.8571,,,,,,,
454.75,8.6052,-642.96,-701.54,-127.94,-457.14,-447.14,200,2.4286,,,,,,,
444.92,27.326,-634,-602.46,67.07,-571.43,-182.5,200,3,,,,,,,
294.08,18.237,-273,-608.49,-138.99,-342.86,-358.93,0,3,,,,,,,
181.23,13.392,662.99,-337.49,121.03,571.43,-182.5,100,2.4286,,,,,,,
409.68,24.153,665.01,-530.46,5.065,571.43,-182.5,200,3,,,,,,,
442.5,24.134,-643.01,-579.46,-81.933,-571.43,-182.5,100,2.7143,,,,,,,
419.24,22.284,-654,-699.46,45.072,-457.14,-358.93,-100,1.5714,,,,,,,
233.33,17.819,16.09,-706.18,124.99,114.29,-535.36,0,1.5714,,,,,,,
278.82,17.135,645.01,-531.43,90.04,685.71,-270.71,0,1.8571,,,,,,,
389.06,11.205,636.98,-671.53,-145.96,457.14,-358.93,0,1.8571,,,,,,,
348.43,13.827,-651,-647.46,76.07,-457.14,-358.93,100,1.8571,,,,,,,
463.72,16.757,-647.98,-637.51,-109.95,-457.14,-270.71,100,3,,,,,,,
333.82,18.556,239.01,-649.48,96.016,342.86,-535.36,-200,2.1429,,,,,,,
184.78,11.487,659.99,-431.52,-54.974,571.43,-358.93,-200,3,,,,,,,
190.64,11.28,649,-519.47,-3.961,685.71,-358.93,-100,3,,,,,,,
323.28,22.113,-632.01,-498.43,132.06,-571.43,-182.5,100,3,,,,,,,
396.55,22.282,-650.98,-544.52,-40.946,-571.43,-182.5,100,1.8571,,,,,,,
264.93,20.401,287.01,-616.49,27.014,342.86,-358.93,0,1.8571,,,,,,,
214.52,5.4535,673.99,-252.45,-74.946,571.43,-182.5,100,1.8571,,,,,,,
298.99,15.705,654.99,-440.48,-25.935,571.43,-182.5,100,1.8571,,,,,,,
104.98,2.4056,-661.99,-217.45,60.038,-571.43,-182.5,100,1.5714,,,,,,,
351.86,23.102,-630.01,-489.44,83.042,-800,-270.71,300,3,,,,,,,
197.67,12.094,252.01,-673.49,32.008,114.29,-535.36,0,2.1429,,,,,,,
279.16,16.814,633.99,-532.49,82.028,685.71,-270.71,0,2.1429,,,,,,,
381.84,12.439,665,-563.48,-29.944,457.14,-270.71,100,2.4286,,,,,,,
201.8,12.805,-679.01,-500.39,122.08,-800,-358.93,200,2.7143,,,,,,,
214.34,10.761,-657.01,-362.45,21.034,-571.43,-182.5,100,2.4286,,,,,,,
221.52,13.143,162.99,-648.5,-64.996,228.57,-447.14,0,3,,,,,,,
361.65,19.054,675.99,-602.49,-126.94,800,-270.71,-200,2.1429,,,,,,,
165.4,8.1207,666.99,-310.48,57.033,571.43,-182.5,100,2.4286,,,,,,,
401.22,19.665,-658,-523.47,-92.924,-571.43,-182.5,100,3,,,,,,,
142.99,9.0537,-668,-402.47,-3.965,-571.43,-358.93,-100,2.7143,,,,,,,
229.58,2.0244,202,-669.5,-112.99,228.57,-800,-300,2.1429,,,,,,,
322.34,19.282,645.01,-630.44,44.065,457.14,-535.36,-200,1.5714,,,,,,,
201.79,13.164,640.01,-288.43,48.035,457.14,-358.93,0,2.4286,,,,,,,
216.78,10.912,-662,-583.5,-147.95,-457.14,-535.36,-200,2.1429,,,,,,,
458.27,14.864,-675,-600.49,-131.94,-457.14,-270.71,100,3,,,,,,,
223.98,10.601,-208,-647.5,-97.997,-228.57,-447.14,0,2.1429,,,,,,,
110.2,7.5708,665.98,-221.48,141.04,571.43,-182.5,100,2.4286,,,,,,,
304.37,20.343,649.99,-476.5,104.03,457.14,-358.93,-100,1.8571,,,,,,,
119.29,3.8494,-670.98,-229.49,54.044,-571.43,-182.5,100,2.4286,,,,,,,
