millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18334,989,487,0,0,64,0,0,1,1,0.975,0.218519,0.148237,-0.964508,0.00009,0.177113,-0.984191,21.650074,-148.900894,503.839081,22.774031,-153.674759,505.356842,26.578382,-156.249557,507.300568,30.846582,-155.088425,508.531616,33.052486,-150.86145,508.328888,32.127495,-145.813324,507.115082,28.070768,-143.538803,504.867371,23.839115,-144.714249,503.636322,76.734589,-147.987,501.721008,78.184875,-152.627213,503.743683,82.236015,-154.883514,505.960602,86.522408,-153.399597,507.07309,88.500931,-149.041962,506.429504,87.005005,-144.39772,504.40683,82.943207,-142.190323,502.189941,78.365295,-143.318954,501.109039,57.372334,-105.341179,498.221436,-0.023438,-0.154836,-0.071361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18367,989,487,0,0,64,0,0,2,1,0.975,0.184909,0.186322,-0.964932,0.028195,0.206968,-0.977941,18.159801,-152.819733,521.424805,19.322519,-157.593246,523.04303,23.223442,-160.102875,524.773621,27.583267,-158.851715,525.602722,29.822342,-154.568985,525.044739,28.884771,-149.511597,523.697998,24.714136,-147.318436,521.695984,20.390678,-148.57486,520.866882,77.671875,-156.031387,526.803711,79.251717,-160.721024,528.697815,83.440689,-162.950256,530.705566,87.789688,-161.382339,531.650818,89.721672,-156.934448,530.979919,88.100052,-152.242981,529.085815,83.904343,-150.057434,527.078064,79.258492,-151.275299,526.191711,53.637821,-102.39325,494.230286,0.01359,-0.104033,-0.087642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18398,989,487,0,0,64,0,0,3,1,0.975,0.197075,0.178301,-0.964039,0.035313,0.219002,-0.975085,16.848404,-154.104645,527.082642,17.898321,-158.891144,528.54657,21.706293,-161.518478,530.298828,26.050871,-160.422379,531.312927,28.363598,-156.237274,530.994873,27.538267,-151.182693,529.823975,23.459351,-148.848221,527.778687,19.148008,-149.955154,526.764587,76.912216,-157.939255,533.103271,78.483284,-162.662582,534.979431,82.710136,-164.924744,536.85437,87.119537,-163.371246,537.6297,89.099724,-158.912476,536.851318,87.487968,-154.189667,534.975159,83.257179,-151.96904,533.10022,78.559593,-153.164658,532.395264,52.331215,-102.080742,494.182678,0.019137,-0.09216,-0.102774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18431,989,487,0,0,64,0,0,4,1,0.975,0.158623,0.202025,-0.966449,-0.006126,0.234869,-0.972008,15.454905,-158.548828,543.426025,16.577721,-163.35022,544.910156,20.477789,-165.921509,546.526245,24.876415,-164.73262,547.327637,27.17399,-160.475601,546.844849,26.288471,-155.40065,545.638733,22.110334,-153.130554,543.744629,17.744144,-154.325592,542.943237,77.694756,-163.209778,549.836792,79.231392,-167.94429,551.648987,83.443802,-170.243393,553.454285,87.867073,-168.732742,554.195007,89.88311,-164.297379,553.437378,88.308266,-159.562958,551.625122,84.092102,-157.30278,549.819885,79.383911,-158.45607,549.157898,51.134823,-103.678574,500.376251,0.028816,-0.036893,-0.10414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18463,989,487,0,0,64,0,0,5,1,0.975,0.137262,0.183841,-0.973325,-0.019111,0.201126,-0.979379,13.4233,-158.012604,541.607605,14.477189,-162.834991,543.226135,18.353033,-165.445251,544.894287,22.785484,-164.288971,545.634827,25.153406,-160.040329,545.013977,24.340549,-154.93869,543.661865,20.181623,-152.639099,541.727295,15.784075,-153.79982,540.986755,76.285072,-165.212189,554.470459,77.921158,-169.949051,556.36676,82.234756,-172.181702,557.920654,86.695122,-170.576447,558.221863,88.662506,-166.07959,557.093994,86.988403,-161.351196,555.197693,82.680336,-159.155075,553.643799,77.947891,-160.386154,553.4328,48.389885,-102.291771,492.498566,-0.018716,-0.019345,-0.088221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18494,989,487,0,0,64,0,0,6,1,0.975,0.134545,0.19968,-0.97058,-0.012527,0.199053,-0.979909,11.462465,-157.579575,539.606995,12.429884,-162.416809,541.239807,16.234211,-165.090591,543.000732,20.653896,-164.008591,543.858154,23.074951,-159.799744,543.309875,22.343924,-154.684784,541.951538,18.257893,-152.31868,539.916138,13.87359,-153.407593,539.058716,74.445442,-166.305145,555.696167,76.004105,-171.061096,557.625977,80.279808,-173.35994,559.204468,84.764267,-171.828812,559.506897,86.803215,-167.370361,558.35614,85.205879,-162.622482,556.426331,80.935249,-160.360687,554.847839,76.18499,-161.5112,554.631775,46.691841,-105.17572,497.170288,-0.01749,-0.024746,-0.078731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18527,989,487,0,0,64,0,0,7,1,0.975,0.145939,0.199171,-0.969037,-0.027674,0.216698,-0.975846,9.714532,-158.448181,542.181824,10.72452,-163.265259,543.899475,14.585313,-165.884903,545.554077,19.038733,-164.746719,546.176331,21.450226,-160.516144,545.401733,20.688314,-155.415237,543.936584,16.538286,-153.114182,542.029541,12.12129,-154.254181,541.407288,72.953262,-167.833221,559.315491,74.518227,-172.598801,561.161438,78.791191,-174.891052,562.721069,83.266464,-173.341766,563.08075,85.296295,-168.863174,562.029846,83.694214,-164.104202,560.183838,79.42495,-161.847961,558.624207,74.678871,-163.024246,558.35791,45.496933,-104.688148,496.039368,-0.005614,-0.016326,-0.090988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18559,989,487,0,0,64,0,0,8,1,0.975,0.140357,0.205158,-0.968612,-0.01702,0.23124,-0.972748,7.501938,-158.303741,542.369385,8.370918,-163.19165,543.929565,12.155951,-165.981918,545.588074,16.646679,-165.015396,546.373352,19.188574,-160.853195,545.825378,18.572861,-155.698349,544.540161,14.491116,-153.202774,542.606689,10.034179,-154.176437,541.821411,72.944122,-172.624863,573.010254,74.729195,-177.351151,574.804077,79.129219,-179.470825,576.022461,83.557541,-177.72023,575.951721,85.396812,-173.134918,574.633301,83.578835,-168.422852,572.839478,79.191811,-166.334213,571.621033,74.493584,-167.711456,571.808472,43.862484,-101.226463,484.647156,-0.027625,-0.031656,-0.10318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18602,989,487,0,0,64,0,0,9,1,0.975,0.160468,0.208439,-0.964782,-0.011997,0.252058,-0.967638,5.080753,-157.558533,539.530396,6.070942,-162.363663,541.640442,10.010308,-164.985733,543.117188,14.584488,-163.860977,543.09552,17.083694,-159.655975,541.588135,16.376999,-154.549072,539.657104,12.120892,-152.278992,538.001404,7.589527,-153.392838,538.023071,72.381981,-176.849289,586.249451,74.009911,-181.606186,588.299011,78.342827,-183.876892,589.591431,82.831505,-182.307587,589.369629,84.820618,-177.829147,587.76355,83.156006,-173.088577,585.713928,78.83876,-170.851334,584.421509,74.101166,-172.015732,584.736938,42.956699,-100.578064,487.718781,0.027266,-0.073471,-0.120556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18623,989,487,0,0,64,0,0,10,1,0.875,0.144955,0.217023,-0.965344,-0.017935,0.276009,-0.960988,3.142582,-156.75235,537.033325,4.060971,-161.552231,539.290405,7.968851,-164.210602,540.867615,12.570165,-163.140793,540.841064,15.136842,-158.977325,539.226257,14.501697,-153.87114,537.138733,10.274009,-151.57196,535.391907,5.718952,-152.630615,535.418518,71.249901,-178.953064,592.377319,72.79129,-183.781586,594.055054,77.08754,-186.143463,595.354736,81.617523,-184.633621,595.515137,83.70533,-180.141953,594.4422,82.132355,-175.321228,592.764465,77.842346,-172.989853,591.464783,73.049728,-174.125244,591.426758,41.630669,-100.036125,486.150665,0.032187,-0.055454,-0.12578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18655,989,487,0,0,64,0,0,11,1,0.875,0.152783,0.209707,-0.965754,-0.008429,0.262045,-0.965019,1.886338,-156.898895,537.753235,2.820469,-161.727036,539.937744,6.750212,-164.402939,541.42865,11.366024,-163.330414,541.352539,13.932468,-159.145981,539.754089,13.286757,-154.015961,537.740417,9.034581,-151.694153,536.078674,4.46343,-152.75502,536.154785,69.480347,-178.682968,590.252075,71.021431,-183.497147,591.841309,75.304214,-185.847549,593.010132,79.814491,-184.337219,593.07373,81.889404,-179.857071,591.994934,80.318855,-175.051682,590.405701,76.043671,-172.729736,589.236877,71.276138,-173.869308,589.307495,40.685951,-99.94371,483.945465,0.007718,-0.06278,-0.133126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18687,989,487,0,0,64,0,0,12,1,0.875,0.170099,0.196037,-0.965731,0.013115,0.255427,-0.966739,0.834902,-155.679611,533.212341,1.732929,-160.494949,535.441345,5.63001,-163.168961,537.04364,10.237411,-162.105484,537.080566,12.823479,-157.934631,535.530518,12.205113,-152.815231,533.478577,7.990286,-150.49736,531.699158,3.429195,-151.550766,531.662231,66.537216,-174.365234,575.225342,68.023529,-179.19455,576.88446,72.278526,-181.59169,578.239807,76.806793,-180.12999,578.497437,78.932732,-175.669952,577.506409,77.413902,-170.846664,575.847351,73.163048,-168.481247,574.492004,68.371941,-169.571198,574.354126,39.249046,-99.022675,479.95105,0.001674,-0.08025,-0.133934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
