Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,
322.22,17.601,-676.98,-531.52,-20.937,-873.05,-277.47,-49.868,2.6639,,평균 Distance Error(mm),333.3074,표준편차 Distance Error(mm),133.3422548
405.55,11.739,197.01,-664.5,-106.99,381.13,-666.46,-468.33,2.8035,,평균 Direction Error(deg),15.175776,표준편차 Direction Error(deg),5.423321821
337.56,19.962,677,-301.41,-78.935,892.54,-409.55,157.27,3,,,,,
384.77,23.088,678.02,-674.41,72.092,474.49,-414.21,-125.18,1.303,,,,,
305.92,15.505,-648.99,-477.5,-9.964,-624.67,-256.34,200,2.9059,,,,,
112.7,5.0624,-675,-237.46,57.024,-723.47,-182.5,-28.596,1.8931,,,,,
199.75,11.046,-225.99,-666.49,-59.989,-192.76,-470.15,-44.292,1.8709,,,,,
256.62,8.0872,639.02,-653.47,-121.94,580.4,-541.2,101.24,2.1954,,,,,
167.79,6.1849,652.99,-435.49,66.033,525.99,-328.34,89.372,1.9565,,,,,
435.43,11.401,-642.96,-701.54,-127.94,-506.21,-449.85,200,2.4123,,,,,
470.09,26.987,-634,-602.46,67.07,-444.8,-182.5,161.01,2.3355,,,,,
251.3,17.411,-273,-608.49,-138.99,-388.3,-389.91,-93.365,2.8152,,,,,
236.97,15.434,662.99,-337.49,121.03,678.36,-182.54,-57.596,2.2869,,,,,
323.95,20.626,665.01,-530.46,5.065,564.09,-223.26,-14.54,2.2256,,,,,
405.38,23.208,-643.01,-579.46,-81.933,-748.08,-189.37,-115.42,2.5957,,,,,
450.48,22.744,-654,-699.46,45.072,-436.78,-312.17,-30.73,1.6326,,,,,
466.26,19.88,16.09,-706.18,124.99,131.97,-721.65,-326.37,1.5253,,,,,
641.37,19.845,645.01,-531.43,90.04,920.53,-381.38,-469.36,1.5798,,,,,
290.94,14.531,636.98,-671.53,-145.96,547.93,-413.58,-246.83,1.6639,,,,,
365.94,10.036,-651,-647.46,76.07,-466.44,-354.37,194.17,2.1362,,,,,
429.4,22.158,-647.98,-637.51,-109.95,-557.7,-228.18,-16.749,2.9856,,,,,
479.41,20.601,239.01,-649.48,96.016,388.64,-567.5,-352.01,1.9283,,,,,
315.49,10.962,659.99,-431.52,-54.974,734.93,-376.37,-356.43,3,,,,,
203.83,11.798,649,-519.47,-3.961,676.42,-361.51,-129.83,3,,,,,
511.29,21.935,-632.01,-498.43,132.06,-825.38,-272.9,-284.07,2.5087,,,,,
429.05,21.799,-650.98,-544.52,-40.946,-504.25,-182.51,136.54,1.8799,,,,,
257.71,17.45,287.01,-616.49,27.014,261.46,-360.5,42.267,1.8987,,,,,
316.49,9.5029,673.99,-252.45,-74.946,533.72,-182.5,200,2.0848,,,,,
329.94,17.449,654.99,-440.48,-25.935,613.14,-203.71,200,2.3363,,,,,
111.78,2.9004,-661.99,-217.45,60.038,-561.97,-182.5,95.674,1.5695,,,,,
795.62,19.275,-630.01,-489.44,83.042,-1115.4,-338.79,-529.08,1.953,,,,,
269.22,14.379,252.01,-673.49,32.008,218.29,-614.38,-228.47,1.9545,,,,,
309.37,17.407,633.99,-532.49,82.028,722.4,-283.61,-79.089,2.0256,,,,,
274.83,15.314,665,-563.48,-29.944,593.23,-361.93,-202.46,2.1172,,,,,
192.98,12.333,-679.01,-500.39,122.08,-734.43,-332.76,200,2.6954,,,,,
388.41,12.766,-657.01,-362.45,21.034,-698.31,-405.31,-362.79,1.6691,,,,,
250.38,13.888,162.99,-648.5,-64.996,202.71,-414.8,15.626,3,,,,,
452.61,21.057,675.99,-602.49,-126.94,893.66,-244.57,-298.3,2.1196,,,,,
165.41,10.19,666.99,-310.48,57.033,676.29,-182.5,-47.342,2.3108,,,,,
533.29,16.328,-658,-523.47,-92.924,-370.98,-182.5,199.92,2.5352,,,,,
430.87,12.34,-668,-402.47,-3.965,-760.08,-472.92,-418.95,2.5818,,,,,
167.2,6.169,202,-669.5,-112.99,165.42,-696.18,-273.95,1.9344,,,,,
245.51,13.361,645.01,-630.44,44.065,457.61,-502.87,-50.162,1.7635,,,,,
245.41,15.79,640.01,-288.43,48.035,477.95,-365.25,-119.48,2.1535,,,,,
251.9,13.554,-662,-583.5,-147.95,-463.4,-518.5,-288.61,1.9949,,,,,
284.75,15.282,-675,-600.49,-131.94,-563.32,-366.31,-249.28,3,,,,,
349.08,12.01,-208,-647.5,-97.997,-349.18,-605.05,-414.42,2.0052,,,,,
379.75,13.733,665.98,-221.48,141.04,746.05,-243.45,-229.53,2.1137,,,,,
334.33,20.523,649.99,-476.5,104.03,524.68,-350.31,-179.07,1.8932,,,,,
129.07,6.156,-670.98,-229.49,54.044,-680.34,-182.83,-65.935,2.2249,,,,,
