millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17095,0,0,32,32,64,0,0,1,1,0.975,-0.150134,0.282842,-0.947344,-0.311599,0.185337,-0.931964,172.105469,-243.81839,527.391296,174.93071,-248.449066,529.061584,179.651276,-249.941238,529.683655,183.479202,-247.405563,528.893127,184.155838,-242.348862,527.153015,181.610397,-237.384247,525.619141,176.619186,-236.277954,524.860596,172.81427,-238.783279,525.651184,223.848358,-219.367279,496.843323,226.918961,-223.98703,498.85495,232.02507,-225.603394,500.852661,236.171097,-223.236267,501.666168,236.896545,-218.280609,500.81897,233.780869,-213.672638,498.807343,228.681076,-212.103302,496.809631,224.187012,-214.189713,496.05072,212.934952,-208.587997,552.862244,0.013633,0.160296,0.214514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17194,0,0,32,32,64,0,0,2,1,0.975,-0.080874,0.319901,-0.943993,-0.269428,0.214612,-0.938803,141.840591,-229.631546,509.80484,144.470779,-234.348724,511.480103,149.230347,-236.020477,512.475952,153.315399,-233.647415,512.209106,154.311691,-228.635712,510.835876,151.943436,-223.602539,509.345978,146.914124,-222.298019,508.164734,142.859222,-224.648331,508.43158,196.230774,-210.065048,488.471039,199.253677,-214.625259,490.460541,204.258728,-216.1772,492.58728,208.311417,-213.776093,493.605408,209.00499,-208.834915,492.918579,205.935638,-204.283844,490.929077,200.93428,-202.782364,488.802338,196.518311,-204.918777,487.83075,183.177307,-199.20639,543.972595,0.047049,0.130838,0.202597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17225,0,0,32,32,64,0,0,3,1,0.975,-0.121137,0.378365,-0.917696,-0.309187,0.265596,-0.913161,128.982544,-221.968018,501.500061,131.810242,-226.471817,502.850006,136.492554,-227.730209,503.157471,140.262787,-224.995346,502.24234,140.901657,-219.892029,500.640656,138.352371,-215.056564,499.434662,133.410202,-214.17717,498.983246,129.655136,-216.879837,499.898407,190.017822,-210.745224,501.194427,193.159195,-215.17865,503.189423,198.1474,-216.48027,505.098846,202.052963,-213.856308,505.804169,202.557877,-208.854935,504.892242,199.373825,-204.43721,502.897247,194.39624,-203.179855,500.987823,190.127457,-205.542114,500.342712,176.255524,-199.65593,557.783264,0.14704,0.171446,0.190349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17258,0,0,32,32,64,0,0,4,1,0.975,-0.084723,0.374688,-0.923272,-0.270612,0.264319,-0.925691,127.227638,-224.348816,511.144287,129.982147,-228.869614,512.47406,134.67128,-230.198502,512.906433,138.527786,-227.545181,512.18811,139.280502,-222.483688,510.739929,136.801605,-217.639816,509.573364,131.848572,-216.678711,508.977783,128.009201,-219.304092,509.696106,188.107574,-211.321716,507.252594,191.169586,-215.777405,509.279938,196.119278,-217.146439,511.271606,200.050995,-214.594696,512.060913,200.631012,-209.626938,511.185516,197.52565,-205.185333,509.158173,192.584686,-203.861755,507.166504,188.288376,-206.146912,506.42926,170.279617,-196.459442,555.503296,0.137536,0.140054,0.192982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17290,0,0,32,32,64,0,0,5,1,0.975,-0.064168,0.379279,-0.923055,-0.297007,0.279686,-0.912996,123.123466,-223.282837,512.797302,125.849007,-227.816956,514.095764,130.554733,-229.173904,514.588928,134.465576,-226.546402,513.987854,135.277924,-221.491699,512.644714,132.825714,-216.63913,511.522675,127.854866,-215.643768,510.853119,123.961983,-218.245667,511.454132,188.333221,-215.740234,522.571777,190.997528,-219.965134,523.216064,195.742386,-221.341492,524.127136,199.791183,-219.049408,524.77124,200.759064,-214.428543,524.771118,198.076218,-210.199478,524.12677,193.327332,-208.842499,523.215759,188.978622,-210.961456,522.76886,164.617859,-193.861679,554.010864,0.140886,0.121898,0.190649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17324,0,0,32,32,64,0,0,6,1,0.975,-0.058482,0.372655,-0.926125,-0.281308,0.395928,-0.874132,116.518562,-217.326096,503.823242,119.502586,-221.714096,505.424683,124.224297,-222.799408,505.848206,127.890411,-219.934464,504.845734,128.341019,-214.823166,503.004486,125.602455,-210.079117,501.523834,120.65657,-209.402786,500.979523,117.007919,-212.231461,501.981995,167.229965,-187.837952,474.184082,170.600388,-191.845062,475.160156,175.562302,-192.534302,476.012604,179.201416,-189.486649,476.242065,179.371048,-184.495361,475.714111,175.979507,-180.499557,474.738007,171.028442,-179.831924,473.885559,167.048599,-182.707565,473.847748,156.592499,-187.163315,543.850281,0.128763,0.127037,0.227155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17345,0,0,32,32,64,0,0,7,1,0.975,-0.04552,0.382404,-0.922873,-0.316606,0.32694,-0.890433,116.631203,-225.520615,526.715576,119.451515,-229.995041,528.405823,124.165962,-231.270844,529.107727,127.990555,-228.585587,528.410156,128.66861,-223.53363,526.72168,126.089035,-218.712997,525.175171,121.142426,-217.835129,524.329529,117.340836,-220.490082,525.0271,172.782242,-205.214645,513.217163,176.255859,-209.35701,515.090942,181.240814,-210.09137,516.353088,184.798355,-206.967422,516.264282,184.823074,-201.835236,514.876526,181.319229,-197.721344,513.002747,176.360687,-197.015488,511.740601,172.436722,-199.883926,511.937317,149.975784,-184.945404,543.101196,0.127541,0.098686,0.2195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17378,0,0,32,32,64,0,0,8,1,0.975,-0.118622,0.366028,-0.923013,-0.260999,0.366308,-0.893139,106.991478,-218.948029,514.641846,109.730949,-223.493546,516.373962,114.447487,-224.865067,517.152771,118.356148,-222.242279,516.522034,119.149071,-217.182922,514.851257,116.65078,-212.292923,513.267883,111.698479,-211.320038,512.340332,107.815605,-213.912598,512.971069,163.620071,-191.375259,487.023529,167.053162,-195.506149,488.311737,172.082886,-196.254883,489.368744,175.752029,-193.164276,489.575378,175.892929,-188.056366,488.810577,172.43396,-183.94194,487.522369,167.419678,-183.219513,486.465363,163.394562,-186.108566,486.42218,142.73912,-179.829483,534.97345,0.108,0.098325,0.248702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17422,0,0,32,32,64,0,0,9,1,0.975,-0.140783,0.339494,-0.930013,-0.273469,0.259806,-0.926129,102.058563,-220.752792,520.96814,104.833672,-225.288376,522.550232,109.557167,-226.59314,523.088867,113.438515,-223.889084,522.268555,114.189682,-218.782745,520.569824,111.668678,-213.902527,519.129395,106.704147,-212.993561,518.449036,102.843124,-215.665771,519.269348,155.067383,-191.208069,485.344849,158.142868,-195.132782,486.100464,162.933472,-196.130585,487.381775,166.637802,-193.596466,488.438202,167.066513,-189.009186,488.650909,163.963669,-185.076523,487.895294,159.166153,-184.107773,486.613983,155.110565,-186.51445,485.723083,137.524368,-180.759216,540.728027,0.098027,0.072212,0.247049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17455,0,0,32,32,64,0,0,10,1,0.875,-0.143672,0.330626,-0.932762,-0.265243,0.262747,-0.927691,97.916039,-223.924576,529.239746,100.632729,-228.460434,530.813965,105.333977,-229.800888,531.403503,109.243927,-227.146683,530.662964,110.057465,-222.073639,529.026184,107.59314,-217.196991,527.600769,102.649673,-216.246933,526.862427,98.760612,-218.871399,527.602966,144.559402,-188.463913,478.671814,147.700302,-192.57605,480.333618,152.478439,-193.48822,481.67453,156.082214,-190.643265,481.909088,156.377609,-185.722076,480.899841,153.204224,-181.630341,479.238068,148.443985,-180.750519,477.897156,144.487534,-183.35791,477.772552,131.352249,-180.83934,543.382385,0.123571,0.071345,0.237302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
