millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20178,1941,605,32,32,64,0,0,1,1,0.875,0.15008,0.336172,-0.929766,0.012221,0.340145,-0.940294,-15.914469,-139.637329,497.7677,-13.893034,-143.854233,499.179749,-9.92821,-145.343704,500.935547,-6.339426,-143.205872,502.006561,-5.253775,-138.690811,501.765381,-7.182894,-134.163773,500.646759,-11.279735,-133.019989,498.597534,-14.833329,-135.16098,497.52652,39.055515,-126.863014,486.310608,41.239727,-131.069321,487.463867,45.395439,-132.606598,489.241974,49.096813,-130.547058,490.603394,50.151302,-126.08828,490.75058,47.932728,-121.869423,489.597351,43.764984,-120.37072,487.819214,39.698307,-122.204582,486.564514,12.724331,-104.840553,543.685181,0.233562,-0.088164,0.148404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20223,1941,605,32,32,64,0,0,2,1,0.975,0.153948,0.348593,-0.924545,0.010752,0.35259,-0.935716,-14.204176,-144.740158,515.386475,-12.05258,-148.862854,516.66394,-7.993024,-150.214432,518.170349,-4.402669,-147.980286,519.023193,-3.405988,-143.469009,518.722961,-5.448664,-139.037888,517.728638,-9.64854,-138.026794,515.939087,-13.208767,-140.261169,515.086182,41.474644,-129.480194,497.272644,43.635303,-133.688477,498.465271,47.776985,-135.235092,500.266235,51.481571,-133.187027,501.620605,52.554932,-128.735718,501.734955,50.360233,-124.515709,500.542358,46.207153,-123.007332,498.741394,42.138111,-124.825096,497.489685,13.885597,-108.616737,556.268433,0.244996,-0.100409,0.173633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20256,1941,605,32,32,64,0,0,3,1,0.975,0.148937,0.367485,-0.918026,0.013188,0.371617,-0.928292,-13.778402,-144.47879,514.095154,-11.542221,-148.565048,515.281372,-7.418593,-149.845749,516.659607,-3.822939,-147.549637,517.422485,-2.88139,-143.022095,517.123169,-5.001535,-138.62767,516.219177,-9.2695,-137.685455,514.558716,-12.837087,-139.981033,513.795776,42.210411,-130.066055,500.374359,44.360935,-134.275787,501.478973,48.496197,-135.860977,503.266174,52.203281,-133.866867,504.689056,53.287296,-129.451447,504.914093,51.103821,-125.227448,503.809479,46.9552,-123.679298,502.022278,42.882568,-125.449486,500.707306,14.02318,-110.336853,561.493835,0.276235,-0.107599,0.190609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20278,1941,605,32,32,64,0,0,4,1,0.975,0.141327,0.383336,-0.912732,-0.038522,0.349399,-0.936182,-12.63515,-132.244629,468.078552,-10.162357,-136.237183,468.605072,-5.752036,-137.279541,468.95578,-1.992875,-134.754044,468.925262,-1.093859,-130.14534,468.531372,-3.36494,-125.851517,468.25708,-7.979434,-125.127884,467.654144,-11.728826,-127.64595,467.684662,39.573948,-124.553612,475.658112,41.894112,-128.670486,476.619507,46.18198,-130.042099,477.991119,49.930779,-127.843063,478.969421,50.924194,-123.356476,478.981384,48.575191,-119.232399,478.019989,44.280243,-117.891769,476.648407,40.17477,-119.874031,475.815338,13.458677,-110.844193,561.354614,0.306001,-0.083587,0.203475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20322,1941,605,32,32,64,0,0,5,1,0.875,0.14076,0.401121,-0.905146,-0.048247,0.363853,-0.930206,-12.152369,-133.428497,472.138123,-9.64644,-137.370941,472.572845,-5.242294,-138.37822,472.942902,-1.522599,-135.853516,473.031525,-0.672936,-131.278519,472.786774,-2.984004,-127.041321,472.617523,-7.588499,-126.342384,471.981995,-11.298799,-128.863144,471.893372,40.401508,-126.19413,482.988281,42.784077,-130.243179,483.835297,47.078636,-131.545929,485.14743,50.77533,-129.318954,486.156067,51.689762,-124.860603,486.270355,49.280453,-120.802818,485.42334,44.977634,-119.528786,484.111206,40.920589,-121.554878,483.25647,13.144441,-111.974457,566.323486,0.324379,-0.074434,0.216723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20344,1941,605,32,32,64,0,0,6,1,0.875,0.140382,0.425319,-0.89409,-0.054146,0.383605,-0.921908,-11.542357,-133.974396,473.715302,-8.974437,-137.842957,474.058105,-4.571005,-138.780197,474.440308,-0.91205,-136.23056,474.638031,-0.147337,-131.688156,474.535461,-2.529484,-127.530151,474.470154,-7.126851,-126.892319,473.810455,-10.776829,-129.441193,473.612732,40.741386,-126.267097,484.268036,43.160252,-130.266022,485.022491,47.447788,-131.536774,486.327057,51.099735,-129.315247,487.417511,51.958424,-124.894852,487.65509,49.51355,-120.884689,486.900635,45.215683,-119.6418,485.596069,41.199825,-121.676613,484.663483,12.824142,-113.571724,571.788574,0.356362,-0.065885,0.232021, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20378,1941,605,32,32,64,0,0,7,1,0.975,0.149718,0.446029,-0.882407,-0.049256,0.402039,-0.914297,-10.817491,-134.325699,474.721039,-8.199168,-138.147217,475.056915,-3.799594,-139.038025,475.511566,-0.195218,-136.468872,475.818665,0.495372,-131.943848,475.798279,-1.949832,-127.834846,475.748566,-6.533907,-127.240746,475.007721,-10.128067,-129.811172,474.700653,41.169483,-126.344658,485.40155,43.603283,-130.314316,486.109467,47.872154,-131.583221,487.459442,51.484241,-129.388107,488.660706,52.304951,-125.005112,489.009552,49.844765,-121.021698,488.301636,45.563507,-119.781036,486.95166,41.583878,-121.799355,485.906403,12.68091,-115.720947,579.499939,0.391275,-0.071487,0.24929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20411,1941,605,32,32,64,0,0,8,1,0.975,0.168218,0.466504,-0.868376,-0.034742,0.42341,-0.905272,-10.221534,-134.342575,475.648346,-7.595858,-138.15387,475.946625,-3.201421,-139.061234,476.464539,0.390333,-136.524979,476.898621,1.067474,-132.027878,476.994659,-1.391971,-127.935013,476.994324,-5.96778,-127.316536,476.178467,-9.54828,-129.856964,475.744354,42.288769,-128.159958,493.196503,44.731548,-132.115295,493.844604,48.997086,-133.393051,495.20459,52.596554,-131.22522,496.479767,53.403168,-126.870583,496.923187,50.934559,-122.899544,496.275055,46.655083,-121.649376,494.9151,42.685532,-123.647774,493.797699,13.330819,-117.555099,585.688599,0.421837,-0.098163,0.258469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20432,1941,605,32,32,64,0,0,9,1,0.975,0.191394,0.48888,-0.851096,-0.01358,0.446612,-0.894625,-9.818624,-132.272858,469.869659,-7.166559,-136.055542,470.117065,-2.7709,-136.947678,470.659637,0.797761,-134.418259,471.179535,1.440758,-129.944412,471.372223,-1.050564,-125.884415,471.431549,-5.624756,-125.27494,470.582245,-9.181795,-127.810844,470.062347,42.583012,-128.262482,495.196625,45.003181,-132.213257,495.785095,49.241238,-133.540207,497.191589,52.826275,-131.446472,498.592163,53.639885,-127.145195,499.166382,51.193729,-123.175552,498.577881,46.939125,-121.876251,497.171417,42.981991,-123.807419,495.927063,13.650721,-120.018768,595.009888,0.464421,-0.132654,0.26945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20466,1941,605,32,32,64,0,0,10,1,0.975,0.222298,0.500974,-0.836426,0.021503,0.462269,-0.886479,-9.426595,-128.635742,458.508362,-6.742563,-132.425507,458.778351,-2.327426,-133.306107,459.361847,1.237178,-130.752319,459.916992,1.853983,-126.255196,460.118652,-0.674453,-122.185463,460.158356,-5.264675,-121.591019,459.265167,-8.816365,-124.151794,458.710022,42.844852,-128.114655,496.673187,45.233551,-132.088348,497.248077,49.446541,-133.482544,498.730988,53.029102,-131.460373,500.253235,53.863701,-127.191139,500.923126,51.448193,-123.195908,500.348236,47.216518,-121.830238,498.865326,43.259579,-123.691299,497.49408,14.336991,-120.808372,596.543396,0.490996,-0.189179,0.281448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
