Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1,-1865.9,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.2857,-1767.1,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.5714,-1678.4,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.8571,-1598.4,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.1429,-1526.5,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.4286,-1461.7,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.7143,-1403.3,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3,-1350.9,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1,-2037.8,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.2857,-1923.7,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.5714,-1821.5,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.8571,-1729.6,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.1429,-1646.9,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.4286,-1572.5,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.7143,-1505.5,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3,-1445.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1,-2272.8,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.2857,-2135.7,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.5714,-2013.4,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.8571,-1904.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.1429,-1806,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.4286,-1717.9,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.7143,-1638.7,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3,-1567.3,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1,-2602.6,1
