Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1,-375.14,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.3,-296.41,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.6,-281.25,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,1.9,-316.87,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.2,-406.11,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.5,-568.38,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,2.8,-854.44,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.1,-1406.3,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.4,-2808.9,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,3.7,-Inf,1
539.26,24.6,270.01,-633.43,136.06,0,-800,-300,4,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1,-393.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.3,-306.48,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.6,-279.23,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,1.9,-295.48,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.2,-353.55,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.5,-463.88,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,2.8,-656.02,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.1,-1007.3,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.4,-1779.2,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,3.7,-Inf,1
462.15,23.181,270.01,-633.43,136.06,0,-800,-200,4,-Inf,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1,-417.26,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.3,-320.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.6,-282.19,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,1.9,-282.76,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.2,-316.9,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.5,-388.87,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,2.8,-514.82,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.1,-735.7,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.4,-1170.1,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,3.7,-2362.5,1
395.44,22.078,270.01,-633.43,136.06,0,-800,-100,4,-Inf,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1,-451.41,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.3,-340.13,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.6,-290.38,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,1.9,-277.66,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.2,-293.32,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.5,-337.27,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,2.8,-417.32,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.1,-554.37,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.4,-802.57,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,3.7,-1345.6,1
345.2,21.625,270.01,-633.43,136.06,0,-800,0,4,-Inf,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1,-503.77,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.3,-368.8,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.6,-304.99,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,1.9,-279.76,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.2,-280.6,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.5,-304,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,2.8,-352.54,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.1,-436.19,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.4,-579.63,1
319.3,22.248,270.01,-633.43,136.06,0,-800,100,3.7,-851.1,1
