millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20601,965,1030,32,32,64,0,0,1,1,0.975,0.05189,0.175141,-0.983175,-0.122155,0.183275,-0.975443,15.065464,-120.770416,494.971863,16.576618,-125.295547,496.018188,20.670492,-127.393562,496.412994,24.936394,-125.822525,495.924957,26.862467,-121.515106,494.839996,25.659288,-116.710693,493.983032,21.256834,-114.927765,493.398834,17.009254,-116.481308,493.886871,65.963547,-122.391991,489.050903,67.321022,-126.988716,490.548553,71.366173,-129.320343,492.030151,75.732262,-127.995956,492.627808,77.837082,-123.790298,491.991455,76.444794,-119.192017,490.493805,72.395622,-116.895851,489.012207,67.77272,-117.867348,488.525543,57.950241,-106.801048,594.967651,0.081118,0.039619,-0.051664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20645,965,1030,32,32,64,0,0,2,1,0.975,0.038234,0.138724,-0.989593,-0.120875,0.144001,-0.982167,16.168535,-126.185349,508.747437,17.60643,-130.735718,509.922668,21.663654,-132.910431,510.386108,25.950525,-131.421173,509.866272,27.941298,-127.153084,508.667664,26.814165,-122.322983,507.672211,22.444048,-120.466385,507.028992,18.177708,-121.93763,507.548828,67.2211,-126.804047,497.448517,68.566681,-131.402145,499.059296,72.601173,-133.735825,500.646515,76.964195,-132.411713,501.280426,79.074112,-128.20462,500.589691,77.69194,-123.605263,498.978912,73.653221,-121.3088,497.391693,69.03183,-122.274498,496.855072,57.998989,-109.023155,594.128723,0.024761,0.05202,-0.0476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20667,965,1030,32,32,64,0,0,3,1,0.975,0.036874,0.136794,-0.989913,-0.121852,0.141714,-0.982379,16.126678,-126.42086,509.546997,17.554804,-130.973267,510.710602,21.605768,-133.155807,511.162018,25.893593,-131.67572,510.63678,27.892199,-127.41275,509.442566,26.77626,-122.581871,508.45874,22.41124,-120.715935,507.827576,18.143671,-122.178032,508.352814,67.219109,-126.999687,497.883972,68.562584,-131.597809,499.491028,72.595131,-133.933136,501.07724,76.957611,-132.61142,501.713409,79.068733,-128.405975,501.026886,77.688805,-123.806534,499.41983,73.651939,-121.508308,497.833618,69.031128,-122.47187,497.295013,57.923592,-109.148308,594.285339,0.020308,0.054061,-0.048092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20711,965,1030,32,32,64,0,0,4,1,0.975,0.036672,0.138719,-0.989653,-0.120666,0.144058,-0.982185,15.988861,-126.258804,508.767853,17.419422,-130.811539,509.927521,21.472029,-132.992157,510.37323,25.759655,-131.509125,509.843872,27.75642,-127.243973,508.649536,26.638243,-122.412773,507.669525,22.271505,-120.548721,507.044159,18.004051,-122.01368,507.573517,66.928406,-126.697624,496.459747,68.262436,-131.300156,498.060913,72.290024,-133.645264,499.655884,76.655212,-132.33284,500.310303,78.775131,-128.130463,499.640869,77.404526,-123.526093,498.039673,73.372162,-121.218239,496.444733,68.748528,-122.172874,495.887756,57.775848,-109.219193,594.24823,0.023331,0.053476,-0.047806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20744,965,1030,32,32,64,0,0,5,1,0.975,0.038018,0.139771,-0.989454,-0.121139,0.145079,-0.981976,16.059317,-126.88414,511.478577,17.481285,-131.442963,512.637939,21.532822,-133.633621,513.095581,25.827873,-132.158707,512.583557,27.836153,-127.894623,511.401703,26.726627,-123.057709,510.423859,22.360395,-121.182838,509.784698,18.085571,-122.640144,510.296722,67.309135,-127.541206,499.923096,68.654411,-132.144318,501.515381,72.690643,-134.482758,503.091705,77.056587,-133.160782,503.728668,79.16922,-128.951721,503.053192,77.787872,-124.347145,501.460907,73.747253,-122.045395,499.884583,69.122437,-123.009926,499.346985,57.762688,-109.340744,594.675232,0.020426,0.05377,-0.048919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20775,965,1030,32,32,64,0,0,6,1,0.975,0.043094,0.161252,-0.985972,-0.121512,0.17097,-0.977755,18.257109,-133.277451,542.753479,19.570559,-137.91217,543.933716,23.606281,-140.234024,544.554993,27.991348,-138.868088,544.253418,30.141949,-134.623352,543.205688,29.141289,-129.713928,542.227539,24.78401,-127.700371,541.404114,20.420261,-129.053757,541.705688,71.210373,-134.567841,531.507385,72.652176,-139.191071,532.981018,76.769684,-141.483932,534.40625,81.152481,-140.080551,534.948303,83.210777,-135.802902,534.289612,81.737297,-131.17952,532.815979,77.617584,-128.918823,531.390747,72.969589,-129.97084,530.967224,58.323898,-110.082352,599.97937,0.013938,0.054564,-0.049955, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20798,965,1030,32,32,64,0,0,7,1,0.975,0.045475,0.162662,-0.985633,-0.120681,0.173688,-0.977378,17.603674,-132.549332,541.466431,18.901596,-137.196671,542.631775,22.935669,-139.537277,543.247681,27.334106,-138.185272,542.953308,29.505327,-133.94133,541.921082,28.52186,-129.020691,540.959778,24.164404,-126.986679,540.139893,19.787203,-128.326355,540.434265,70.909462,-134.387039,531.848328,72.361061,-139.016006,533.301392,76.490204,-141.306732,534.694824,80.879333,-139.894958,535.212402,82.935318,-135.607788,534.550842,81.452484,-130.978989,533.097778,77.321571,-128.71991,531.704346,72.667404,-129.780624,531.309021,57.942974,-109.668701,598.550415,0.011867,0.0526,-0.053943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20838,965,1030,32,32,64,0,0,8,1,0.975,0.042347,0.154039,-0.987157,-0.120363,0.163264,-0.979213,16.231785,-130.357742,529.492981,17.566351,-134.974228,530.645203,21.600895,-137.265808,531.16925,25.961472,-135.875748,530.758118,28.079187,-131.628799,529.652649,27.061171,-126.738564,528.69342,22.704565,-124.755898,527.97644,18.364498,-126.131119,528.387512,69.296516,-132.455292,521.248169,70.690918,-137.07782,522.771606,74.776794,-139.400238,524.232361,79.162392,-138.038345,524.77478,81.255219,-133.789932,524.081116,79.827667,-129.167343,522.557678,75.739426,-126.878494,521.096924,71.093384,-127.88414,520.666992,57.538822,-109.573563,596.620911,0.015754,0.051124,-0.056887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20870,965,1030,32,32,64,0,0,9,1,0.975,0.041749,0.143751,-0.988733,-0.119154,0.151961,-0.981178,15.480531,-128.116089,517.991577,16.854614,-132.700745,519.145569,20.891737,-134.942017,519.615112,25.214924,-133.512787,519.125122,27.277353,-129.262161,517.962646,26.219004,-124.402237,516.993103,21.862946,-122.473129,516.339111,17.560045,-123.885567,516.829102,67.605118,-130.167389,510.293091,68.946281,-134.780273,511.872162,72.989418,-137.128983,513.396057,77.368362,-135.812698,513.972107,79.493301,-131.602051,513.262817,78.117188,-126.988632,511.683746,74.070862,-124.67527,510.159882,69.435379,-125.631798,509.687775,57.25988,-109.463654,594.801025,0.017948,0.047769,-0.058071, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20912,965,1030,32,32,64,0,0,10,1,0.975,0.04041,0.138539,-0.989532,-0.118069,0.145815,-0.982241,15.208608,-127.027603,511.916321,16.604427,-131.596481,513.068604,20.643665,-133.811432,513.508301,24.947374,-132.36087,512.977966,26.980301,-128.107101,511.788147,25.899942,-123.262238,510.816132,21.543362,-121.361015,510.196136,17.259712,-122.793762,510.726501,66.758774,-128.77327,503.381592,68.072365,-133.38353,504.98587,72.093452,-135.747498,506.554047,76.46936,-134.45459,507.16748,78.611359,-130.261368,506.466888,77.261795,-125.649925,504.86261,73.236656,-123.322426,503.294434,68.605293,-124.254532,502.78006,57.204872,-109.505989,593.708191,0.018487,0.047997,-0.058373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
