trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,800.635375,53.719452,291.989000,-681.498000,-65.982000,800.000000,-182.500000,300.000000,3.000000,-85.320898
3,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-91.626561
4,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-59.183293
5,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-77.716992
6,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-82.552433
7,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-92.536962
8,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-107.710805
9,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-115.558238
10,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-128.004481
11,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-139.782406
12,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-151.135970
13,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-163.428353
14,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-175.242669
15,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-187.256358
16,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-199.464036
17,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-211.260313
18,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-224.134865
19,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-237.053945
20,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-250.111959
21,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-262.272206
22,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-275.669765
23,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-287.641660
24,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.000000,-299.731950
25,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.714286,-312.969100
26,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.714286,-324.748330
27,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.714286,-339.304716
28,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.714286,-352.335879
29,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.428571,-366.568704
