millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17040,1196,145,32,32,64,0,0,1,1,0.975,0.110199,0.22647,-0.967764,-0.058997,0.225002,-0.972571,-45.405739,-176.207581,514.004272,-43.648605,-180.651886,514.994385,-39.456356,-182.378571,515.13269,-35.301575,-180.36731,514.338196,-33.626698,-175.812714,513.076294,-35.10667,-171.08165,512.247803,-39.564407,-169.677658,511.947876,-43.707031,-171.665619,512.742371,5.671165,-171.758255,503.584442,7.216975,-176.353378,505.102234,11.261415,-178.438797,506.436646,15.432682,-176.769745,506.806,17.264078,-172.328064,505.993958,15.685501,-167.738754,504.476166,11.644827,-165.686066,503.141754,7.179716,-167.029602,502.889801,-17.336084,-166.985123,608.866089,0.108261,-0.000673,0.022746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17085,1196,145,32,32,64,0,0,2,1,0.975,0.094036,0.19159,-0.97696,-0.059751,0.189564,-0.980049,-45.276237,-177.007477,515.502747,-43.507149,-181.417709,516.455078,-39.330894,-183.104523,516.457886,-35.212376,-181.072311,515.509521,-33.571114,-176.529633,514.165588,-35.054539,-171.832443,513.360229,-39.500076,-170.468933,513.21051,-43.608757,-172.475479,514.158813,5.26765,-173.127258,507.221039,6.76013,-177.714905,508.820313,10.76033,-179.82016,510.218292,14.922314,-178.185867,510.596069,16.784021,-173.773697,509.73233,15.257483,-169.192154,508.133057,11.261061,-167.120712,506.735077,6.809293,-168.423141,506.464325,-17.346479,-166.953613,607.693237,0.070365,0.005359,0.020805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17107,1196,145,32,32,64,0,0,3,1,0.975,0.093073,0.187321,-0.977879,-0.060019,0.185186,-0.980869,-45.253086,-177.006622,515.522888,-43.481213,-181.416351,516.492615,-39.304115,-183.100861,516.499451,-35.187515,-181.06572,515.539368,-33.549908,-176.521439,514.174805,-35.036388,-171.823563,513.350037,-39.482311,-170.464111,513.198242,-43.588882,-172.473251,514.158325,5.303994,-173.021423,506.960541,6.792505,-177.608871,508.57724,10.790039,-179.714188,509.985748,14.952106,-178.080017,510.360962,16.816332,-173.668106,509.483124,15.293431,-169.087006,507.866425,11.299816,-167.015762,506.457916,6.848459,-168.316711,506.187897,-17.346863,-166.816238,607.461487,0.066319,0.006105,0.021763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17151,1196,145,32,32,64,0,0,4,1,0.975,0.093873,0.188702,-0.977538,-0.059336,0.1867,-0.980623,-45.255096,-177.059845,515.654419,-43.48085,-181.469482,516.623108,-39.302013,-183.152298,516.630981,-35.185268,-181.114883,515.673462,-33.549244,-176.569031,514.311401,-35.038319,-171.871078,513.488037,-39.485802,-170.513351,513.334839,-43.592525,-172.524826,514.292358,5.317355,-173.170639,507.420593,6.806356,-177.759201,509.035065,10.804823,-179.865448,510.442993,14.967819,-178.23143,510.819611,16.832396,-173.818787,509.944336,15.309063,-169.236465,508.329865,11.31447,-167.164276,506.921936,6.862051,-168.46521,506.650757,-17.347538,-166.815582,607.481812,0.067464,0.004785,0.022427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17173,1196,145,32,32,64,0,0,5,1,0.975,0.093511,0.187499,-0.977803,-0.059841,0.185593,-0.980803,-45.247162,-176.898361,515.121216,-43.472233,-181.307968,516.094055,-39.293152,-182.990067,516.101196,-35.17688,-180.951645,515.138489,-33.541763,-176.405212,513.769836,-35.031467,-171.707031,512.94165,-39.479126,-170.35051,512.789917,-43.585346,-172.362839,513.752625,5.257312,-173.060745,507.021179,6.74631,-177.649109,508.635315,10.744981,-179.755035,510.041046,14.908141,-178.120819,510.414948,16.772829,-173.708252,509.537964,15.249496,-169.126221,507.923859,11.254755,-167.054337,506.518097,6.802268,-168.355392,506.249786,-17.380621,-166.776154,607.301086,0.066372,0.005715,0.02203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17208,1196,145,32,32,64,0,0,6,1,0.975,0.093968,0.187054,-0.977845,-0.058967,0.185227,-0.980925,-45.501987,-177.334503,516.4151,-43.730453,-181.746872,517.391602,-39.551918,-183.433121,517.39917,-35.433083,-181.39769,516.43335,-33.793762,-176.851364,515.059875,-35.279732,-172.150284,514.227539,-39.7272,-170.78981,514.075867,-43.835979,-172.799164,515.041687,5.118799,-173.718536,508.91037,6.605258,-178.307617,510.536896,10.603922,-180.413391,511.94342,14.769479,-178.778244,512.30603,16.637472,-174.36467,511.412262,15.116622,-169.782181,509.785736,11.122161,-167.710464,508.379211,6.66779,-169.011169,508.121368,-17.459751,-166.942383,607.75293,0.065813,0.004032,0.020749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17240,1196,145,32,32,64,0,0,7,1,0.975,0.092913,0.186785,-0.977997,-0.059151,0.184778,-0.980999,-45.480328,-177.133041,515.698792,-43.708889,-181.543579,516.67157,-39.531815,-183.228058,516.670837,-35.414993,-181.192139,515.697144,-33.777039,-176.646957,514.320801,-35.262363,-171.947937,513.491516,-39.708641,-170.58902,513.348755,-43.815506,-172.598679,514.322449,5.045403,-173.395203,507.735291,6.524484,-177.985611,509.363922,10.517664,-180.097443,510.778717,14.682923,-178.469437,511.15094,16.555939,-174.059769,510.262512,15.042295,-169.475769,508.633881,11.053128,-167.398163,507.219086,6.599304,-168.691559,506.950897,-17.495722,-166.84761,607.346008,0.066304,0.005551,0.020183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17273,1196,145,32,32,64,0,0,8,1,0.975,0.093378,0.185388,-0.978219,-0.058025,0.183577,-0.981291,-45.501053,-176.889893,514.958374,-43.730907,-181.301163,515.933899,-39.55423,-182.987015,515.934875,-35.436707,-180.95224,514.960693,-33.797459,-176.407364,513.582092,-35.281532,-171.70755,512.749817,-39.727367,-170.347427,512.60553,-43.834831,-172.355896,513.579712,4.979574,-173.155014,507.03418,6.456659,-177.74559,508.664337,10.447928,-179.858719,510.083313,14.612599,-178.23233,510.459869,16.486553,-173.823593,509.573456,14.97481,-169.239395,507.943298,10.987441,-167.160599,506.524323,6.534271,-168.452377,506.251434,-17.568739,-166.77272,607.071899,0.065318,0.004216,0.020239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17295,1196,145,32,32,64,0,0,9,1,0.975,0.093742,0.184868,-0.978282,-0.058368,0.183303,-0.981322,-45.531574,-176.717941,514.537109,-43.766132,-181.130173,515.511658,-39.592064,-182.819931,515.511475,-35.473545,-180.789734,514.536743,-33.830238,-176.247391,513.158325,-35.309284,-171.547058,512.326965,-39.752842,-170.182663,512.18396,-43.861317,-172.186523,513.158691,4.905831,-173.122086,506.829865,6.377386,-177.713898,508.460449,10.366398,-179.831619,509.876953,14.5333,-178.210434,510.249603,16.41272,-173.804565,509.360138,14.906467,-169.219147,507.729553,10.921425,-167.135757,506.31308,6.466672,-168.421814,506.044159,-17.598904,-166.83403,607.19342,0.065357,0.003911,0.01922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17328,1196,145,32,32,64,0,0,10,1,0.975,0.094413,0.185972,-0.978009,-0.05807,0.184424,-0.98113,-46.103535,-177.447388,516.7005,-44.346157,-181.866302,517.684387,-40.173439,-183.565704,517.683655,-36.048855,-181.542358,516.698792,-34.395718,-177.000198,515.306763,-35.865711,-172.292969,514.464844,-40.308887,-170.919342,514.323608,-44.423306,-172.91626,515.308472,4.624206,-174.478867,510.535675,6.085308,-179.074707,512.178467,10.072451,-181.19989,513.589294,14.246951,-179.585419,513.941711,16.139034,-175.181747,513.029236,14.643337,-170.592636,511.386444,10.660526,-168.501556,509.975616,6.19963,-169.778748,509.726532,-17.793726,-166.918915,607.393005,0.065629,0.002659,0.016225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17362,1196,145,32,32,64,0,0,11,1,0.975,0.093879,0.184387,-0.97836,-0.057402,0.183075,-0.981422,-46.163284,-177.043396,515.355408,-44.408531,-181.460236,516.329529,-40.239029,-183.159042,516.31366,-36.11652,-181.137085,515.3172,-34.462883,-176.59761,513.923828,-35.929199,-171.893127,513.09082,-40.369709,-170.519409,512.965576,-44.482372,-172.514725,513.962036,4.40978,-174.221939,509.443848,5.856509,-178.819656,511.092682,9.834175,-180.955383,512.51239,14.009802,-179.353775,512.871338,15.912794,-174.957626,511.959198,14.43128,-170.36647,510.310364,10.457727,-168.265091,508.890656,5.996752,-169.52858,508.633942,-17.88035,-166.881134,607.07605,0.065831,0.002147,0.014287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17383,1196,145,32,32,64,0,0,12,1,0.975,0.093383,0.183724,-0.978532,-0.057467,0.18246,-0.981532,-46.117046,-176.622787,514.050781,-44.355843,-181.035934,515.024353,-40.184441,-182.72702,514.999756,-36.065922,-180.697876,513.991455,-34.419743,-176.156158,512.590027,-35.892414,-171.454865,511.756409,-40.334515,-170.089554,511.641052,-44.443295,-172.091782,512.649353,4.356739,-173.821365,508.222137,5.799495,-178.419586,509.87851,9.774721,-180.557388,511.303741,13.950873,-178.958023,511.662994,15.856843,-174.563065,510.745789,14.379072,-169.971481,509.089417,10.407983,-167.86824,507.664185,5.946911,-169.12883,507.406281,-17.926365,-166.851807,606.989746,0.0668,0.002194,0.014807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17415,1196,145,32,32,64,0,0,13,1,0.975,0.093326,0.183722,-0.978538,-0.057559,0.1824,-0.981538,-46.143665,-176.645798,514.076111,-44.384285,-181.059296,515.047974,-40.213924,-182.751846,515.022705,-36.094975,-180.724442,514.015137,-34.447166,-176.183685,512.615417,-35.917877,-171.482254,511.7836,-40.359127,-170.115219,511.668823,-44.46833,-172.115753,512.676453,4.380835,-173.867569,508.315002,5.825148,-178.465118,509.969269,9.800932,-180.601685,511.393097,13.976334,-179.001266,511.752441,15.880713,-174.606049,510.836761,14.401467,-170.015091,509.182495,10.429816,-167.91304,507.758667,5.969331,-169.174942,507.500885,-17.924345,-166.778488,606.751587,0.066425,0.0025,0.01452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
