Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
448.83,17.41,-674.01,-592.47,-46.948,-300,-568.44,200,3.4,,Æò±Õ Distance_Error(cm),305.6776,Ç¥ÁØÆíÂ÷ Distance_Error(cm),112.6029884,Æò±Õ coef,2.164
316.18,6.5676,152.01,-647.48,-27.971,100,-800,-300,2.8,,Æò±Õ Direction_Error(deg),15.55873,Ç¥ÁØÆíÂ÷ Direction_Error(deg),7.74616266,,
481.08,29.301,654.98,-647.48,63.067,200,-722.81,200,4,,,,,,,
389.45,19.419,677.99,-501.5,-33.951,300,-414.06,0,2.5,,,,,,,
347.78,23.594,-638.99,-276.46,33.028,-400,-491.25,-100,2.8,,,,,,,
306.55,17.736,-675.99,-487.5,-93.93,-400,-568.44,-200,1.3,,,,,,,
191.66,13.151,270.01,-633.43,136.06,200,-800,200,2.2,,,,,,,
286.22,13.68,662.03,-603.42,26.076,400,-491.25,0,1.3,,,,,,,
366.07,14.685,637.02,-621.46,-58.94,300,-491.25,0,1.6,,,,,,,
466.68,31,-651,-448.45,112.05,-200,-491.25,0,1.6,,,,,,,
125.43,8.0006,-663.99,-484.49,-19.963,-700,-491.25,100,2.2,,,,,,,
233.45,7.1992,-276.01,-612.49,-4.991,-400,-645.62,-200,2.5,,,,,,,
211.5,11.957,655,-575.49,-13.953,600,-491.25,-200,1.3,,,,,,,
164.05,10.449,631,-505.47,-23.947,500,-568.44,-100,1.6,,,,,,,
278.05,12.83,-656.99,-479.5,-65.95,-500,-259.69,0,1.6,,,,,,,
346.22,14.886,-649.99,-698.49,-116.95,-600,-568.44,200,2.2,,,,,,,
171.69,8.6926,-227.98,-674.5,-142.99,-100,-568.44,-100,1.9,,,,,,,
253.34,11.883,639.98,-297.47,-70.952,400,-336.88,0,1.9,,,,,,,
288.95,10.188,646.99,-460.47,-84.915,400,-336.88,0,1.9,,,,,,,
322.35,15.15,-632.98,-559.43,90.103,-400,-336.88,100,1.9,,,,,,,
167.46,7.4168,-672.01,-596.48,-116.94,-600,-722.81,-200,1.9,,,,,,,
176.6,6.8251,-144,-650.5,-146,-200,-568.44,0,1.9,,,,,,,
527.74,32.643,653.99,-307.44,-2.926,300,-645.62,-200,1.9,,,,,,,
667.76,43.692,653.98,-447.52,-59.938,0,-568.44,0,2.2,,,,,,,
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,2.5,,,,,,,
412.66,11.784,-633.98,-491.48,77.057,-700,-645.62,-300,1.9,,,,,,,
226.58,14.198,-114.02,-602.52,-91.005,0,-645.62,100,2.5,,,,,,,
371.24,22.128,669.98,-535.52,-50.946,600,-800,200,2.5,,,,,,,
262.54,13.569,661.97,-410.5,-116.92,400,-414.06,-100,1.9,,,,,,,
344.04,20.614,-675.99,-435.47,-7.913,-500,-645.62,200,2.5,,,,,,,
318.06,16.09,-651.98,-470.48,16.08,-600,-336.88,300,2.5,,,,,,,
180.84,14.462,-161.01,-623.48,117.03,-200,-491.25,0,2.2,,,,,,,
249.28,8.8262,633.99,-672.5,-123.96,600,-568.44,100,1.9,,,,,,,
248.85,13.262,654.03,-675.43,-19.922,700,-568.44,200,1.9,,,,,,,
292.35,9.7207,-659.99,-608.49,-109.93,-600,-414.06,100,2.2,,,,,,,
383.36,24.08,-638.99,-665.42,112.11,-700,-336.88,300,2.2,,,,,,,
211.63,8.709,-134,-637.5,-138,-200,-491.25,0,2.2,,,,,,,
247.47,15.963,667.01,-477.34,101.13,800,-414.06,300,2.2,,,,,,,
272.21,16.943,644.01,-518.43,105.06,700,-336.88,300,2.2,,,,,,,
314.04,16.587,-678.01,-699.48,-100.94,-800,-491.25,100,2.2,,,,,,,
374.5,23.095,-647.99,-295.46,1.047,-400,-491.25,-200,2.5,,,,,,,
201.52,9.0999,291.99,-681.5,-65.982,300,-491.25,0,1.9,,,,,,,
356.09,16.699,679.99,-488.48,-38.916,600,-414.06,300,2.2,,,,,,,
213.66,1.7656,652.99,-583.5,-57.947,800,-645.62,-200,1.6,,,,,,,
352.76,15.384,-670.98,-348.49,-133.94,-600,-259.69,200,1.9,,,,,,,
172.22,9.8262,-653.01,-478.45,-13.926,-700,-336.88,-100,1.9,,,,,,,
422.09,30.276,175.98,-659.49,-56.996,0,-800,300,3.1,,,,,,,
184.91,10.778,671.98,-380.49,52.073,500,-336.88,0,1.9,,,,,,,
356.68,19.612,642.99,-511.51,-8.957,300,-414.06,0,2.2,,,,,,,
208.18,10.249,-643,-695.47,-93.922,-700,-645.62,100,3.1,,,,,,,
