Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
448.83,17.415,-674.01,-592.47,-46.948,-300,-568.44,200,3.4,,Æò±Õ Distance_Error(cm),305.1178,Ç¥ÁØÆíÂ÷ Distance_Error(cm),117.2090497,Æò±Õ coef,2.2
316.18,6.57,152.01,-647.48,-27.971,100,-800,-300,2.8,,Æò±Õ Direction_Error(deg),15.309496,Ç¥ÁØÆíÂ÷ Direction_Error(deg),8.019900874,,
481.08,29.312,654.98,-647.48,63.067,200,-722.81,200,4,,,,,,,
389.45,19.423,677.99,-501.5,-33.951,300,-414.06,0,2.5,,,,,,,
347.78,23.59,-638.99,-276.46,33.028,-400,-491.25,-100,2.8,,,,,,,
306.55,17.737,-675.99,-487.5,-93.93,-400,-568.44,-200,1.3,,,,,,,
191.66,13.152,270.01,-633.43,136.06,200,-800,200,2.2,,,,,,,
286.22,13.717,662.03,-603.42,26.076,400,-491.25,0,1.3,,,,,,,
366.07,14.692,637.02,-621.46,-58.94,300,-491.25,0,1.6,,,,,,,
466.68,30.994,-651,-448.45,112.05,-200,-491.25,0,1.6,,,,,,,
125.43,8.0063,-663.99,-484.49,-19.963,-700,-491.25,100,2.2,,,,,,,
233.45,7.1993,-276.01,-612.49,-4.991,-400,-645.62,-200,2.5,,,,,,,
119.79,2.4773,655,-575.49,-13.953,700,-645.62,-100,1.6,,,,,,,
164.05,10.451,631,-505.47,-23.947,500,-568.44,-100,1.6,,,,,,,
278.05,12.843,-656.99,-479.5,-65.95,-500,-259.69,0,1.6,,,,,,,
346.22,14.883,-649.99,-698.49,-116.95,-600,-568.44,200,2.2,,,,,,,
171.69,8.694,-227.98,-674.5,-142.99,-100,-568.44,-100,1.9,,,,,,,
253.34,11.885,639.98,-297.47,-70.952,400,-336.88,0,1.9,,,,,,,
288.95,10.19,646.99,-460.47,-84.915,400,-336.88,0,1.9,,,,,,,
322.35,15.162,-632.98,-559.43,90.103,-400,-336.88,100,1.9,,,,,,,
167.46,7.4148,-672.01,-596.48,-116.94,-600,-722.81,-200,1.9,,,,,,,
176.6,6.8232,-144,-650.5,-146,-200,-568.44,0,1.9,,,,,,,
527.74,32.653,653.99,-307.44,-2.926,300,-645.62,-200,1.9,,,,,,,
667.76,43.69,653.98,-447.52,-59.938,0,-568.44,0,2.2,,,,,,,
571.03,15.865,-632.99,-239.49,65.019,-800,-645.62,-300,2.5,,,,,,,
412.66,11.787,-633.98,-491.48,77.057,-700,-645.62,-300,1.9,,,,,,,
226.58,14.205,-114.02,-602.52,-91.005,0,-645.62,100,2.5,,,,,,,
371.24,22.132,669.98,-535.52,-50.946,600,-800,200,2.5,,,,,,,
262.54,13.571,661.97,-410.5,-116.92,400,-414.06,-100,1.9,,,,,,,
344.04,20.612,-675.99,-435.47,-7.913,-500,-645.62,200,2.5,,,,,,,
164.92,10.131,-651.98,-470.48,16.08,-700,-336.88,100,2.2,,,,,,,
180.84,14.468,-161.01,-623.48,117.03,-200,-491.25,0,2.2,,,,,,,
249.28,8.818,633.99,-672.5,-123.96,600,-568.44,100,1.9,,,,,,,
250.47,9.6691,654.03,-675.43,-19.922,600,-568.44,200,1.9,,,,,,,
292.35,9.7198,-659.99,-608.49,-109.93,-600,-414.06,100,2.2,,,,,,,
376.29,24.227,-638.99,-665.42,112.11,-800,-336.88,200,2.2,,,,,,,
211.63,8.7096,-134,-637.5,-138,-200,-491.25,0,2.2,,,,,,,
247.47,15.978,667.01,-477.34,101.13,800,-414.06,300,2.2,,,,,,,
272.21,16.96,644.01,-518.43,105.06,700,-336.88,300,2.2,,,,,,,
314.04,16.565,-678.01,-699.48,-100.94,-800,-491.25,100,2.2,,,,,,,
420.04,25.212,-647.99,-295.46,1.047,-400,-568.44,-200,2.8,,,,,,,
201.52,9.1016,291.99,-681.5,-65.982,300,-491.25,0,1.9,,,,,,,
356.09,16.7,679.99,-488.48,-38.916,600,-414.06,300,2.2,,,,,,,
213.66,1.7693,652.99,-583.5,-57.947,800,-645.62,-200,1.6,,,,,,,
352.76,15.376,-670.98,-348.49,-133.94,-600,-259.69,200,1.9,,,,,,,
172.22,9.8255,-653.01,-478.45,-13.926,-700,-336.88,-100,1.9,,,,,,,
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,3.1,,,,,,,
184.91,10.779,671.98,-380.49,52.073,500,-336.88,0,1.9,,,,,,,
325.5,15.657,642.99,-511.51,-8.957,400,-568.44,200,3.4,,,,,,,
416.13,18.391,-643,-695.47,-93.922,-600,-568.44,300,3.4,,,,,,,
