millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18815,969,469,32,32,64,0,0,1,1,0.975,0.265743,0.157451,-0.951099,0.065544,0.179473,-0.981577,-46.366646,-199.671951,535.97876,-44.453705,-204.243713,536.865967,-40.092777,-205.965408,537.134949,-35.850815,-203.819672,536.628174,-34.221359,-199.075806,535.642517,-35.871624,-194.220947,534.957336,-40.489948,-192.812302,534.486328,-44.719662,-194.940582,534.993103,13.649559,-181.29126,500.934906,15.501799,-185.920288,502.392395,19.546988,-187.953751,504.389923,23.424217,-186.169586,505.757385,24.834984,-181.605164,505.693756,22.944227,-176.965179,504.236267,18.88674,-174.975418,502.238739,14.652033,-176.492508,500.954498,-9.534006,-155.369522,529.955933,-0.087209,-0.1939,-0.000404, 
18858,969,469,32,32,64,0,0,2,1,0.975,0.253376,0.188777,-0.94877,0.128675,0.190264,-0.973264,-47.076038,-199.977798,537.870422,-45.206039,-204.537247,538.523621,-40.854012,-206.264908,538.512878,-36.582218,-204.143707,537.844421,-34.897728,-199.429291,536.90979,-36.479626,-194.599533,536.454468,-41.108047,-193.167633,536.267334,-45.373203,-195.270416,536.935791,12.594184,-172.606277,476.589203,14.487208,-177.173721,477.976654,18.5313,-179.168121,479.943115,22.366968,-177.389679,481.3367,23.719501,-172.871277,481.341034,21.787092,-168.291229,479.953583,17.729576,-166.34137,477.987091,13.532798,-167.862732,476.681732,-9.281915,-154.57309,528.67157,-0.054681,-0.192383,-0.016509, 
18893,969,469,32,32,64,0,0,3,1,0.975,0.251423,0.193134,-0.948412,0.128655,0.198679,-0.971584,-46.696079,-198.132065,533.093872,-44.780602,-202.629135,533.549011,-40.420448,-204.243423,533.237244,-36.184639,-202.028351,532.341125,-34.554886,-197.296631,531.38562,-36.163544,-192.531433,531.115112,-40.810234,-191.207993,531.24231,-45.045399,-193.401657,532.138428,12.565678,-171.772736,474.692566,14.394992,-176.386353,476.173035,18.393793,-178.441727,478.259796,22.229958,-176.701233,479.730408,23.626938,-172.174988,479.72345,21.756145,-167.548035,478.242981,17.742777,-165.540192,476.156219,13.547338,-167.015106,474.760559,-9.298142,-155.353607,531.236328,-0.049105,-0.18461,-0.020753, 
18924,969,469,32,32,64,0,0,4,1,0.975,0.218879,0.204814,-0.954014,0.095849,0.207203,-0.973591,-49.938049,-208.110703,560.775146,-48.17186,-212.739807,561.489624,-43.855595,-214.612061,561.650452,-39.527946,-212.623901,561.163452,-37.730621,-207.950317,560.313782,-39.214737,-203.05748,559.811707,-43.807816,-201.473251,559.438477,-48.126083,-203.446747,559.925537,12.028085,-172.98848,478.438019,13.901463,-177.574219,479.754578,17.934568,-179.623108,481.723053,21.775831,-177.903915,483.190369,23.147873,-173.412811,483.296997,21.235998,-168.811646,481.980438,17.187323,-166.806595,480.011963,12.9839,-168.272949,478.63681,-9.509285,-155.364838,531.374573,-0.05025,-0.186055,-0.025528, 
18957,969,469,32,32,64,0,0,5,1,0.925,0.124922,0.162326,-0.978798,-0.006631,0.167501,-0.98585,-53.446251,-215.635941,581.350159,-51.801266,-220.290741,581.877869,-47.522289,-222.263535,581.889343,-43.125076,-220.394333,581.377808,-41.189648,-215.787384,580.643005,-42.5327,-210.887131,580.334473,-47.106632,-209.179123,580.103821,-51.497894,-211.035172,580.615295,11.119751,-184.999008,511.525665,13.030006,-189.445435,512.393494,17.238905,-191.316315,513.486511,21.284472,-189.49913,514.164368,22.780998,-185.054962,514.030029,20.84831,-180.603775,513.16217,16.634342,-178.756378,512.069214,12.253666,-180.329483,511.564667,-10.733524,-155.802109,532.888855,-0.085767,-0.155122,-0.022126, 
18991,969,469,32,32,64,0,0,6,1,0.925,0.096254,0.139365,-0.985552,-0.036147,0.159446,-0.986545,-53.551708,-211.923447,571.522583,-51.882809,-216.573029,572.046082,-47.601372,-218.438095,571.652466,-43.231899,-216.424362,570.572388,-41.33514,-211.728317,569.438538,-42.669209,-206.819763,569.080688,-47.263805,-205.240051,569.308655,-51.631638,-207.229919,570.388733,10.473392,-188.062378,520.172485,12.389215,-192.458954,520.830627,16.642282,-194.24202,521.513672,20.741222,-192.356064,521.821411,22.274191,-187.906021,521.573608,20.343204,-183.509613,520.915466,16.09012,-181.742111,520.232483,11.671982,-183.388016,520.13324,-11.523323,-155.17218,531.460022,-0.097964,-0.152868,-0.013983, 
19034,969,469,32,32,64,0,0,7,1,0.925,0.082712,0.147053,-0.985664,-0.044258,0.153035,-0.987229,-53.710659,-209.740265,566.208435,-51.983761,-214.40419,566.735046,-47.657375,-216.224777,566.253601,-43.284267,-214.134415,565.046021,-41.426472,-209.376419,563.819763,-42.812981,-204.446518,563.44812,-47.454208,-202.920197,563.774658,-51.826836,-204.983887,564.982178,10.027226,-186.455536,515.514038,11.915592,-190.876175,516.26355,16.156864,-192.672211,516.94696,20.264814,-190.779846,517.163879,21.821585,-186.309509,516.787292,19.916935,-181.891586,516.037781,15.678109,-180.112061,515.35437,11.25687,-181.752472,515.340271,-11.910558,-154.808472,530.493042,-0.095899,-0.149347,-0.011799, 
19055,969,469,32,32,64,0,0,8,1,0.925,0.076386,0.143524,-0.986694,-0.046878,0.148685,-0.987773,-54.133953,-208.564819,563.414246,-52.413982,-213.239639,563.929871,-48.094822,-215.05722,563.355469,-43.72646,-212.952347,562.027588,-41.867439,-208.178558,560.72406,-43.23954,-203.236847,560.351868,-47.877754,-201.715927,560.782776,-52.246716,-203.791779,562.110657,9.305844,-183.511353,507.085632,11.185007,-187.894928,507.740295,15.398345,-189.705338,508.463715,19.478605,-187.870499,508.832123,21.024439,-183.464462,508.62973,19.129368,-179.079758,507.975098,14.91476,-177.285721,507.251678,10.515032,-178.881149,507.088623,-12.560758,-154.547287,529.745422,-0.097984,-0.140745,-0.008645, 
19088,969,469,32,32,64,0,0,9,1,0.925,0.075254,0.133719,-0.988158,-0.044902,0.14342,-0.988643,-55.648743,-211.526993,571.580383,-53.927216,-216.146118,571.982422,-49.62112,-217.923416,571.396362,-45.270664,-215.818375,570.165466,-43.42292,-211.082535,569.010864,-44.799866,-206.203094,568.765503,-49.423512,-204.711197,569.194885,-53.775894,-206.790237,570.425781,8.336401,-181.634476,501.892792,10.200152,-186.046082,502.587219,14.412877,-187.886353,503.357422,18.507853,-186.064865,503.752258,20.074249,-181.647659,503.540405,18.193363,-177.234741,502.845978,13.979121,-175.412064,502.075775,9.565097,-176.991028,501.881653,-13.492769,-154.294449,529.277893,-0.10252,-0.134432,-0.006941, 
19132,969,469,32,32,64,0,0,10,1,0.975,0.069368,0.139905,-0.987732,-0.057729,0.144047,-0.987886,-56.404171,-208.655258,564.850159,-54.722729,-213.309448,565.291504,-50.421955,-215.145081,564.763794,-46.038925,-213.086716,563.576233,-44.14064,-208.358337,562.424438,-45.478279,-203.445724,562.143066,-50.097168,-201.894638,562.510742,-54.480873,-203.927216,563.698364,7.216314,-180.393219,498.146515,9.084862,-184.811874,498.845032,13.29638,-186.660828,499.651123,17.385479,-184.844086,500.092529,18.94434,-180.424255,499.910706,17.058071,-176.003387,499.212158,12.844178,-174.172729,498.406097,8.432991,-175.747955,498.163391,-14.694143,-153.634781,527.621704,-0.102736,-0.119361,-0.003416, 
