Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,
293.34,16.871,-674.01,-592.47,-46.948,-493.9,-448.14,-227.99,3,,평균 Distance Error(mm),377.8372,표준편차 Distance Error(mm),129.0472723
265.68,16.041,152.01,-647.48,-27.971,204.02,-396.18,40.832,3,,평균 Direction Error(deg),18.633926,표준편차 Direction Error(deg),6.657370068
547.9,27.222,654.98,-647.48,63.067,452.52,-632.69,-445.84,2.9921,,,,,
346.86,20.641,677.99,-501.5,-33.951,402.63,-500.76,-244.88,3,,,,,
519.6,20.848,-638.99,-276.46,33.028,-568.19,-516.47,-422.34,2.4772,,,,,
337.27,19.555,-675.99,-487.5,-93.93,-365.83,-505.45,-225.2,1.3609,,,,,
388.25,18.737,270.01,-633.43,136.06,207.59,-653.59,-246.61,1.9243,,,,,
395.66,24.569,662.03,-603.42,26.076,369.74,-505.89,-222.12,1.3108,,,,,
392.69,21.145,637.02,-621.46,-58.94,279.73,-522.18,-188.14,2.0188,,,,,
485.07,30.33,-651,-448.45,112.05,-267.88,-525.42,-175.35,2.0594,,,,,
384.27,21.747,-663.99,-484.49,-19.963,-574.09,-182.5,200,2.7716,,,,,
251.97,17.719,-276.01,-612.49,-4.991,-384.52,-434.51,-146.55,3,,,,,
351.3,12.721,655,-575.49,-13.953,439.15,-316.74,85.414,1.7964,,,,,
332.26,14.722,631,-505.47,-23.947,635.8,-442.49,-350.15,1.8844,,,,,
563.98,13.963,-656.99,-479.5,-65.95,-976.93,-330.62,-505.88,2.0298,,,,,
602.32,21.287,-649.99,-698.49,-116.95,-400.43,-251.23,200,2.2681,,,,,
155.32,9.585,-227.98,-674.5,-142.99,-255.15,-524.27,-171.64,2.8574,,,,,
301.14,8.7741,639.98,-297.47,-70.952,880.9,-182.54,-210.35,2.736,,,,,
357.35,14.068,646.99,-460.47,-84.915,846.34,-253.97,-297.79,2.6933,,,,,
381.87,25.769,-632.98,-559.43,90.103,-621.63,-193.91,-19.894,2.5405,,,,,
250.54,12.009,-672.01,-596.48,-116.94,-572.23,-523.81,-334.97,2.0914,,,,,
391.42,12.307,-144,-650.5,-146,-394.98,-671.93,-445.6,2.3318,,,,,
531.04,30.983,653.99,-307.44,-2.926,314.06,-587.46,-299.64,2.8606,,,,,
656.29,30.72,653.98,-447.52,-59.938,244.41,-758.67,-467.56,3,,,,,
730.68,16.671,-632.99,-239.49,65.019,-778.61,-519.24,-594.09,3,,,,,
289.12,19.278,-633.98,-491.48,77.057,-561.28,-266.5,-89.331,2.7184,,,,,
362.02,26.358,-114.02,-602.52,-91.005,212.18,-450.98,-49.881,3,,,,,
283.45,14.624,669.98,-535.52,-50.946,880.95,-351.85,-5.0922,2.9571,,,,,
205.24,8.551,661.97,-410.5,-116.92,705.29,-292.4,-279.09,3,,,,,
239.93,11.641,-675.99,-435.47,-7.913,-818.36,-248.8,-57.414,2.888,,,,,
433.11,15.477,-651.98,-470.48,16.08,-847.31,-295.83,-328.79,2.0414,,,,,
282.48,22.086,-161.01,-623.48,117.03,-205.32,-344.88,102.41,3,,,,,
391.65,18.472,633.99,-672.5,-123.96,658.15,-369.61,123.15,2.4842,,,,,
429.69,21.681,654.03,-675.43,-19.922,696.1,-411.99,-356.77,1.5268,,,,,
489.96,19.31,-659.99,-608.49,-109.93,-923.26,-301.25,-386.26,2.2389,,,,,
493.23,31.206,-638.99,-665.42,112.11,-590.59,-182.5,200,2.3823,,,,,
281.47,14.966,-134,-637.5,-138,-229.54,-411.42,-0.20905,3,,,,,
322.86,20.437,667.01,-477.34,101.13,678.49,-182.51,-29.955,1.7827,,,,,
353.18,22.288,644.01,-518.43,105.06,546,-182.51,57.187,1.722,,,,,
545.75,28.962,-678.01,-699.48,-100.94,-646.74,-182.53,71.195,2.4795,,,,,
394.44,7.9851,-647.99,-295.46,1.047,-317.34,-213.78,200,2.5721,,,,,
459.06,28.576,291.99,-681.5,-65.982,171.23,-298.46,-288.33,1.0014,,,,,
317.5,14.579,679.99,-488.48,-38.916,742.62,-304.33,-289.87,1.9459,,,,,
239.29,11.396,652.99,-583.5,-57.947,726.52,-445.22,-238.86,1.8054,,,,,
74.89,4.0881,-670.98,-348.49,-133.94,-654.85,-302.81,-191.05,1.1783,,,,,
245.77,14.37,-653.01,-478.45,-13.926,-504.02,-288.84,-61.375,1.8344,,,,,
299.14,18.812,175.98,-659.49,-56.996,-86.908,-627.98,-196.21,3,,,,,
398.06,12.872,671.98,-380.49,52.073,779.19,-304.7,-323.71,2.6984,,,,,
293.7,17.415,642.99,-511.51,-8.957,496.97,-431.81,-251,3,,,,,
552.8,27.262,-643,-695.47,-93.922,-520.41,-182.5,71.669,2.9311,,,,,
