millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22159,863,1036,32,32,64,0,0,1,1,0.975,0.202645,0.152579,-0.967293,0.024452,0.144518,-0.9892,-55.709366,-157.396774,484.758331,-53.953472,-161.845795,486.011993,-49.74131,-163.560852,486.453339,-45.557842,-161.523514,485.823792,-43.867569,-156.944244,484.492188,-45.375614,-152.191101,483.404205,-49.830627,-150.823654,482.79718,-53.99437,-152.83696,483.426697,-3.597905,-155.206665,486.735657,-2.012113,-159.733505,488.536682,2.019426,-161.667267,490.101776,6.130918,-159.847473,490.51413,7.885847,-155.34668,489.532135,6.260337,-150.829071,487.731079,2.23472,-148.934464,486.165985,-2.181237,-150.416519,485.83963,-29.976009,-148.620834,587.127197,0.014096,-0.112695,0.030383, 
22203,863,1036,32,32,64,0,0,2,1,0.975,0.180382,0.130349,-0.974921,0.023518,0.117751,-0.992765,-57.582546,-163.279678,503.261139,-55.842159,-167.713867,504.557373,-51.644051,-169.42746,504.94577,-47.466084,-167.403564,504.198792,-45.768871,-162.845642,502.753998,-47.254356,-158.104568,501.608978,-51.699692,-156.74173,501.069366,-55.858952,-158.740311,501.816345,-3.857932,-160.105942,502.72287,-2.289787,-164.611755,504.625458,1.72187,-166.521927,506.246826,5.822308,-164.68985,506.637207,7.581142,-160.196152,505.567902,5.97291,-155.700821,503.665314,1.968004,-153.829803,502.043945,-2.436035,-155.318329,501.728424,-29.917168,-148.75946,588.171204,-0.011499,-0.092806,0.025292, 
22224,863,1036,32,32,64,0,0,3,1,0.975,0.182232,0.128316,-0.974847,0.024962,0.115763,-0.992963,-57.469845,-163.383713,503.84494,-55.735085,-167.822723,505.153015,-51.538502,-169.543457,505.562286,-47.356838,-167.524582,504.832977,-45.653206,-162.966446,503.392334,-47.134106,-158.220322,502.236694,-51.577572,-156.850723,501.674988,-55.740105,-158.844513,502.404297,-3.769842,-160.058502,502.907532,-2.195763,-164.564972,504.804169,1.818645,-166.472488,506.42749,5.917133,-164.635986,506.826599,7.670511,-160.138535,505.76767,6.056386,-155.642426,503.871063,2.048597,-153.774033,502.247711,-2.354454,-155.267868,501.92395,-29.895056,-148.741028,588.399902,-0.016363,-0.094205,0.025634, 
22266,863,1036,32,32,64,0,0,4,1,0.975,0.181243,0.12902,-0.974938,0.02352,0.116305,-0.992935,-57.469536,-163.527756,504.22403,-55.732204,-167.965195,505.531036,-51.534756,-169.683121,505.93689,-47.354504,-167.66185,505.203827,-45.653641,-163.103256,503.761292,-47.137016,-158.358521,502.606354,-51.581303,-156.991852,502.048401,-55.742516,-158.987976,502.781464,-3.730148,-160.242355,503.395569,-2.155785,-164.748825,505.291565,1.859735,-166.656509,506.910767,5.959468,-164.820358,507.304688,7.713525,-160.323288,506.242554,6.099195,-155.827209,504.346558,2.090381,-153.958542,502.727356,-2.313707,-155.451874,502.409027,-29.829506,-148.734116,588.298645,-0.015734,-0.092204,0.0254, 
22309,863,1036,32,32,64,0,0,5,1,0.975,0.181636,0.127605,-0.975051,0.023712,0.11471,-0.993116,-57.423096,-163.535843,504.09433,-55.683559,-167.970871,505.402313,-51.486122,-169.685471,505.807068,-47.308132,-167.662003,505.071564,-45.610424,-163.103546,503.626617,-47.096172,-158.361099,502.470398,-51.540222,-156.997955,501.913879,-55.699192,-158.996246,502.649384,-3.715386,-160.263016,503.364624,-2.145789,-164.768768,505.26886,1.866661,-166.677856,506.892853,5.966733,-164.844254,507.285309,7.724341,-160.349487,506.216309,6.11463,-155.854187,504.312073,2.108934,-153.984253,502.68808,-2.295038,-155.474304,502.37027,-29.824871,-148.826324,588.564636,-0.016673,-0.093091,0.025606, 
22331,863,1036,32,32,64,0,0,6,1,0.975,0.181077,0.128079,-0.975093,0.023775,0.115247,-0.993052,-57.414013,-163.540344,504.135071,-55.675571,-167.976105,505.440155,-51.478436,-169.69223,505.842255,-47.299747,-167.670197,505.105804,-45.600739,-163.112259,503.662231,-47.08503,-158.369263,502.508942,-51.529068,-157.004303,501.955048,-55.688789,-159.001144,502.691467,-3.683461,-160.217178,503.28009,-2.109429,-164.721893,505.180176,1.904839,-166.627808,506.802216,6.003048,-164.790833,507.196075,7.756216,-160.294434,506.130981,6.142144,-155.800171,504.230896,2.134615,-153.933334,502.608826,-2.267908,-155.427368,502.29007,-29.774137,-148.751968,588.304749,-0.016406,-0.092529,0.025285, 
22374,863,1036,32,32,64,0,0,7,1,0.975,0.181576,0.127533,-0.975072,0.024123,0.114842,-0.993091,-57.338223,-163.37738,503.739563,-55.599136,-167.813293,505.048492,-51.401264,-169.528946,505.452606,-47.22226,-167.505997,504.715179,-45.523598,-162.947342,503.268219,-47.00869,-158.203949,502.11087,-51.453304,-156.839874,501.555206,-55.61327,-158.837555,502.292603,-3.665591,-160.076126,502.880859,-2.095782,-164.582764,504.782074,1.916126,-166.492859,506.408813,6.015346,-164.659775,506.808136,7.772204,-160.164612,505.746124,6.16229,-155.668335,503.84491,2.156988,-153.797455,502.21817,-2.24636,-155.287369,501.893585,-29.773937,-148.804398,588.591797,-0.016868,-0.093099,0.025657, 
22396,863,1036,32,32,64,0,0,8,1,0.975,0.181259,0.127999,-0.97507,0.024218,0.115027,-0.993067,-57.304996,-163.354477,503.688568,-55.563873,-167.789261,504.991913,-51.365402,-169.502991,505.391418,-47.187553,-167.478592,504.653046,-45.491028,-162.919739,503.209351,-46.978008,-158.177673,502.057739,-51.423271,-156.815201,501.5065,-55.582207,-158.814377,502.244873,-3.653761,-159.930237,502.520233,-2.08431,-164.436447,504.421539,1.926569,-166.34639,506.050568,6.024702,-164.513474,506.453064,7.781095,-160.018692,505.39328,6.171464,-155.522766,503.491974,2.167133,-153.6521,501.862946,-2.235235,-155.141998,501.535034,-29.743759,-148.798309,588.602051,-0.016325,-0.092746,0.025135, 
22428,863,1036,32,32,64,0,0,9,1,0.975,0.181353,0.127827,-0.975075,0.024171,0.114927,-0.99308,-57.345734,-163.545105,504.238403,-55.605659,-167.980759,505.545563,-51.407375,-169.695663,505.948425,-47.228725,-167.672043,505.21106,-45.53096,-163.113068,503.76535,-47.016964,-158.369934,502.609833,-51.462048,-157.006485,502.055298,-55.621689,-159.004913,502.792694,-3.649244,-160.219604,503.407623,-2.076142,-164.724564,505.310791,1.937552,-166.630753,506.936249,6.035899,-164.793915,507.331848,7.789832,-160.297363,506.265839,6.176627,-155.802841,504.362671,2.16965,-153.935806,502.737213,-2.233029,-155.42952,502.41629,-29.719244,-148.775681,588.477234,-0.016943,-0.093012,0.025317, 
22460,863,1036,32,32,64,0,0,10,1,0.975,0.182628,0.127515,-0.974878,0.025904,0.115373,-0.992984,-57.744389,-163.158203,503.331512,-56.014454,-167.598984,504.626373,-51.818939,-169.324677,505.012024,-47.634163,-167.311295,504.262573,-45.924774,-162.756165,502.817017,-47.398544,-158.009186,501.67334,-51.842548,-156.633652,501.136536,-56.008595,-158.621674,501.885986,-4.054777,-160.406845,503.96344,-2.494162,-164.914444,505.87207,1.514682,-166.829742,507.496002,5.61859,-165.003113,507.883942,7.385196,-160.512009,506.808685,5.78444,-156.014938,504.900055,1.782416,-154.138763,503.276123,-2.62459,-155.620895,502.962494,-29.933971,-148.728226,588.402405,-0.016473,-0.096495,0.021031, 
