millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22141,1543,420,32,32,64,0,0,1,1,0.975,0.028761,0.15759,-0.987086,-0.146939,0.158042,-0.976438,0.292063,-136.638138,505.99054,1.933899,-141.110962,507.016876,6.066057,-143.044708,507.225555,10.251966,-141.295914,506.494324,12.029051,-136.904633,505.251526,10.691113,-132.146393,504.391846,6.26286,-130.535324,504.01651,2.091789,-132.261993,504.747742,50.886566,-135.24855,496.481537,52.468658,-139.794601,498.004272,56.611393,-141.902985,499.274689,60.884518,-140.315491,499.548523,62.761478,-135.966843,498.665436,61.146244,-131.427551,497.14267,57.008427,-129.351868,495.872284,52.466572,-130.59288,495.720062,37.569756,-118.085503,580.323425,0.026997,0.083906,-0.020179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22194,1543,420,32,32,64,0,0,2,1,0.975,0.022041,0.169846,-0.985224,-0.15249,0.174307,-0.972812,0.792277,-141.331848,528.399597,2.376995,-145.857758,529.355469,6.50861,-147.866791,529.557861,10.752822,-146.172165,528.888184,12.613675,-141.780426,527.738647,11.340496,-136.974533,526.960815,6.903525,-135.279114,526.580383,2.673033,-136.954147,527.250122,53.080082,-140.02179,518.455566,54.764896,-144.578354,519.838074,58.986195,-146.626175,520.948792,63.26685,-144.945648,521.137085,65.079071,-140.526459,520.292664,63.365669,-135.977371,518.910217,59.150532,-133.957901,517.7995,54.594475,-135.300537,517.753357,37.591312,-118.639427,582.4505,0.007554,0.086863,-0.012604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22226,1543,420,32,32,64,0,0,3,1,0.975,0.022311,0.165374,-0.985979,-0.152234,0.169542,-0.973694,0.808823,-140.974152,526.239502,2.406861,-145.486877,527.206726,6.537474,-147.477554,527.40155,10.766463,-145.770081,526.709778,12.606882,-141.378998,525.536682,11.319315,-136.585037,524.744324,6.88501,-134.909836,524.374634,2.669718,-136.597092,525.066345,52.800449,-139.729675,516.871765,54.467846,-144.282318,518.289795,58.675003,-146.338394,519.425415,62.952881,-144.672928,519.613342,64.774834,-140.266968,518.74353,63.078033,-135.722,517.3255,58.877247,-133.694977,516.18988,54.32555,-135.019882,516.139893,37.583481,-118.583412,582.12323,0.007795,0.085785,-0.013479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22259,1543,420,32,32,64,0,0,4,1,0.975,0.022407,0.164767,-0.986078,-0.15246,0.168385,-0.97386,0.770352,-140.790939,525.411682,2.375534,-145.295486,526.375732,6.504966,-147.274994,526.560181,10.725055,-145.560089,525.856934,12.554131,-141.169739,524.677979,11.259171,-136.383759,523.887573,6.826685,-134.719986,523.52948,2.62014,-136.414474,524.232727,52.679035,-139.651855,516.459595,54.331753,-144.20369,517.890198,58.528599,-146.269089,519.035767,62.80661,-144.617477,519.225281,64.638885,-140.221756,518.347717,62.95652,-135.677582,516.917114,58.765972,-133.641464,515.771545,54.21545,-134.951263,515.718262,37.592392,-118.59034,582.345337,0.00985,0.085801,-0.014714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22290,1543,420,32,32,64,0,0,5,1,0.975,0.022189,0.162373,-0.98648,-0.152112,0.16589,-0.974342,0.802381,-140.641434,524.191956,2.411539,-145.141205,525.163269,6.539281,-147.1147,525.34082,10.752675,-145.396103,524.620667,12.573979,-141.006836,523.424622,11.275125,-136.225174,522.624756,6.844731,-134.568268,522.275696,2.644857,-136.266052,522.99585,52.588696,-139.611237,515.641174,54.228935,-144.162872,517.093628,58.41716,-146.236343,518.257324,62.695599,-144.596024,518.450623,64.536636,-140.208252,517.560242,62.866299,-135.664322,516.107788,58.68433,-133.620575,514.944092,54.134384,-134.917404,514.884399,37.659996,-118.667282,582.308105,0.009873,0.085255,-0.015226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22311,1543,420,32,32,64,0,0,6,1,0.975,0.021656,0.160029,-0.986875,-0.151994,0.163165,-0.974821,0.861259,-140.491959,523.108765,2.474009,-144.985748,524.076294,6.59916,-146.952179,524.241577,10.805112,-145.229584,523.507751,12.618612,-140.841949,522.304688,11.316362,-136.066315,521.507202,6.888764,-134.416565,521.171875,2.696173,-136.118073,521.905701,52.617943,-139.508545,514.802185,54.249737,-144.058121,516.268005,58.430779,-146.135849,517.447632,62.7075,-144.503342,517.650024,64.553108,-140.122269,516.756653,62.890831,-135.580292,515.290833,58.715931,-133.532639,514.111206,54.168098,-134.820999,514.040344,37.755409,-118.724808,582.281433,0.008884,0.08501,-0.014823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22364,1543,420,32,32,64,0,0,7,1,0.975,0.020902,0.158743,-0.987099,-0.151969,0.161439,-0.975112,0.90843,-140.77803,524.259216,2.526252,-145.266922,525.235291,6.65099,-147.226883,525.398865,10.851091,-145.500061,524.654114,12.656711,-141.113052,523.437317,11.349045,-136.341553,522.6297,6.922421,-134.699265,522.297668,2.735725,-136.404785,523.042419,52.745922,-139.847092,516.173279,54.367252,-144.396179,517.654541,58.541203,-146.480286,518.847595,62.818409,-144.857254,519.053589,64.671669,-140.483154,518.151855,63.019627,-135.941711,516.670654,58.851749,-133.887833,515.477539,54.304108,-135.165482,515.401184,37.789753,-118.617088,582.467285,0.008608,0.086115,-0.015418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22386,1543,420,32,32,64,0,0,8,1,0.975,0.021629,0.15753,-0.987277,-0.15089,0.160184,-0.975486,0.884259,-140.287003,522.34259,2.507674,-144.768585,523.311829,6.631,-146.719009,523.466309,10.823442,-144.986115,522.715576,12.619814,-140.600204,521.49939,11.306274,-135.836136,520.69812,6.88167,-134.203262,520.375732,2.702421,-135.914703,521.126465,52.583157,-139.403076,514.65332,54.19595,-143.949341,516.143494,58.362263,-146.037094,517.349243,62.637348,-144.421738,517.564331,64.49498,-140.05481,516.662659,62.851135,-135.516022,515.172485,58.690735,-133.458832,513.966675,54.145683,-134.728424,513.8797,37.780926,-118.495865,582.334839,0.010424,0.084117,-0.015493, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22419,1543,420,32,32,64,0,0,9,1,0.975,0.021131,0.155565,-0.9876,-0.150912,0.157757,-0.975878,0.905351,-139.887299,520.082581,2.537176,-144.361069,521.046448,6.659808,-146.299408,521.185242,10.842531,-144.557449,520.417603,12.626056,-140.171005,519.193298,11.304152,-135.414612,518.395691,6.88086,-133.794098,518.090637,2.711053,-135.514252,518.858215,52.357021,-138.920212,512.317627,53.960651,-143.464493,513.821655,58.119331,-145.556763,515.042786,62.39278,-143.949524,515.265686,64.255478,-139.589508,514.359802,62.620399,-135.052704,512.855774,58.467533,-132.991425,511.634674,53.924709,-134.252121,511.53775,37.821331,-118.578918,582.12616,0.010953,0.083995,-0.015704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22452,1543,420,32,32,64,0,0,10,1,0.975,0.021052,0.153875,-0.987866,-0.151022,0.155904,-0.976159,0.900212,-139.908066,519.09613,2.534723,-144.379318,520.066895,6.65661,-146.314194,520.204468,10.835487,-144.569763,519.428223,12.614188,-140.183487,518.192871,11.28939,-135.429214,517.387085,6.867245,-133.812851,517.084534,2.701385,-135.535233,517.860779,52.265137,-138.948044,511.313477,53.86116,-143.492462,512.831055,58.014454,-145.589737,514.065308,62.287998,-143.989212,514.293274,64.155914,-139.633682,513.381409,62.528049,-135.09668,511.8638,58.380535,-133.030685,510.629547,53.838135,-134.283829,510.525818,37.841225,-118.837784,582.151794,0.01053,0.084323,-0.015762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
