Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,1,-899.91,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,1.3,-558.73,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,1.6,-390.33,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,1.9,-329.38,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,2.2,-348.64,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,2.5,-441.23,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,2.8,-615.77,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,3.1,-899.58,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,3.4,-1352.9,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,3.7,-2112.3,1
719.53,22.022,-185.01,-619.5,27.012,-800,-800,-300,4,-Inf,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,1,-984.96,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,1.3,-613.82,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,1.6,-425.14,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,1.9,-343.88,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,2.2,-337.85,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,2.5,-395.69,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,2.8,-519.92,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,3.1,-727.06,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,3.4,-1055.3,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,3.7,-1588,1
679.95,23.851,-185.01,-619.5,27.012,-800,-800,-200,4,-2531.3,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,1,-1079.2,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,1.3,-673.31,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,1.6,-464.14,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,1.9,-364.24,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,2.2,-335.94,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,2.5,-363.92,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,2.8,-445.75,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,3.1,-589.94,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,3.4,-819.25,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,3.7,-1182.7,1
653.39,26.181,-185.01,-619.5,27.012,-800,-800,-100,4,-1792.4,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,1,-1168.3,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,1.3,-727.99,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,1.6,-501.57,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,1.9,-386.73,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,2.2,-340.21,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,2.5,-343.24,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,2.8,-389.63,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,3.1,-482,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,3.4,-632.44,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,3.7,-867.9,1
641.5,29.024,-185.01,-619.5,27.012,-800,-800,0,4,-1246.8,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,1,-1217,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,1.3,-756.41,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,1.6,-524.23,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,1.9,-403.03,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,2.2,-345.19,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,2.5,-329.73,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,2.8,-348.02,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,3.1,-398.75,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,3.4,-486.85,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,3.7,-625.41,1
645.07,32.371,-185.01,-619.5,27.012,-800,-800,100,4,-842.21,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,1,-1170.8,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,1.3,-727.7,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,1.6,-513.29,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,1.9,-401.06,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,2.2,-343.03,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,2.5,-318.45,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,2.8,-318.08,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,3.1,-338.64,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,3.4,-380.93,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,3.7,-449.9,1
663.87,36.197,-185.01,-619.5,27.012,-800,-800,200,4,-556.76,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,1,-1002.9,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,1.3,-630.39,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,1.6,-462.18,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,1.9,-376.11,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,2.2,-330.18,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,2.5,-307.12,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,2.8,-299.14,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,3.1,-302.86,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,3.4,-317.4,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,3.7,-343.86,1
696.65,40.456,-185.01,-619.5,27.012,-800,-800,300,4,-385.67,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,1,-807.37,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,1.3,-519.71,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,1.6,-383.24,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,1.9,-344.8,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,2.2,-383.31,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,2.5,-496.14,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,2.8,-696.54,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,3.1,-1019.4,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,3.4,-1541.1,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,3.7,-2443.3,1
704.15,23.698,-185.01,-619.5,27.012,-800,-722.81,-300,4,-Inf,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,1,-888.3,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,1.3,-572.22,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,1.6,-415.11,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,1.9,-355.37,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,2.2,-367.08,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,2.5,-442.84,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,2.8,-588.9,1
