trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-26.470792
6,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-38.216583
8,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-49.684221
10,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-61.094140
12,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-72.669765
14,433.085958,26.443003,-653.998000,-504.463000,12.081000,-685.714286,-182.500000,300.000000,3.181818,-86.269508
16,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-98.205350
18,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-110.586253
20,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-123.212126
22,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-134.681930
24,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-146.481288
26,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-157.855948
28,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-169.280189
30,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-181.780063
32,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-192.868488
34,433.085958,26.443003,-653.998000,-504.463000,12.081000,-685.714286,-182.500000,300.000000,3.181818,-204.501743
36,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-216.233045
38,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-228.406800
40,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-239.697230
42,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-250.932140
44,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-262.978442
46,433.085958,26.443003,-653.998000,-504.463000,12.081000,-685.714286,-182.500000,300.000000,3.181818,-274.802709
48,433.085958,26.443003,-653.998000,-504.463000,12.081000,-685.714286,-182.500000,300.000000,3.181818,-288.604951
50,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-300.373428
52,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-311.566681
54,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-322.750793
56,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-333.896825
58,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.181818,-346.768221
60,433.085958,26.443003,-653.998000,-504.463000,12.081000,-685.714286,-182.500000,300.000000,3.181818,-360.120900
62,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-372.703362
64,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-383.925894
66,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-395.550209
68,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-408.103843
70,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-419.504601
72,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-433.805172
74,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-445.645302
76,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-456.816581
78,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-470.120865
80,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-482.966045
82,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-495.204727
84,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-506.776699
86,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-518.029316
88,455.932131,28.809244,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,300.000000,3.454545,-529.219461
