millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18867,841,1039,32,32,64,0,0,1,1,0.925,0.169491,0.061581,-0.983606,-0.01227,0.043462,-0.99898,-18.861933,-127.147919,485.416962,-17.083012,-131.554886,486.98291,-12.849015,-133.302185,487.757904,-8.657124,-131.347336,487.287964,-6.982795,-126.852097,485.848358,-8.518787,-122.1185,484.447693,-12.99984,-120.7481,483.507416,-17.163591,-122.679451,483.977356,34.046093,-124.949341,490.77652,35.790684,-129.316086,492.867554,39.959801,-131.067093,494.581207,44.104374,-129.146637,494.913666,45.765041,-124.68972,493.670166,43.975845,-120.337242,491.579163,39.816433,-118.628738,489.865509,35.372967,-120.18914,489.59082,14.198888,-104.853836,556.197449,-0.109671,-0.099497,0.034189, 
18921,841,1039,32,32,64,0,0,2,1,0.925,0.165949,0.071126,-0.983566,-0.011211,0.056253,-0.998354,-19.196587,-139.776291,543.504639,-17.549551,-144.231888,545.248413,-13.370795,-146.085953,546.299255,-9.120934,-144.231979,546.041565,-7.311235,-139.768936,544.626282,-8.721874,-134.98114,543.057983,-13.149771,-133.506546,541.831726,-17.368864,-135.342194,542.089417,35.189461,-137.352509,548.075439,37.048645,-141.694473,550.158264,41.301849,-143.357239,551.723572,45.448132,-141.341263,551.854492,47.031307,-136.839127,550.474182,45.133472,-132.513641,548.391357,40.893669,-130.886978,546.82605,36.440704,-132.54187,546.76355,13.751845,-105.692192,564.559204,-0.12711,-0.096073,0.026269, 
18952,841,1039,32,32,64,0,0,3,1,0.875,0.169616,0.080485,-0.982218,-0.010734,0.069321,-0.997537,-19.622734,-136.878845,536.239014,-18.015865,-141.387085,537.927185,-13.837255,-143.308685,538.977539,-9.546384,-141.497299,538.774841,-7.678628,-137.026001,537.437744,-9.045142,-132.189911,535.934753,-13.478473,-130.642456,534.699158,-17.738443,-132.436844,534.901917,34.842152,-135.023788,541.237305,36.748623,-139.400757,543.197571,41.04081,-141.067352,544.696106,45.195507,-139.022308,544.855103,46.752617,-134.474472,543.581482,44.808907,-130.112869,541.621216,40.529312,-128.481628,540.122681,36.063629,-130.173035,540.046509,13.53713,-105.337502,564.059753,-0.124971,-0.096146,0.022602, 
18983,841,1039,32,32,64,0,0,4,1,0.925,0.166221,0.072904,-0.98339,-0.011352,0.059607,-0.998157,-20.045454,-136.547745,532.558716,-18.425867,-141.038788,534.22583,-14.247178,-142.943802,535.216919,-9.969807,-141.12677,534.951538,-8.120692,-136.664734,533.585022,-9.497122,-131.847092,532.0979,-13.931286,-130.315186,530.926758,-18.178549,-132.114227,531.1922,34.842777,-134.571884,537.414368,36.72052,-138.935242,539.434814,40.989693,-140.605743,540.979004,45.140465,-138.579102,541.142334,46.714069,-134.05368,539.829163,44.797752,-129.706131,537.808716,40.541359,-128.072006,536.264526,36.082039,-129.741547,536.17627,13.407651,-105.317116,562.666016,-0.128275,-0.0954,0.024425, 
19017,841,1039,32,32,64,0,0,5,1,0.975,0.162397,0.061315,-0.984819,-0.011499,0.042578,-0.999027,-20.036884,-133.821152,517.011658,-18.359678,-138.266663,518.609619,-14.171084,-140.108276,519.475464,-9.939074,-138.248154,519.10199,-8.162748,-133.790146,517.708008,-9.59446,-129.020355,516.282471,-14.036631,-127.550041,515.244202,-18.24029,-129.390076,515.617676,34.527832,-131.262039,519.828613,36.313694,-135.62175,521.902466,40.514496,-137.343002,523.547791,44.661613,-135.389755,523.800659,46.296528,-130.916702,522.513062,44.469246,-126.571777,520.439148,40.279449,-124.889717,518.793884,35.82999,-126.483055,518.604553,13.387431,-105.175919,559.916748,-0.127012,-0.092649,0.026698, 
19038,841,1039,32,32,64,0,0,6,1,0.975,0.160651,0.055545,-0.985447,-0.014577,0.034216,-0.999308,-20.135855,-131.613815,506.390533,-18.432209,-136.032852,507.974365,-14.240651,-137.840302,508.785461,-10.0321,-135.958588,508.348724,-8.291564,-131.50528,506.919952,-9.749067,-126.762207,505.502594,-14.192691,-125.326904,504.524994,-18.373346,-127.187035,504.961731,34.181549,-128.994888,508.407379,35.895248,-133.357773,510.519928,40.050266,-135.12587,512.222046,44.205566,-133.234512,512.516724,45.896427,-128.801682,511.231293,44.139389,-124.453056,509.118744,39.994362,-122.725922,507.416595,35.542759,-124.253494,507.178345,13.330761,-105.014465,558.715698,-0.121339,-0.089702,0.028026, 
19061,841,1039,32,32,64,0,0,7,1,0.975,0.160367,0.05325,-0.98562,-0.014523,0.031714,-0.999391,-20.277456,-131.111694,503.46936,-18.569988,-135.525864,505.053314,-14.378242,-137.327621,505.851685,-10.173639,-135.44281,505.39679,-8.438818,-130.991074,503.955078,-9.899776,-126.252937,502.535736,-14.343376,-124.823647,501.572754,-18.520144,-126.68644,502.027649,34.001873,-128.581726,505.766541,35.702469,-132.944733,507.887482,39.849266,-134.721115,509.597626,44.0061,-132.841125,509.895203,45.707047,-128.416092,508.605927,43.962704,-124.067368,506.484985,39.825821,-122.332275,504.774841,35.374046,-123.84758,504.532318,13.208362,-104.920471,557.930359,-0.120627,-0.090315,0.028429, 
19105,841,1039,32,32,64,0,0,8,1,0.975,0.158839,0.053607,-0.985848,-0.015547,0.031542,-0.999381,-20.323534,-131.169586,503.088654,-18.610836,-135.581436,504.660553,-14.417668,-137.378937,505.442535,-10.216375,-135.490677,504.976563,-8.487452,-131.038406,503.535583,-9.952914,-126.30307,502.127899,-14.398114,-124.877403,501.181702,-18.571924,-126.743507,501.647675,33.893768,-128.57547,505.121552,35.588825,-132.939102,507.242371,39.731983,-134.719788,508.953064,43.889252,-132.845245,509.251526,45.594418,-128.423553,507.962952,43.855564,-124.074158,505.842133,39.722229,-122.334808,504.131439,35.270584,-123.844498,503.887909,13.162251,-104.981354,557.859985,-0.119492,-0.08854,0.027898, 
19128,841,1039,32,32,64,0,0,9,1,0.975,0.158851,0.053473,-0.985853,-0.015639,0.031447,-0.999383,-20.351257,-131.115967,502.948151,-18.640785,-135.52681,504.517426,-14.449916,-137.325378,505.297241,-10.249629,-135.439621,504.83075,-8.51983,-130.989853,503.391266,-9.982949,-126.255806,501.986145,-14.426003,-124.828682,501.042175,-18.598795,-126.692314,501.508636,33.857178,-128.521637,504.939545,35.549446,-132.885254,507.056091,39.690235,-134.668427,508.764374,43.847027,-132.797394,509.063721,45.553928,-128.378189,507.778778,43.817959,-124.028694,505.662201,39.686928,-122.286819,503.953918,35.236015,-123.793137,503.709839,13.116092,-105.046066,558.218323,-0.118557,-0.088808,0.028003, 
19160,841,1039,32,32,64,0,0,10,1,0.975,0.158874,0.052334,-0.985911,-0.016127,0.030324,-0.99941,-20.406822,-131.074158,502.93457,-18.699074,-135.485626,504.504059,-14.509769,-137.286179,505.287292,-10.308959,-135.402573,504.825439,-8.576847,-130.953796,503.389069,-10.037415,-126.219292,501.984131,-14.478863,-124.790009,501.036377,-18.652157,-126.651566,501.498199,33.879852,-128.568863,505.324615,35.580616,-132.928909,507.439667,39.725918,-134.70462,509.138885,43.88036,-132.826736,509.42688,45.579586,-128.405487,508.134949,43.83527,-124.059807,506.019897,39.700016,-122.325203,504.320679,35.251156,-123.838577,504.088562,13.096406,-104.897743,557.906372,-0.120062,-0.088338,0.027602, 
