Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,1,-5849.9,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,1.3,-7714.2,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,1.6,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,1.9,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,2.2,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,2.5,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,2.8,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,3.1,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,3.4,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,3.7,-Inf,1
933.9,54.285,666.98,-309.46,132.07,0,-800,-300,4,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,1,-5956.2,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,1.3,-7547.1,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,1.6,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,1.9,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,2.2,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,2.5,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,2.8,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,3.1,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,3.4,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,3.7,-Inf,1
892.05,55.024,666.98,-309.46,132.07,0,-800,-200,4,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,1,-6057.6,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,1.3,-7361.5,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,1.6,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,1.9,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,2.2,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,2.5,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,2.8,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,3.1,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,3.4,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,3.7,-Inf,1
859.85,56.037,666.98,-309.46,132.07,0,-800,-100,4,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,1,-6002.6,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,1.3,-6979.6,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,1.6,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,1.9,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,2.2,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,2.5,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,2.8,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,3.1,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,3.4,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,3.7,-Inf,1
838.41,57.404,666.98,-309.46,132.07,0,-800,0,4,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,1,-5436.8,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,1.3,-6027.7,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,1.6,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,1.9,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,2.2,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,2.5,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,2.8,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,3.1,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,3.4,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,3.7,-Inf,1
828.56,59.22,666.98,-309.46,132.07,0,-800,100,4,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,1,-4056.3,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,1.3,-4269,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,1.6,-5310.4,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,1.9,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,2.2,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,2.5,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,2.8,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,3.1,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,3.4,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,3.7,-Inf,1
830.72,61.578,666.98,-309.46,132.07,0,-800,200,4,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,1,-2346.6,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,1.3,-2347.5,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,1.6,-2764.4,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,1.9,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,2.2,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,2.5,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,2.8,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,3.1,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,3.4,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,3.7,-Inf,1
844.8,64.55,666.98,-309.46,132.07,0,-800,300,4,-Inf,1
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,1,-4977.4,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,1.3,-6816.5,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,1.6,-11019,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,1.9,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,2.2,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,2.5,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,2.8,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,3.1,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,3.4,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,3.7,-Inf,0
895.77,53.844,666.98,-309.46,132.07,0,-722.81,-300,4,-Inf,0
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,1,-5033.2,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,1.3,-6610,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,1.6,-10283,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,1.9,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,2.2,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,2.5,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,2.8,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,3.1,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,3.4,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,3.7,-Inf,1
852.05,54.446,666.98,-309.46,132.07,0,-722.81,-200,4,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,1,-5187,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,1.3,-6520.9,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,1.6,-9727.7,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,1.9,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,2.2,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,2.5,-Inf,1
818.28,55.312,666.98,-309.46,132.07,0,-722.81,-100,2.8,-Inf,1
