Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
870.96,53.763,653.99,-307.44,-2.926,0,-800,-300,-1953.9,0
842.11,54.935,653.99,-307.44,-2.926,0,-800,-200,-2142.3,1
824.46,56.492,653.99,-307.44,-2.926,0,-800,-100,-2449.5,1
818.73,58.535,653.99,-307.44,-2.926,0,-800,0,-2967.3,1
825.17,61.161,653.99,-307.44,-2.926,0,-800,100,-3838.9,1
843.5,64.445,653.99,-307.44,-2.926,0,-800,200,-5010.6,1
872.97,68.401,653.99,-307.44,-2.926,0,-800,300,-4685.7,1
829.75,53.006,653.99,-307.44,-2.926,0,-722.81,-300,-1501.1,0
799.42,54.018,653.99,-307.44,-2.926,0,-722.81,-200,-1602.9,1
780.8,55.423,653.99,-307.44,-2.926,0,-722.81,-100,-1784,1
774.75,57.35,653.99,-307.44,-2.926,0,-722.81,0,-2116.6,1
781.55,59.939,653.99,-307.44,-2.926,0,-722.81,100,-2757.3,1
800.88,63.319,653.99,-307.44,-2.926,0,-722.81,200,-3970.4,1
831.86,67.552,653.99,-307.44,-2.926,0,-722.81,300,-4870,1
793.93,52.335,653.99,-307.44,-2.926,0,-645.63,-300,-1139.3,0
762.17,53.155,653.99,-307.44,-2.926,0,-645.63,-200,-1179,0
742.62,54.358,653.99,-307.44,-2.926,0,-645.63,-100,-1265.1,1
736.26,56.099,653.99,-307.44,-2.926,0,-645.63,0,-1441.2,1
743.41,58.576,653.99,-307.44,-2.926,0,-645.63,100,-1814.6,1
763.71,61.997,653.99,-307.44,-2.926,0,-645.63,200,-2676.9,1
796.14,66.51,653.99,-307.44,-2.926,0,-645.63,300,-4314.7,0
764.25,51.803,653.99,-307.44,-2.926,0,-568.44,-300,-865.26,0
731.2,52.406,653.99,-307.44,-2.926,0,-568.44,-200,-867.13,0
710.8,53.356,653.99,-307.44,-2.926,0,-568.44,-100,-893.83,0
704.15,54.832,653.99,-307.44,-2.926,0,-568.44,0,-967.31,1
711.63,57.089,653.99,-307.44,-2.926,0,-568.44,100,-1143,1
732.8,60.449,653.99,-307.44,-2.926,0,-568.44,200,-1596.1,0
766.54,65.21,653.99,-307.44,-2.926,0,-568.44,300,-2944,0
741.44,51.472,653.99,-307.44,-2.926,0,-491.25,-300,-666.35,0
707.34,51.848,653.99,-307.44,-2.926,0,-491.25,-200,-648.81,0
686.23,52.508,653.99,-307.44,-2.926,0,-491.25,-100,-644.26,0
