Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
293.51,14.826,-630,-340.44,-57.952,-342.86,-358.93,0,1,,Æò±Õ Distance_Error(cm),292.3752,Ç¥ÁØÆíÂ÷ Distance_Error(cm),112.077007,Æò±Õ elevation_coef,292.3752
419.46,28.9,254.01,-616.49,-22.987,457.14,-270.71,100,5.5652,,Æò±Õ Direction_Error(deg),15.394626,Ç¥ÁØÆíÂ÷ Direction_Error(deg),7.604800362,,
402.49,18.576,655,-520.48,-101.94,571.43,-182.5,100,4.9565,,,,,,,
360.37,20.53,663.99,-208.41,-63.946,342.86,-358.93,0,1,,,,,,,
473.84,28.618,-645,-650.43,112.08,-571.43,-182.5,100,3.7391,,,,,,,
269.11,17.757,-678.99,-383.41,121.09,-685.71,-182.5,300,2.5217,,,,,,,
440.87,34.842,-288.02,-671.45,28.033,-457.14,-270.71,100,2.5217,,,,,,,
200.37,10.849,632.99,-340.39,-6.904,571.43,-182.5,100,2.5217,,,,,,,
336.91,19.337,657.99,-470.48,48.063,571.43,-182.5,200,2.5217,,,,,,,
179.72,4.7568,-655.97,-205.43,-56.93,-571.43,-182.5,100,1.913,,,,,,,
604.82,29.524,-667,-685.51,-121.95,-571.43,-182.5,200,3.1304,,,,,,,
305.85,23.683,-185.01,-619.5,27.012,-342.86,-358.93,0,2.2174,,,,,,,
300.6,4.8084,664.98,-247.39,-115.93,457.14,-270.71,100,3.7391,,,,,,,
413.59,17.296,679.97,-434.52,-63.928,571.43,-270.71,300,4.3478,,,,,,,
455.93,28.809,-654,-504.46,12.081,-800,-182.5,300,3.4348,,,,,,,
125.98,6.8235,-669.96,-223.44,118.09,-685.71,-182.5,0,1.913,,,,,,,
257.29,21.596,201,-656.46,147.04,228.57,-447.14,0,1.6087,,,,,,,
341.18,18.6,642,-657.44,65.077,685.71,-447.14,-200,1.6087,,,,,,,
172.81,7.7567,666.98,-309.46,132.07,571.43,-182.5,200,2.2174,,,,,,,
196.83,3.8997,-678.99,-207.43,-62.948,-571.43,-182.5,100,2.8261,,,,,,,
431.06,25.436,-651,-601.45,37.073,-571.43,-182.5,100,2.2174,,,,,,,
190.87,15.931,245.01,-609.48,99.022,228.57,-447.14,0,3.1304,,,,,,,
229.24,10.973,674.99,-361.49,1.057,571.43,-182.5,100,3.1304,,,,,,,
437.33,17.719,677.03,-632.41,-9.909,457.14,-270.71,100,3.1304,,,,,,,
165.21,7.4373,-650.98,-300.48,16.053,-571.43,-182.5,100,1.913,,,,,,,
213.32,5.4972,-650.98,-300.48,16.053,-457.14,-270.71,100,3.1304,,,,,,,
129.34,10.341,166.01,-634.48,65.019,114.29,-535.36,0,1.913,,,,,,,
346.35,18.305,639.01,-574.49,-140.95,685.71,-535.36,200,3.7391,,,,,,,
368.54,16.91,644.01,-676.44,9.086,457.14,-358.93,0,2.2174,,,,,,,
218.71,8.339,-659.98,-328.47,-75.929,-457.14,-358.93,0,2.5217,,,,,,,
188.12,10.299,-641,-339.44,23.068,-571.43,-182.5,100,3.4348,,,,,,,
251.52,10.25,264.99,-675.48,-98.982,228.57,-447.14,0,3.4348,,,,,,,
291.99,16.459,674.99,-537.47,-41.925,571.43,-270.71,-100,2.2174,,,,,,,
226.98,6.6082,648,-360.43,16.069,457.14,-270.71,100,2.5217,,,,,,,
109.7,4.9025,-647.99,-437.49,-100.95,-571.43,-358.93,-100,2.2174,,,,,,,
363.15,14.433,-658.99,-282.49,-137.95,-571.43,-182.5,200,2.5217,,,,,,,
227.2,15.417,158.02,-659.47,120.04,114.29,-623.57,-100,2.5217,,,,,,,
368.41,18.501,656.99,-460.44,58.085,571.43,-447.14,-300,1.3043,,,,,,,
185.94,9.5777,642.98,-274.45,105.06,457.14,-270.71,100,2.2174,,,,,,,
224.2,12.399,-654,-371.41,137.08,-457.14,-270.71,100,1.6087,,,,,,,
289.61,17.408,-648.99,-434.45,80.079,-571.43,-182.5,200,2.5217,,,,,,,
132.38,11.703,-43.131,-623.93,67.946,-114.29,-535.36,0,3.1304,,,,,,,
379.64,14.177,646,-564.45,-48.924,457.14,-270.71,100,2.5217,,,,,,,
225.88,8.5472,634.99,-585.44,33.094,571.43,-447.14,200,2.8261,,,,,,,
195.41,9.5016,-662.97,-264.47,148.06,-571.43,-182.5,300,2.8261,,,,,,,
433.84,23.458,-635.01,-668.43,84.092,-342.86,-358.93,0,1.3043,,,,,,,
197.57,6.3485,232.99,-602.49,-121.99,228.57,-447.14,0,1,,,,,,,
454.15,23.371,645.98,-615.5,-14.934,571.43,-182.5,100,4.3478,,,,,,,
229.51,15.159,674,-441.41,114.09,571.43,-270.71,0,1.6087,,,,,,,
362.06,22.535,-674.99,-465.48,97.074,-342.86,-358.93,0,1,,,,,,,
