Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,,,,,,,
691.97,45.363,-630,-340.44,-57.952,0,-623.57,-100,4,-0.85714,,Æò±Õ Distance_Error(cm),357.9902,Ç¥ÁØÆíÂ÷ Distance_Error(cm),147.0091467,Æò±Õ elevation_coef,2.87091
273.42,17.899,254.01,-616.49,-22.987,342.86,-358.93,0,4,0.85714,,Æò±Õ Direction_Error(deg),20.27978,Ç¥ÁØÆíÂ÷ Direction_Error(deg),12.6346982,Æò±Õ azimuth_coef,0.4000002
444.53,21.191,655,-520.48,-101.94,228.57,-447.14,0,4,0.57143,,,,,,,
401.77,25.393,663.99,-208.41,-63.946,342.86,-447.14,-100,3.4545,0.57143,,,,,,,
536.62,29.792,-645,-650.43,112.08,-800,-182.5,-100,3.7273,0,,,,,,,
247.46,16.166,-678.99,-383.41,121.09,-800,-182.5,200,2.3636,0,,,,,,,
569.71,44.841,-288.02,-671.45,28.033,-571.43,-182.5,100,2.9091,0,,,,,,,
313.57,18.596,632.99,-340.39,-6.904,571.43,-358.93,300,3.4545,0.85714,,,,,,,
355.14,13.028,657.99,-470.48,48.063,685.71,-535.36,-300,1.8182,0.85714,,,,,,,
385.58,25.671,-655.97,-205.43,-56.93,-800,-182.5,300,2.6364,0,,,,,,,
656.82,35.523,-667,-685.51,-121.95,-685.71,-182.5,300,3.7273,0,,,,,,,
587.89,45.438,-185.01,-619.5,27.012,-571.43,-182.5,100,3.1818,0,,,,,,,
360.06,17.095,664.98,-247.39,-115.93,342.86,-358.93,0,2.9091,0.85714,,,,,,,
345.65,9.8722,679.97,-434.52,-63.928,457.14,-447.14,200,3.7273,0.85714,,,,,,,
455.93,28.809,-654,-504.46,12.081,-800,-182.5,300,3.4545,0,,,,,,,
134.51,2.1564,-669.96,-223.44,118.09,-571.43,-182.5,200,2.0909,0,,,,,,,
209.3,17.34,201,-656.46,147.04,114.29,-535.36,0,1.8182,0.85714,,,,,,,
300.85,12.271,642,-657.44,65.077,457.14,-623.57,300,2.6364,0.85714,,,,,,,
453.87,17.444,666.98,-309.46,132.07,685.71,-447.14,-300,1.5455,0.85714,,,,,,,
646.44,43.817,-678.99,-207.43,-62.948,-342.86,-623.57,300,3.7273,-0.85714,,,,,,,
419.83,25.237,-651,-601.45,37.073,-342.86,-711.79,300,3.1818,-0.85714,,,,,,,
179.97,15.039,245.01,-609.48,99.022,114.29,-535.36,0,3.4545,0.85714,,,,,,,
255.9,5.1913,674.99,-361.49,1.057,457.14,-270.71,100,3.1818,0.85714,,,,,,,
306.44,18.443,677.03,-632.41,-9.909,457.14,-535.36,-200,2.3636,0.85714,,,,,,,
490.56,35.369,-650.98,-300.48,16.053,-228.57,-535.36,100,1.8182,-0.85714,,,,,,,
165.21,7.3436,-650.98,-300.48,16.053,-571.43,-182.5,100,3.4545,0,,,,,,,
129.34,10.341,166.01,-634.48,65.019,114.29,-535.36,0,1.8182,0.85714,,,,,,,
447.41,25.054,639.01,-574.49,-140.95,457.14,-800,200,3.7273,0.85714,,,,,,,
389.28,10.393,644.01,-676.44,9.086,342.86,-447.14,100,2.3636,0.85714,,,,,,,
245.15,7.7365,-659.98,-328.47,-75.929,-571.43,-182.5,100,2.9091,0,,,,,,,
188.12,10.299,-641,-339.44,23.068,-571.43,-182.5,100,3.4545,0,,,,,,,
210.78,9.6552,264.99,-675.48,-98.982,228.57,-623.57,-300,3.1818,0.85714,,,,,,,
379.41,17.231,674.99,-537.47,-41.925,342.86,-358.93,0,1.8182,0.85714,,,,,,,
305.57,17.38,648,-360.43,16.069,342.86,-358.93,0,1.8182,0.85714,,,,,,,
401.81,17.085,-647.99,-437.49,-100.95,-571.43,-182.5,200,2.9091,0,,,,,,,
363.15,14.433,-658.99,-282.49,-137.95,-571.43,-182.5,200,2.6364,0,,,,,,,
262.3,20.157,158.02,-659.47,120.04,228.57,-535.36,-100,2.0909,1.1429,,,,,,,
264.44,17.274,656.99,-460.44,58.085,457.14,-623.57,0,1.8182,0.85714,,,,,,,
346.29,25.405,642.98,-274.45,105.06,342.86,-447.14,100,2.0909,0.85714,,,,,,,
209.47,14.595,-654,-371.41,137.08,-571.43,-182.5,100,1.8182,0,,,,,,,
264.37,17.254,-648.99,-434.45,80.079,-571.43,-182.5,100,2.0909,0,,,,,,,
701,66.044,-43.131,-623.93,67.946,-571.43,-182.5,200,4,0,,,,,,,
267.59,1.0214,646,-564.45,-48.924,457.14,-447.14,100,2.6364,0.85714,,,,,,,
324.62,14.219,634.99,-585.44,33.094,457.14,-535.36,300,3.1818,0.85714,,,,,,,
133.41,5.1272,-662.97,-264.47,148.06,-571.43,-182.5,200,2.3636,0,,,,,,,
490.33,28.143,-635.01,-668.43,84.092,-571.43,-182.5,100,3.7273,0,,,,,,,
182.97,5.5452,232.99,-602.49,-121.99,114.29,-535.36,0,4,1.7143,,,,,,,
537.91,29.106,645.98,-615.5,-14.934,114.29,-535.36,0,3.1818,0.57143,,,,,,,
341.55,17.447,674,-441.41,114.09,342.86,-358.93,100,1.5455,0.85714,,,,,,,
324.24,18.715,-674.99,-465.48,97.074,-800,-182.5,0,3.7273,0,,,,,,,
