Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,
258.45,8.3744,-630,-340.44,-57.952,-500,-182.5,100,2.2,,평균 Distance_Error(cm),253.75854,표준편차 Distance_Error(cm),99.86969052
138.31,6.5856,254.01,-616.49,-22.987,200,-491.25,0,3.1,,평균 Direction_Error(deg),12.672402,표준편차 Direction_Error(deg),6.838564875
330.34,10.688,655,-520.48,-101.94,400,-336.88,0,2.8,,,,,
300.47,16.402,663.99,-208.41,-63.946,400,-336.88,0,3.7,,,,,
290.91,8.8517,-645,-650.43,112.08,-500,-414.06,200,3.1,,,,,
177.4,5.8542,-678.99,-383.41,121.09,-800,-336.88,0,1.6,,,,,
273.1,18.68,-288.02,-671.45,28.033,-400,-491.25,200,2.2,,,,,
136.33,3.14,632.99,-340.39,-6.904,700,-414.06,-100,1.9,,,,,
163.92,7.9308,657.99,-470.48,48.063,700,-414.06,-100,1.6,,,,,
263.95,12.919,-655.97,-205.43,-56.93,-600,-182.5,200,1.9,,,,,
238.95,7.2801,-667,-685.51,-121.95,-600,-491.25,0,1.9,,,,,
214.02,14.673,-185.01,-619.5,27.012,-300,-491.25,-100,1.6,,,,,
333.81,17.047,664.98,-247.39,-115.93,400,-414.06,0,2.2,,,,,
401.06,21.638,679.97,-434.52,-63.928,700,-800,100,2.8,,,,,
184.54,4.3924,-654,-504.46,12.081,-800,-491.25,-100,1.9,,,,,
143.1,10.439,-669.96,-223.44,118.09,-700,-336.88,200,1.9,,,,,
99.812,8.2028,201,-656.46,147.04,200,-568.44,100,1.6,,,,,
326.57,19.962,642,-657.44,65.077,500,-414.06,-100,1.3,,,,,
90.455,6.2592,666.98,-309.46,132.07,700,-259.69,200,1.9,,,,,
375.1,20.53,-678.99,-207.43,-62.948,-600,-259.69,300,2.8,,,,,
434.2,23.766,-651,-601.45,37.073,-600,-259.69,300,2.5,,,,,
126.52,7.1088,245.01,-609.48,99.022,200,-491.25,100,2.2,,,,,
202.45,9.7567,674.99,-361.49,1.057,500,-259.69,0,1.9,,,,,
331.68,18.726,677.03,-632.41,-9.909,600,-491.25,-300,1.6,,,,,
223.96,15.628,-650.98,-300.48,16.053,-700,-182.5,200,2.2,,,,,
267.14,12.831,-650.98,-300.48,16.053,-400,-336.88,100,1.9,,,,,
170.59,13.541,166.01,-634.48,65.019,100,-491.25,0,1.6,,,,,
211.69,11.183,639.01,-574.49,-140.95,500,-722.81,-200,1.9,,,,,
325.18,17.145,644.01,-676.44,9.086,400,-491.25,-100,1.6,,,,,
288.17,14.928,-659.98,-328.47,-75.929,-500,-491.25,100,2.2,,,,,
242.11,13.79,-641,-339.44,23.068,-400,-336.88,0,1.6,,,,,
123.77,6.9127,264.99,-675.48,-98.982,200,-645.62,-200,1.9,,,,,
218.2,7.6721,674.99,-537.47,-41.925,500,-414.06,0,1.6,,,,,
195.58,12.151,648,-360.43,16.069,500,-414.06,-100,1.6,,,,,
320.05,6.8054,-647.99,-437.49,-100.95,-400,-414.06,100,1.6,,,,,
211.72,1.9667,-658.99,-282.49,-137.95,-500,-259.69,0,1.6,,,,,
352.05,9.4935,158.02,-659.47,120.04,200,-800,-200,1.6,,,,,
266.09,13.489,656.99,-460.44,58.085,600,-491.25,-200,1.3,,,,,
271.98,20.054,642.98,-274.45,105.06,400,-336.88,0,1.3,,,,,
259,14.272,-654,-371.41,137.08,-400,-336.88,100,1.6,,,,,
245.53,14.399,-648.99,-434.45,80.079,-600,-336.88,300,2.2,,,,,
104.55,9.1673,-43.131,-623.93,67.946,-100,-568.44,0,1.9,,,,,
215.23,6.8221,646,-564.45,-48.924,500,-414.06,0,1.6,,,,,
177.68,2.1952,634.99,-585.44,33.094,500,-491.25,100,1.6,,,,,
168.93,7.9914,-662.97,-264.47,148.06,-700,-336.88,0,1.6,,,,,
487.45,28.614,-635.01,-668.43,84.092,-600,-182.5,100,3.4,,,,,
578.33,39.08,232.99,-602.49,-121.99,-300,-414.06,0,4,,,,,
389.03,12.4,645.98,-615.5,-14.934,400,-336.88,100,3.7,,,,,
228.16,14.275,674,-441.41,114.09,600,-414.06,-100,1.3,,,,,
310.31,17.607,-674.99,-465.48,97.074,-600,-182.5,200,3.4,,,,,
