millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19372,1009,529,32,32,64,0,0,1,1,0.975,0.056398,0.44366,-0.894419,-0.161325,0.448415,-0.879146,-31.554531,-121.612129,507.284576,-29.524004,-126.105919,507.437378,-25.160725,-128.047577,508.375824,-21.005074,-126.28933,509.550201,-19.501637,-121.844597,510.272583,-21.348827,-117.103943,510.496857,-25.931858,-115.400421,509.181366,-30.073057,-117.182068,508.006958,25.476303,-112.197426,480.191162,27.576397,-116.716042,480.643585,32.100632,-118.486015,481.394745,36.404617,-116.458725,482.004639,37.955833,-111.815659,482.115967,35.839718,-107.288467,481.663544,31.307209,-105.535172,480.912384,26.664515,-107.315338,480.531525,2.963658,-87.424774,533.483521,0.234544,0.087669,0.03314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19414,1009,529,32,32,64,0,0,2,1,0.975,0.038417,0.442701,-0.895846,-0.170124,0.450138,-0.876603,-32.669334,-123.57962,514.876099,-30.638655,-128.051376,514.9729,-26.273359,-129.979965,515.84668,-22.115393,-128.226532,516.985535,-20.609453,-123.802094,517.722412,-22.451853,-119.087326,518.001709,-27.039709,-117.391792,516.751831,-31.184893,-119.16806,515.612976,25.565027,-116.363663,496.928314,27.723225,-120.716415,496.781006,32.277824,-122.285965,496.873962,36.566036,-120.153008,497.152771,38.075943,-115.561684,497.454071,35.917866,-111.201431,497.601379,31.355934,-109.631721,497.508423,26.741957,-111.557709,497.523621,2.285685,-88.265106,535.042358,0.225709,0.093447,0.031313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19446,1009,529,32,32,64,0,0,3,1,0.975,0.057789,0.443155,-0.89458,-0.186236,0.450227,-0.873277,-32.570908,-123.230881,514.019592,-30.568369,-127.685097,514.105835,-26.25967,-129.65361,515.066833,-22.15177,-127.973595,516.3396,-20.660692,-123.611023,517.17865,-22.485872,-118.919952,517.477112,-27.009638,-117.1763,516.131409,-31.103849,-118.881996,514.858582,25.280409,-116.560204,497.842743,27.40764,-120.917839,497.723663,31.938963,-122.515617,497.842743,36.225079,-120.417236,498.130219,37.754837,-115.84668,498.417694,35.62709,-111.481674,498.536743,31.088558,-109.884392,498.417664,26.477947,-111.772171,498.421021,2.165091,-88.238373,535.05072,0.227401,0.094243,0.029382, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19477,1009,529,32,32,64,0,0,4,1,0.975,0.049408,0.444263,-0.894533,-0.173346,0.453255,-0.874363,-32.738293,-122.985016,513.252441,-30.735636,-127.465965,513.406433,-26.441021,-129.455063,514.462341,-22.352783,-127.775955,515.801697,-20.876837,-123.39344,516.639893,-22.711462,-118.671875,516.872986,-27.21438,-116.912704,515.429932,-31.286953,-118.61837,514.090637,25.266857,-116.844353,499.063507,27.409554,-121.206894,498.924133,31.956179,-122.781494,498.981262,36.24765,-120.646233,499.201477,37.770489,-116.047562,499.45578,35.628387,-111.678871,499.595184,31.075752,-110.10363,499.538025,26.461788,-112.02771,499.613312,2.016281,-88.197273,535.221863,0.228635,0.09532,0.027423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19520,1009,529,32,32,64,0,0,5,1,0.975,0.057112,0.443352,-0.894526,-0.172761,0.451415,-0.87543,-33.277954,-124.575539,520.622375,-31.315931,-129.051666,520.694336,-27.014441,-131.058578,521.625061,-22.876617,-129.411652,522.869324,-21.335371,-125.057915,523.698364,-23.1138,-120.347305,524.009583,-27.635111,-118.562553,522.695679,-31.760193,-120.23455,521.451416,24.743,-115.608536,493.782288,26.873455,-120.013611,493.845276,31.4056,-121.684845,494.249054,35.69154,-119.638489,494.75705,37.215981,-115.06604,495.071686,35.078907,-110.650734,495.008667,30.536873,-108.986244,494.604919,25.915119,-110.815178,494.363892,1.840651,-88.197426,535.506104,0.228862,0.097194,0.025364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19551,1009,529,32,32,64,0,0,6,1,0.975,0.039981,0.438611,-0.897787,-0.177219,0.452672,-0.873889,-33.49649,-123.760445,517.262268,-31.534632,-128.253281,517.347351,-27.214922,-130.259048,518.25293,-23.051735,-128.593872,519.448547,-21.49276,-124.216042,520.233765,-23.266775,-119.486076,520.528564,-27.809675,-117.705963,519.243103,-31.960188,-119.39534,518.047546,24.416048,-115.034485,491.54129,26.537241,-119.411179,491.465393,31.069771,-121.045425,491.679077,35.364719,-118.978249,492.05722,36.90448,-114.414207,492.378265,34.78093,-110.028564,492.454163,30.239679,-108.396675,492.240448,25.615906,-110.252213,492.146271,1.702109,-88.097107,535.140442,0.228224,0.098395,0.024846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19583,1009,529,32,32,64,0,0,7,1,0.975,0.047002,0.438387,-0.897556,-0.168118,0.449764,-0.877182,-33.446426,-122.996529,514.314575,-31.481651,-127.494347,514.417236,-27.141666,-129.477005,515.272644,-22.953905,-127.774323,516.379761,-21.380211,-123.367958,517.090088,-23.15056,-118.629143,517.360596,-27.718279,-116.877602,516.132019,-31.893724,-118.602554,515.024841,24.207796,-114.321686,488.356323,26.294483,-118.776695,488.545654,30.804907,-120.523956,489.097534,35.104286,-118.532593,489.688629,36.667,-113.961433,489.972717,34.570263,-109.495537,489.783386,30.049398,-107.758652,489.231537,25.412857,-109.522156,488.893005,1.638137,-88.067413,535.016479,0.228223,0.096328,0.023596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19604,1009,529,32,32,64,0,0,8,1,0.975,0.059779,0.436827,-0.897557,-0.163147,0.454496,-0.87568,-33.452549,-123.291603,515.657898,-31.498678,-127.764793,515.71283,-27.19701,-129.776276,516.62262,-23.050587,-128.139038,517.854309,-21.497152,-123.794327,518.686401,-23.265255,-119.088158,519.014038,-27.788736,-117.296768,517.72168,-31.922764,-118.959229,516.48999,24.211,-114.367607,488.638153,26.329569,-118.778847,488.628998,30.87439,-120.447937,488.920532,35.189556,-118.394089,489.34198,36.744347,-113.813881,489.646454,34.621559,-109.393349,489.655609,30.067696,-107.728554,489.364075,25.421343,-109.565788,489.219971,1.560992,-88.019432,534.772888,0.226923,0.09679,0.022578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19638,1009,529,32,32,64,0,0,9,1,0.975,0.036679,0.438048,-0.898203,-0.174152,0.452303,-0.874696,-33.731647,-123.498268,516.576477,-31.773314,-127.981339,516.637207,-27.473734,-130.00589,517.57959,-23.334393,-128.376907,518.851685,-21.78911,-124.030235,519.708252,-23.565254,-119.314026,520.033447,-28.084196,-117.50943,518.7052,-32.210686,-119.164406,517.433105,24.078152,-114.689133,489.807587,26.172901,-119.130272,489.973877,30.681305,-120.870811,490.536346,34.970516,-118.883965,491.165558,36.520916,-114.325165,491.492859,34.416225,-109.872162,491.326599,29.896381,-108.141838,490.764099,25.268103,-109.905197,490.387604,1.537195,-88.196991,535.64679,0.228893,0.097975,0.02195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19669,1009,529,32,32,64,0,0,10,1,0.975,0.053955,0.438114,-0.897299,-0.169909,0.452435,-0.875462,-33.803024,-124.166855,519.438293,-31.847725,-128.640579,519.454529,-27.503172,-130.615952,520.210999,-23.29977,-128.928864,521.264587,-21.706829,-124.552208,521.998169,-23.458456,-119.843407,522.353943,-28.037214,-118.09124,521.225464,-32.230717,-119.800087,520.171875,24.561665,-116.35643,496.713379,26.673077,-120.728622,496.631866,31.196875,-122.368332,496.852539,35.489422,-120.313339,497.246094,37.034569,-115.760902,497.582001,34.920795,-111.379456,497.663513,30.388006,-109.742134,497.442841,25.766272,-111.586113,497.332947,1.5716,-88.204895,535.558655,0.227445,0.098049,0.020638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
