millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21793,1947,565,32,32,64,0,0,1,1,0.975,0.169731,0.250731,-0.953061,-0.005029,0.224812,-0.974389,-35.358883,-194.288391,517.326599,-33.149586,-198.636368,518.842529,-28.768333,-199.955261,519.578003,-24.799263,-197.457245,519.102173,-23.583439,-192.623077,517.693726,-25.595787,-187.940231,516.34613,-30.171623,-187.002426,515.442322,-34.118015,-189.475754,515.918152,17.626835,-184.524994,514.909058,19.7288,-188.964386,516.749573,24.013325,-190.51564,518.269348,27.962198,-188.244644,518.578125,29.236355,-183.492325,517.495056,27.097734,-179.067932,515.654541,22.825085,-177.552597,514.134766,18.536457,-179.51619,513.914429,-8.924302,-168.882385,571.831421,0.082202,-0.09498,0.14399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21893,1947,565,32,32,64,0,0,2,1,0.925,0.211756,0.138537,-0.967454,0.019583,0.127885,-0.991596,-65.525444,-211.630676,560.71167,-64.013275,-216.206802,563.0495,-59.87957,-218.045044,564.274841,-55.56628,-216.045609,563.669922,-53.626892,-211.399063,561.589111,-54.917816,-206.469025,559.358521,-59.281742,-205.044388,558.02594,-63.557114,-207.016556,558.630859,-9.08835,-210.891052,566.862854,-7.636844,-215.515335,569.336975,-3.56124,-217.537216,570.95813,0.737544,-215.745743,570.776672,2.710429,-211.205109,568.898865,1.215061,-206.6017,566.424683,-2.841564,-204.617355,564.803528,-7.416526,-206.006439,565.018738,-33.891884,-180.659058,592.967285,-0.046401,-0.112859,0.016682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21926,1947,565,32,32,64,0,0,3,1,0.925,0.214112,0.078116,-0.973681,0.017692,0.058304,-0.998142,-71.236534,-232.292343,607.696472,-69.821938,-236.86615,610.412903,-65.712044,-238.699707,611.936035,-61.334286,-236.694916,611.373718,-59.283154,-232.045227,609.055298,-60.483685,-227.094833,606.426575,-64.821899,-225.698959,604.815796,-69.157211,-227.676727,605.378113,-10.833078,-230.243561,615.98877,-9.234633,-234.783569,618.718689,-5.024846,-236.6651,620.217712,-0.689419,-234.762238,619.607727,1.202206,-230.20816,617.246033,-0.438383,-225.694275,614.516113,-4.620339,-223.846283,613.01709,-9.232126,-225.326569,613.644836,-35.290257,-184.077469,592.855042,-0.171007,-0.11433,0.013796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21958,1947,565,32,32,64,0,0,4,1,0.975,0.218166,0.030171,-0.975445,0.026032,0.010837,-0.999602,-69.632759,-227.466614,587.70752,-68.221481,-231.993698,590.493652,-64.112122,-233.803116,591.981079,-59.734314,-231.810501,591.298401,-57.68375,-227.203766,588.84552,-58.877316,-222.297699,586.128723,-63.216663,-220.930969,584.572021,-67.550362,-222.894363,585.254639,-11.388917,-224.959518,594.154541,-9.934386,-229.507294,596.976318,-5.813878,-231.472,598.622314,-1.459435,-229.67691,598.128357,0.545275,-225.191422,595.783813,-0.955782,-220.668839,592.962036,-5.050403,-218.740631,591.315979,-9.670536,-220.106323,591.811218,-35.33186,-185.694519,587.824219,-0.218562,-0.122491,0.006069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21979,1947,565,32,32,64,0,0,5,1,0.925,0.216036,-0.003144,-0.97638,0.032031,-0.025613,-0.999159,-68.309998,-223.256256,567.05542,-66.84436,-227.749832,569.837158,-62.703201,-229.51767,571.214478,-58.338009,-227.500076,570.380493,-56.336929,-222.901443,567.823792,-57.580513,-218.028168,565.095764,-61.951416,-216.705978,563.664734,-66.272644,-218.691757,564.498718,-10.490889,-220.326767,572.526367,-9.161663,-224.88385,575.4422,-5.123407,-226.913376,577.25354,-0.758201,-225.198364,576.899231,1.340691,-220.760696,574.586975,-0.039707,-216.227966,571.671143,-4.054582,-214.238159,569.859863,-8.677459,-215.518295,570.19812,-35.089092,-186.452759,579.82428,-0.249303,-0.125843,0.010334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22012,1947,565,32,32,64,0,0,6,1,0.975,0.206842,-0.014697,-0.978264,0.027555,-0.042169,-0.99873,-69.928253,-234.464264,585.970032,-68.429588,-238.879074,588.898254,-64.277092,-240.550369,590.325806,-59.93013,-238.476074,589.416443,-57.966232,-233.894272,586.70282,-59.247288,-229.08754,583.808777,-63.623444,-227.87326,582.347046,-67.926346,-229.915054,583.25647,-11.291145,-231.822525,594.691101,-9.917018,-236.302612,597.743469,-5.846717,-238.258698,599.528198,-1.483643,-236.518524,598.999756,0.580631,-232.119766,596.467712,-0.844052,-227.665512,593.415344,-4.887417,-225.746765,591.630676,-9.506887,-227.045013,592.129456,-35.455139,-188.750443,577.115845,-0.276564,-0.114651,0.019513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22044,1947,565,32,32,64,0,0,7,1,0.925,0.197615,-0.03127,-0.979781,0.028383,-0.063842,-0.997556,-72.15921,-244.579178,604.276062,-70.662949,-248.921326,607.27655,-66.532799,-250.538055,608.719055,-62.215088,-248.460464,607.758545,-60.26965,-243.928207,604.957703,-61.549362,-239.189346,601.977783,-65.900993,-238.032257,600.514709,-70.175537,-240.077835,601.47522,-13.228615,-242.869095,615.782593,-11.885298,-247.267471,618.944824,-7.844465,-249.195419,620.740601,-3.49297,-247.49855,620.117981,-1.415209,-243.188889,617.441711,-2.808574,-238.815964,614.279419,-6.821469,-236.923416,612.483643,-11.423511,-238.173401,613.061584,-36.059666,-191.361877,576.164063,-0.298683,-0.10089,0.010894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22076,1947,565,32,32,64,0,0,8,1,0.875,0.188577,-0.039069,-0.981281,0.018529,-0.07253,-0.997194,-74.160957,-250.266907,613.584473,-72.655495,-254.623611,616.555298,-68.519188,-256.251343,617.957336,-64.201828,-254.175247,616.96936,-62.262012,-249.633835,614.170044,-63.547638,-244.881256,611.21936,-67.907562,-243.711121,609.79718,-72.183182,-245.755615,610.785156,-14.583976,-250.846909,630.011536,-13.231975,-255.21344,633.215332,-9.183728,-257.136108,634.966919,-4.831437,-255.464661,634.240234,-2.759289,-251.196106,631.460999,-4.160287,-246.854904,628.257202,-8.179103,-244.966187,626.505615,-12.778367,-246.187119,627.183533,-36.523102,-193.785721,575.245178,-0.318387,-0.083196,-0.002008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22108,1947,565,32,32,64,0,0,9,1,0.975,0.187292,-0.036296,-0.981634,0.010038,-0.066152,-0.997759,-76.471016,-257.193176,627.97876,-75.045288,-261.604797,630.996094,-70.926506,-263.327118,632.446594,-66.553215,-261.329437,631.480591,-64.517319,-256.803284,628.663879,-65.71524,-251.996613,625.666687,-70.067955,-250.730286,624.196106,-74.398682,-252.6978,625.162109,-15.754092,-259.7742,646.901611,-14.436823,-264.160187,650.15686,-10.382936,-266.153473,651.887817,-5.98832,-264.562866,651.080627,-3.861752,-260.337372,648.208008,-5.227723,-255.97583,644.952759,-9.251614,-254.015961,643.221802,-13.885107,-255.147141,643.976135,-36.91391,-197.956024,580.452637,-0.329313,-0.07494,-0.018532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22131,1947,565,32,32,64,0,0,10,1,0.975,0.178441,-0.040729,-0.983107,0.00178,-0.065459,-0.997854,-77.131691,-260.644104,635.698608,-75.778099,-265.060028,638.84552,-71.666061,-266.841095,640.365845,-67.230507,-264.9216,639.368835,-65.101372,-260.44696,636.438599,-66.21946,-255.631866,633.2995,-70.574928,-254.311172,631.771423,-74.965668,-256.200989,632.768372,-15.736679,-260.422577,645.644531,-14.556593,-264.968658,648.828857,-10.547387,-267.16153,650.61438,-6.075876,-265.691437,649.955261,-3.796476,-261.43515,647.237549,-5.026241,-256.911255,644.053284,-9.009624,-254.754044,642.2677,-13.710719,-255.759262,642.883667,-36.879543,-200.544022,582.531616,-0.345318,-0.065084,-0.024361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
