millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16152,969,526,32,32,64,0,0,1,1,0.975,0.177075,0.186854,-0.966297,-0.00413,0.174008,-0.984735,11.454653,-154.172363,512.363281,13.358055,-158.607681,513.645935,17.624466,-160.344727,514.406067,21.743874,-158.350037,514.198486,23.286888,-153.803055,513.144775,21.628891,-149.061691,512.064758,17.109375,-147.668793,511.101959,13.01299,-149.647919,511.30954,64.176041,-155.915863,530.748596,65.913734,-160.401749,532.608398,70.062576,-162.338715,534.422241,74.192314,-160.564163,535.127563,75.856415,-156.120483,534.311279,74.08004,-151.638687,532.451477,69.931068,-149.741241,530.637634,65.49646,-151.181061,529.998047,51.774246,-148.343094,633.470093,0.07231,-0.13232,0.025867, 
16196,969,526,32,32,64,0,0,2,1,0.975,0.268566,0.227172,-0.93609,0.075254,0.218232,-0.972991,20.651392,-149.29892,514.274353,22.51796,-153.764923,515.560059,26.742445,-155.592148,516.782349,30.848421,-153.689804,517.225159,32.410721,-149.174942,516.62915,30.753288,-144.409485,515.601074,26.293888,-142.914291,514.121155,22.216148,-144.812897,513.678345,74.324242,-155.655518,553.874939,76.147873,-160.099686,555.634766,80.282425,-161.969879,557.637634,84.310066,-160.142166,558.710205,85.845421,-155.685699,558.224304,83.984962,-151.23938,556.464417,79.844597,-149.409332,554.461609,75.488937,-150.926987,553.447998,60.522537,-143.210739,631.997742,0.091279,-0.246627,0.028518, 
16217,969,526,32,32,64,0,0,3,1,0.975,0.272425,0.241462,-0.931387,0.080139,0.230266,-0.969822,23.074366,-151.311234,521.739563,24.994228,-155.760239,523.068909,29.233315,-157.539932,524.370117,33.30711,-155.586746,524.881104,34.808632,-151.047089,524.302368,33.087624,-146.294342,523.234009,28.622442,-144.851578,521.671814,24.577774,-146.801498,521.160889,77.971146,-159.013123,568.769348,79.86602,-163.428452,570.554871,84.021851,-165.226151,572.594299,88.007889,-163.324921,573.69281,89.463402,-158.837448,573.207031,87.532143,-154.420578,571.421448,83.371109,-152.66272,569.38208,79.049217,-154.259003,568.338562,62.612404,-143.589554,635.870422,0.108966,-0.252328,0.046391, 
16262,969,526,32,32,64,0,0,4,1,0.975,0.276703,0.243113,-0.929694,0.085767,0.230973,-0.969173,24.322857,-152.490601,525.892639,26.257378,-156.935043,527.245728,30.498663,-158.701569,528.584656,34.561001,-156.733917,529.125122,36.043922,-152.18689,528.550476,34.304272,-147.436966,527.459351,29.84025,-146.009399,525.858398,25.807432,-147.973953,525.317993,79.751595,-160.470932,575.536682,81.681824,-164.869553,577.347107,85.847992,-166.626907,579.406677,89.812897,-164.685349,580.508789,91.228302,-160.181595,580.007935,89.261711,-155.782059,578.19751,85.090836,-154.064545,576.137939,80.786453,-155.702805,575.087952,63.573036,-143.446991,636.815918,0.108985,-0.260981,0.052486, 
16305,969,526,32,32,64,0,0,5,1,0.975,0.277071,0.247402,-0.928452,0.087767,0.234534,-0.968138,25.373888,-152.909134,528.13916,27.329456,-157.342133,529.513123,31.576115,-159.084564,530.870178,35.624916,-157.094086,531.415466,37.083061,-152.539124,530.829529,35.319439,-147.798599,529.716736,30.852957,-146.39772,528.098511,26.833925,-148.384781,527.553223,80.901436,-161.106384,579.242188,82.832176,-165.501099,581.055908,86.992935,-167.255432,583.132202,90.949974,-165.313553,584.254822,92.359642,-160.812164,583.766113,90.392715,-156.416275,581.952332,86.226967,-154.701767,579.876038,81.92952,-156.341187,578.804016,64.497925,-143.257706,637.838074,0.117153,-0.262863,0.055168, 
16337,969,526,32,32,64,0,0,6,1,0.975,0.280367,0.248417,-0.927191,0.091743,0.234743,-0.967718,26.087635,-152.817749,528.327759,28.058081,-157.243408,529.712524,32.308453,-158.970306,531.084167,36.347561,-156.965042,531.639282,37.788136,-152.404709,531.052612,36.007236,-147.670395,529.929138,31.539194,-146.286499,528.296204,27.530119,-148.288284,527.741089,81.728127,-161.095001,580.563232,83.662704,-165.483856,582.390381,87.819099,-167.229401,584.488647,91.766167,-165.280731,585.628906,93.166016,-160.778519,585.143188,91.195076,-156.388428,583.31604,87.03363,-154.682999,581.217773,82.745003,-156.329651,580.125488,65.163681,-142.878036,637.827881,0.118585,-0.269531,0.058519, 
16359,969,526,32,32,64,0,0,7,1,0.975,0.285293,0.251568,-0.924836,0.095543,0.238151,-0.966517,26.773731,-153.024948,529.980713,28.732174,-157.458542,531.380005,32.974186,-159.20076,532.792114,37.014053,-157.20874,533.389954,38.463665,-152.651413,532.823242,36.692467,-147.909225,531.687866,32.233902,-146.509933,530.011841,28.224545,-148.499115,529.414001,82.859589,-161.920532,584.273865,84.783577,-166.315018,586.09491,88.933922,-168.074402,588.205322,92.883324,-166.139771,589.368835,94.292671,-161.643173,588.903931,92.332581,-157.246964,587.082886,88.176697,-155.527542,584.972412,83.885628,-157.160294,583.856384,65.882751,-142.903488,639.113831,0.121966,-0.275876,0.05958, 
16392,969,526,32,32,64,0,0,8,1,0.975,0.284455,0.256119,-0.923844,0.09434,0.242665,-0.965512,27.241312,-153.175354,530.516174,29.215837,-157.605347,531.911865,33.466118,-159.335266,533.323547,37.501526,-157.329514,533.924194,38.936699,-152.765015,533.362,37.148464,-148.025909,532.230774,32.682671,-146.639359,530.554626,28.677679,-148.642303,529.953979,83.723297,-162.525314,586.936646,85.669128,-166.915298,588.744812,89.833076,-168.66011,590.839844,93.779732,-166.709747,591.994629,95.171799,-162.205505,591.532654,93.190186,-157.813965,589.724487,89.020943,-156.108704,587.629395,84.731407,-157.758942,586.52417,66.390236,-142.832382,639.422119,0.127109,-0.274962,0.061649, 
16424,969,526,32,32,64,0,0,9,1,0.975,0.28359,0.262199,-0.922404,0.094124,0.249045,-0.963907,28.084482,-154.759109,536.873657,30.058455,-159.196686,538.263489,34.309689,-160.93602,539.694824,38.347542,-158.936035,540.329163,39.785301,-154.369827,539.794983,37.996693,-149.623672,538.672913,33.530384,-148.226379,536.973816,29.522762,-150.224243,536.339417,85.043694,-164.476883,595.000916,87.027603,-168.860779,596.786987,91.214951,-170.580017,598.858032,95.156334,-168.600143,600.000793,96.51812,-164.079971,599.545959,94.499146,-159.694656,597.759888,90.306969,-158.014145,595.688904,86.019852,-159.696945,594.599182,66.731186,-142.908722,640.365234,0.128929,-0.273557,0.062639, 
16457,969,526,32,32,64,0,0,10,1,0.975,0.282767,0.269001,-0.920696,0.093019,0.258147,-0.961617,28.824781,-158.285675,549.923157,30.765121,-162.754852,551.331299,35.006454,-164.540802,552.816833,39.064713,-162.574921,553.50946,40.541195,-158.009583,553.00354,38.785774,-153.232285,551.867554,34.328548,-151.787109,550.109863,30.300642,-153.751938,549.417236,87.188255,-169.55188,613.496521,89.231476,-173.930679,615.247314,93.466064,-175.61087,617.248535,97.413971,-173.582382,618.327881,98.738953,-169.033051,617.853088,96.662254,-164.653748,616.102295,92.424049,-163.010147,614.101074,88.12751,-164.744492,613.083069,66.643257,-143.042038,641.491638,0.127933,-0.272463,0.060294, 
